1,2,3
0,2,0
1,310,9
0,0,3
1,2,3
0,0,0
1,310,9
0,2,3
1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,311,9
0,1,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,9
0,0,3
1,2,3
0,1,0
6,623,15
0,3,2
1,2,3
0,0,0
6,619,13
0,8,4
1,2,3
0,0,0
6,625,14
0,2,3
1,2,3
0,0,0
6,625,13
0,2,4
1,2,3
0,0,0
6,625,14
0,2,3
1,2,3
0,0,0
6,625,14
0,2,3
1,2,3
0,0,0
6,625,15
0,2,2
1,2,3
0,0,0
6,624,15
0,3,2
1,2,3
0,2,0
6,933,27
0,3,4
1,2,3
0,0,0
6,926,24
0,12,7
1,2,3
0,0,0
6,936,26
0,2,5
1,2,3
0,0,0
6,935,25
0,3,6
1,2,3
0,0,0
6,936,26
0,2,5
1,2,3
0,0,0
6,936,26
0,2,5
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,0,0
6,935,27
0,3,4
1,2,3
0,2,0
7,1248,32
0,7,4
1,2,3
0,0,0
7,1241,28
0,16,8
1,2,3
0,0,0
7,1255,31
0,2,5
1,2,3
0,0,0
7,1253,29
0,4,7
1,2,3
0,0,0
7,1255,31
0,2,5
1,2,3
0,0,0
7,1255,31
0,2,5
1,2,3
0,0,0
7,1255,32
0,2,4
1,2,3
0,0,0
7,1253,32
0,4,4
1,2,3
0,5,0
8,1557,40
0,9,6
1,2,3
0,1,0
8,1546,37
0,24,9
1,2,3
0,0,0
8,1568,42
0,3,4
1,2,3
0,0,0
8,1567,39
0,4,7
1,2,3
0,0,0
8,1568,42
0,3,4
1,2,3
0,0,0
8,1568,42
0,3,4
1,2,3
0,0,0
8,1568,42
0,3,4
1,2,3
0,0,0
8,1566,42
0,5,4
1,2,3
0,12,0
8,1858,48
0,18,6
1,2,3
0,1,0
8,1855,44
0,32,10
1,2,3
0,0,0
8,1883,49
0,5,5
1,2,3
0,0,0
8,1882,45
0,6,9
1,2,3
0,0,0
8,1884,49
0,4,5
1,2,3
0,0,0
8,1883,49
0,5,5
1,2,3
0,0,0
8,1885,51
0,3,3
1,2,3
0,0,0
8,1884,51
0,4,3
1,2,3
0,16,0
8,2167,60
0,14,9
1,2,3
0,1,0
8,2167,57
0,29,12
1,2,3
0,0,0
8,2192,62
0,5,7
1,2,3
0,0,0
8,2191,58
0,6,11
1,2,3
0,0,0
8,2195,67
0,2,2
1,2,3
0,0,0
8,2193,67
0,4,2
1,2,3
0,0,0
8,2196,69
0,1,0
1,2,3
0,0,0
8,2196,69
0,1,0
1,2,3
0,19,0
11,2472,72
0,16,9
1,2,3
0,1,0
11,2478,70
0,28,11
1,2,3
0,0,0
11,2502,74
0,5,7
1,2,3
0,0,0
