1,2,3
0,2,0
2,308,12
0,0,1
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,3,0
4,618,21
0,2,2
1,2,3
0,0,0
4,618,20
0,5,3
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,6,0
5,928,29
0,3,4
1,2,3
0,0,0
5,930,28
0,7,5
1,2,3
0,0,0
5,935,30
0,2,3
1,2,3
0,0,0
5,933,30
0,4,3
1,2,3
0,0,0
5,935,30
0,2,3
1,2,3
0,0,0
5,934,30
0,3,3
1,2,3
0,0,0
5,934,31
0,3,2
1,2,3
0,0,0
5,934,31
0,3,2
1,2,3
0,6,0
6,1241,36
0,4,7
1,2,3
0,0,0
6,1241,34
0,10,9
1,2,3
0,0,0
6,1249,37
0,2,6
1,2,3
0,0,0
6,1247,36
0,4,7
1,2,3
0,0,0
6,1249,36
0,2,7
1,2,3
0,0,0
6,1248,36
0,3,7
1,2,3
0,0,0
6,1250,42
0,1,1
1,2,3
0,0,0
6,1249,42
0,2,1
1,2,3
0,13,0
7,1547,47
0,4,7
1,2,3
0,0,0
7,1554,44
0,10,10
1,2,3
0,0,0
7,1562,48
0,2,6
1,2,3
0,0,0
7,1560,46
0,4,8
1,2,3
0,0,0
7,1562,48
0,2,6
1,2,3
0,0,0
7,1560,48
0,4,6
1,2,3
0,0,0
7,1563,53
0,1,1
1,2,3
0,0,0
7,1562,53
0,2,1
1,2,3
0,12,0
8,1861,55
0,7,7
1,2,3
0,0,1
8,1866,52
0,14,9
1,2,3
0,0,0
8,1878,56
0,2,6
1,2,3
0,0,0
8,1875,54
0,5,8
1,2,3
0,0,0
8,1877,56
0,3,6
1,2,3
0,0,0
8,1875,56
0,5,6
1,2,3
0,0,0
8,1879,61
0,1,1
1,2,3
0,0,0
8,1878,61
0,2,1
1,2,3
0,15,0
8,2173,64
0,8,6
1,2,3
0,1,1
8,2178,61
0,17,8
1,2,3
0,0,0
8,2193,64
0,3,6
1,2,3
0,0,0
8,2188,62
0,8,8
1,2,3
0,0,0
8,2192,64
0,4,6
1,2,3
0,0,0
8,2189,64
0,7,6
1,2,3
0,0,0
8,2194,69
0,2,1
1,2,3
0,0,0
8,2192,69
0,4,1
1,2,3
0,13,1
12,2486,74
0,5,8
1,2,3
0,1,1
12,2491,72
0,12,10
1,2,3
0,0,0
12,2502,76
0,2,7
1,2,3
0,0,0
12,2498,73
0,6,10
1,2,3
0,0,0
12,2502,82
0,2,1
1,2,3
0,0,0
12,2501,82
0,3,1
1,2,3
0,0,0
12,2502,83
0,2,0
1,2,3
0,0,0
12,2501,83
0,3,0
1,2,3
0,18,3
13,2798,80
0,2,10
1,2,3
0,0,0
13,2808,83
0,10,10
1,2,3
0,0,0
13,2816,85
0,2,8
1,2,3
0,0,0
13,2813,83
0,5,10
1,2,3
0,0,0
13,2816,92
0,2,1
1,2,3
0,0,0
13,2815,92
0,3,1
1,2,3
0,0,0
13,2816,93
0,2,0
1,2,3
0,0,0
13,2815,93
0,3,0
1,2,3
0,29,3
13,3098,91
0,4,11
1,2,3
0,0,0
13,3117,92
0,14,13
1,2,3
0,0,0
13,3126,94
0,5,11
1,2,3
0,0,0
13,3117,94
0,14,11
1,2,3
0,0,0
13,3128,103
0,3,2
1,2,3
0,0,0
13,3126,103
0,5,2
1,2,3
0,0,0
13,3129,104
0,2,1
1,2,3
0,0,0
13,3128,104
0,3,1
1,2,3
0,21,3
15,3423,104
0,3,5
1,2,3
0,0,0
15,3438,105
0,9,7
1,2,3
0,0,0
15,3441,106
0,6,6
1,2,3
0,0,0
15,3436,106
0,11,6
1,2,3
0,0,0
15,3444,110
0,3,2
1,2,3
0,0,0
15,3441,110
0,6,2
1,2,3
0,0,0
15,3444,111
0,3,1
1,2,3
0,0,0
15,3442,111
0,5,1
1,2,3
0,25,3
15,3733,115
0,2,6
1,2,3
0,0,0
15,3747,116
0,13,8
1,2,3
0,0,0
15,3753,119
0,7,5
1,2,3
0,0,0
15,3752,119
0,8,5
1,2,3
0,0,0
15,3757,122
0,3,2
1,2,3
0,0,0
15,3757,122
0,3,2
1,2,3
0,0,0
15,3760,124
0,0,0
1,2,3
0,0,0
15,3760,124
0,0,0
1,2,3
