3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,9,7,0,0,0
0,10,88,55,10,0,1
0,4,19,70,20,2,0
0,0,3,8,10,2,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,4,0,0,0
1,9,72,45,7,0,0
0,6,33,75,21,2,1
0,0,10,16,11,2,0
0,0,1,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,4,3,0,0,0
1,9,76,44,8,0,1
0,6,28,71,20,2,0
0,0,10,21,12,2,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,4,1,1,0,0
1,7,61,42,6,1,0
0,5,44,78,24,2,1
0,0,10,18,11,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,0,0,0,0
2,8,70,50,4,1,0
0,5,32,69,26,2,1
0,0,13,20,12,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
2,8,66,43,3,0,0
0,6,43,78,30,3,1
0,0,10,18,9,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,10,63,46,5,1,0
1,5,46,77,29,2,1
0,0,10,16,8,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,8,60,45,3,1,0
1,7,51,80,29,2,1
0,0,8,14,10,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,14,1,0,0
2,14,158,114,26,2,1
0,8,49,143,36,3,0
0,0,7,16,25,3,0
0,0,0,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,9,1,0,0
2,15,127,92,19,2,0
0,8,75,156,38,3,1
0,1,18,29,28,2,0
0,1,1,2,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,5,1,0,0
3,15,136,104,22,0,1
0,9,71,147,42,4,0
0,1,18,30,23,4,0
0,1,1,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,2,2,0,0,0
1,14,118,94,19,2,0
1,8,92,165,47,4,1
0,1,17,24,25,3,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,1,0,0,0
3,16,132,105,20,2,0
0,7,77,152,46,4,1
0,1,17,28,25,3,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
3,16,127,93,16,2,0
1,8,87,168,53,5,1
0,1,14,25,22,2,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
3,15,130,95,17,2,0
1,10,84,168,55,6,1
0,1,15,23,19,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
3,14,127,100,15,2,0
1,11,89,162,58,5,1
0,1,13,24,19,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,24,23,4,1,0
2,16,237,174,31,4,1
0,12,70,214,57,8,0
0,0,12,24,40,4,0
0,0,0,1,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,17,16,4,1,0
2,17,193,140,18,4,0
0,12,108,236,57,8,1
0,1,23,42,49,3,0
0,1,1,3,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,6,2,0,0
3,19,207,167,23,4,1
0,12,103,215,65,8,0
0,1,27,45,41,5,0
0,1,1,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,3,2,0,0
2,16,176,153,21,6,0
1,13,139,249,69,8,1
0,1,23,29,42,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,1,2,0,0
3,17,193,156,24,4,0
0,13,123,235,71,10,1
0,1,22,42,38,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
3,19,179,142,21,5,0
1,13,140,257,78,10,1
0,1,21,36,35,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
3,17,192,157,24,4,0
1,15,133,243,80,11,1
0,1,17,35,31,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
3,17,187,149,22,4,0
1,15,135,251,80,11,1
0,1,19,35,34,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
2,9,34,26,4,1,0
3,24,295,237,40,7,1
1,13,108,274,83,15,0
0,0,12,32,57,6,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,8,19,18,4,2,0
3,20,245,190,24,5,0
0,15,154,305,81,16,1
1,2,30,55,70,5,0
0,1,4,4,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,6,7,8,2,0,0
3,23,267,222,27,6,1
2,15,148,274,95,15,0
0,2,28,62,58,7,0
0,0,2,6,6,5,0
