1,2,3
0,1,0
3,314,4
0,1,2
1,2,3
0,0,0
3,314,4
0,2,2
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,316,5
0,0,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,0,0
3,315,5
0,1,1
1,2,3
0,5,0
4,627,7
0,3,4
1,2,3
0,1,0
4,629,7
0,5,4
1,2,3
0,0,0
4,633,10
0,2,1
1,2,3
0,0,0
4,634,10
0,1,1
1,2,3
0,0,0
4,634,10
0,1,1
1,2,3
0,0,0
4,632,10
0,3,1
1,2,3
0,0,0
4,633,10
0,2,1
1,2,3
0,0,0
4,632,10
0,3,1
1,2,3
0,11,1
4,935,16
0,3,5
1,2,3
0,2,0
4,938,15
0,9,7
1,2,3
0,0,0
4,947,19
0,2,3
1,2,3
0,0,0
4,947,18
0,2,4
1,2,3
0,0,0
4,947,19
0,2,3
1,2,3
0,0,0
4,946,18
0,3,4
1,2,3
0,0,0
4,947,20
0,2,2
1,2,3
0,0,0
4,946,20
0,3,2
1,2,3
0,13,1
6,1243,28
0,4,5
1,2,3
0,2,0
6,1248,27
0,10,7
1,2,3
0,0,0
6,1257,31
0,3,3
1,2,3
0,0,0
6,1257,30
0,3,4
1,2,3
0,0,0
6,1257,30
0,3,4
1,2,3
0,0,0
6,1255,30
0,5,4
1,2,3
0,0,0
6,1257,32
0,3,2
1,2,3
0,0,0
6,1256,31
0,4,3
1,2,3
0,17,1
7,1549,40
0,6,5
1,2,3
0,2,0
7,1559,39
0,11,7
1,2,3
0,0,0
7,1569,42
0,3,4
1,2,3
0,0,0
7,1567,41
0,5,5
1,2,3
0,0,0
7,1568,41
0,4,5
1,2,3
0,0,0
7,1566,41
0,6,5
1,2,3
0,0,0
7,1569,45
0,3,1
1,2,3
0,0,0
7,1568,44
0,4,2
1,2,3
0,17,1
9,1862,49
0,6,6
1,2,3
0,1,0
9,1870,48
0,14,8
1,2,3
0,0,0
9,1881,50
0,4,6
1,2,3
0,0,0
9,1879,49
0,6,7
1,2,3
0,0,0
9,1881,52
0,4,4
1,2,3
0,0,0
9,1879,52
0,6,4
1,2,3
0,0,0
9,1881,54
0,4,2
1,2,3
0,0,0
9,1880,53
0,5,3
1,2,3
0,24,1
9,2173,54
0,6,7
1,2,3
0,2,0
9,2185,53
0,16,9
1,2,3
0,0,0
9,2200,55
0,3,7
1,2,3
0,0,0
9,2197,54
0,6,8
1,2,3
0,0,0
9,2199,57
0,4,5
1,2,3
0,0,0
9,2198,57
0,5,5
1,2,3
0,0,0
9,2199,58
0,4,4
1,2,3
0,0,0
9,2198,58
0,5,4
1,2,3
0,27,0
11,2485,65
0,4,7
1,2,3
0,6,0
11,2498,62
0,12,10
1,2,3
0,0,0
11,2509,65
0,7,7
1,2,3
0,0,0
11,2509,64
0,7,8
1,2,3
0,0,0
11,2508,67
0,8,5
1,2,3
0,0,0
11,2508,67
0,8,5
1,2,3
0,0,0
11,2509,68
0,7,4
1,2,3
0,0,0
11,2508,68
0,8,4
1,2,3
0,20,0
15,2801,76
0,5,7
1,2,3
0,0,0
14,2810,74
1,16,9
1,2,3
0,0,0
15,2822,77
0,4,6
1,2,3
0,0,0
15,2816,75
0,10,8
1,2,3
0,0,0
15,2821,80
0,5,3
1,2,3
0,0,0
15,2818,79
0,8,4
1,2,3
0,0,0
15,2820,80
0,6,3
1,2,3
0,0,0
15,2818,80
0,8,3
1,2,3
0,20,0
17,3112,86
0,6,8
1,2,3
0,0,0
16,3115,84
1,23,10
1,2,3
0,0,0
17,3133,91
0,5,3
1,2,3
0,0,0
17,3124,89
0,14,5
1,2,3
0,0,0
17,3132,91
0,6,3
1,2,3
0,0,0
17,3128,90
0,10,4
1,2,3
0,0,0
17,3131,91
0,7,3
1,2,3
0,0,0
17,3130,91
0,8,3
1,2,3
0,23,0
18,3423,94
0,7,9
1,2,3
0,0,0
17,3429,94
1,24,9
1,2,3
0,0,0
18,3448,99
0,5,4
1,2,3
0,0,0
18,3441,99
0,12,4
1,2,3
0,0,0
18,3446,99
0,7,4
1,2,3
0,0,0
18,3444,99
0,9,4
1,2,3
0,0,0
18,3450,103
0,3,0
1,2,3
0,0,0
18,3450,103
0,3,0
1,2,3
0,29,0
19,3730,104
0,6,11
1,2,3
0,0,0
18,3745,104
1,20,11
1,2,3
0,0,0
19,3761,115
0,4,0
1,2,3
0,0,0
19,3756,115
0,9,0
1,2,3
0,0,0
19,3761,115
0,4,0
1,2,3
0,0,0
19,3761,115
0,4,0
1,2,3
0,0,0
19,3762,115
0,3,0
1,2,3
0,0,0
19,3761,115
0,4,0
1,2,3
0,34,0
21,4036,124
0,7,2
1,2,3
0,0,0
20,4049,124
1,28,2
1,2,3
0,1,0
21,4067,125
0,9,1
1,2,3
0,0,0
21,4067,125
0,10,1
1,2,3
0,0,0
21,4073,125
0,4,1
1,2,3
0,0,0
21,4071,125
0,6,1
1,2,3
0,0,0
21,4072,125
0,5,1
1,2,3
0,0,0
21,4070,125
0,7,1
1,2,3
0,35,0
22,4341,135
0,11,4
1,2,3
0,0,0
21,4356,135
1,31,4
1,2,3
0,1,0
22,4381,136
0,5,3
1,2,3
0,0,0
22,4378,136
0,9,3
1,2,3
0,0,0
22,4382,137
0,5,2
1,2,3
0,0,0
22,4380,136
0,7,3
1,2,3
0,0,0
22,4387,139
0,0,0
1,2,3
0,0,0
22,4385,139
0,2,0
1,2,3
0,28,0
24,4664,141
0,11,5
1,2,3
0,0,0
23,4667,139
1,36,7
1,2,3
0,0,0
24,4698,142
0,5,4
1,2,3
0,0,0
24,4690,142
0,13,4
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,8,0
27,4987,153
0,17,6
1,2,3
0,0,0
26,4971,149
1,41,10
1,2,3
0,0,0
27,5011,159
0,1,0
1,2,3
0,0,0
27,5002,156
0,10,3
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,158
0,0,1
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
27,5012,159
0,0,0
1,2,3
0,0,0
29,5295,162
0,27,10
1,2,3
0,0,0
27,5280,162
2,42,10
1,2,3
0,0,0
28,5306,168
1,16,4
1,2,3
0,0,0
28,5289,168
1,33,4
1,2,3
0,0,0
29,5313,169
0,9,3
1,2,3
0,0,0
29,5306,168
0,16,4
1,2,3
0,0,0
29,5315,171
0,7,1
1,2,3
0,0,0
29,5309,170
0,13,2
1,2,3
0,0,0
30,5633,180
0,4,1
1,2,3
0,0,0
29,5616,178
1,21,3
1,2,3
0,0,0
30,5630,179
0,7,2
1,2,3
0,0,0
30,5615,177
0,22,4
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5952,186
0,4,1
1,2,3
0,0,0
29,5934,183
1,22,4
1,2,3
0,0,0
30,5949,185
0,7,2
1,2,3
0,0,0
30,5932,183
0,24,4
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
1,2,3
0,0,0
30,5956,187
0,0,0
