0.0,1.0
18,2
1,8
0.0,1.0
17,2
2,8
0.0,1.0
18,2
1,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
16,2
3,8
0.0,1.0
33,4
1,19
0.0,1.0
32,4
2,19
0.0,1.0
33,4
1,19
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
31,3
3,20
0.0,1.0
48,6
2,30
0.0,1.0
44,6
6,30
0.0,1.0
47,6
3,30
0.0,1.0
46,5
4,31
0.0,1.0
46,5
4,31
0.0,1.0
45,5
5,31
0.0,1.0
46,5
4,31
0.0,1.0
46,5
4,31
0.0,1.0
67,8
3,36
0.0,1.0
64,7
6,37
0.0,1.0
65,7
5,37
0.0,1.0
64,6
6,38
0.0,1.0
65,6
5,38
0.0,1.0
64,6
6,38
0.0,1.0
67,6
3,38
0.0,1.0
66,6
4,38
0.0,1.0
85,10
3,45
0.0,1.0
82,8
6,47
0.0,1.0
83,8
5,47
0.0,1.0
82,6
6,49
0.0,1.0
83,7
5,48
0.0,1.0
82,6
6,49
0.0,1.0
85,9
3,46
0.0,1.0
84,8
4,47
0.0,1.0
99,12
3,57
0.0,1.0
95,10
7,59
0.0,1.0
96,10
6,59
0.0,1.0
95,8
7,61
0.0,1.0
96,8
6,61
0.0,1.0
95,8
7,61
0.0,1.0
99,10
3,59
0.0,1.0
97,10
5,59
0.0,1.0
117,15
4,64
0.0,1.0
111,12
10,67
0.0,1.0
115,12
6,67
0.0,1.0
111,11
10,68
0.0,1.0
113,14
8,65
0.0,1.0
112,13
9,66
0.0,1.0
116,14
5,65
0.0,1.0
114,14
7,65
0.0,1.0
139,14
5,70
0.0,1.0
131,12
13,72
0.0,1.0
135,12
9,72
0.0,1.0
131,11
13,73
0.0,1.0
133,14
11,70
0.0,1.0
132,13
12,71
0.0,1.0
134,14
10,70
0.0,1.0
134,14
10,70
0.0,1.0
155,16
9,77
0.0,1.0
150,12
14,81
0.0,1.0
151,12
13,81
0.0,1.0
150,11
14,82
0.0,1.0
151,14
13,79
0.0,1.0
151,13
13,80
0.0,1.0
155,14
9,79
0.0,1.0
153,14
11,79
0.0,1.0
175,18
7,85
0.0,1.0
168,13
14,90
0.0,1.0
172,14
10,89
0.0,1.0
169,12
13,91
0.0,1.0
173,15
9,88
0.0,1.0
173,14
9,89
0.0,1.0
174,15
8,88
0.0,1.0
174,15
8,88
0.0,1.0
191,29
3,90
0.0,1.0
185,17
9,102
0.0,1.0
186,19
8,100
0.0,1.0
185,16
9,103
0.0,1.0
188,20
6,99
0.0,1.0
188,18
6,101
0.0,1.0
188,20
6,99
0.0,1.0
188,20
6,99
0.0,1.0
207,27
6,102
0.0,1.0
203,17
10,112
0.0,1.0
203,18
10,111
0.0,1.0
203,17
10,112
0.0,1.0
206,19
7,110
0.0,1.0
206,19
7,110
0.0,1.0
206,21
7,108
0.0,1.0
206,21
7,108
0.0,1.0
224,30
5,111
0.0,1.0
220,20
9,121
0.0,1.0
221,25
8,116
0.0,1.0
221,24
8,117
0.0,1.0
222,26
7,115
0.0,1.0
222,26
7,115
0.0,1.0
222,26
7,115
0.0,1.0
222,26
7,115
0.0,1.0
243,29
6,121
0.0,1.0
237,19
12,131
0.0,1.0
241,23
8,127
0.0,1.0
241,21
8,129
0.0,1.0
242,24
7,126
0.0,1.0
241,24
8,126
0.0,1.0
242,26
7,124
0.0,1.0
241,26
8,124
0.0,1.0
260,33
4,130
0.0,1.0
254,24
10,139
0.0,1.0
257,28
7,135
0.0,1.0
257,26
7,137
0.0,1.0
257,28
7,135
0.0,1.0
256,28
8,135
0.0,1.0
257,29
7,134
0.0,1.0
257,28
7,135
0.0,1.0
273,37
7,139
0.0,1.0
269,24
11,152
0.0,1.0
272,30
8,146
0.0,1.0
272,29
8,147
0.0,1.0
273,32
7,144
0.0,1.0
272,31
8,145
0.0,1.0
273,35
7,141
0.0,1.0
273,32
7,144
0.0,1.0
295,40
7,142
0.0,1.0
293,26
9,156
0.0,1.0
295,36
7,146
0.0,1.0
294,34
8,148
0.0,1.0
295,36
7,146
0.0,1.0
295,33
7,149
0.0,1.0
295,37
7,145
0.0,1.0
292,34
10,148
0.0,1.0
313,44
6,150
0.0,1.0
287,24
32,170
0.0,1.0
295,29
24,165
0.0,1.0
285,19
34,175
0.0,1.0
285,22
34,172
0.0,1.0
281,20
38,174
0.0,1.0
285,22
34,172
0.0,1.0
278,19
41,175
0.0,1.0
311,40
29,161
0.0,1.0
303,19
37,182
0.0,1.0
305,20
35,181
0.0,1.0
290,15
50,186
0.0,1.0
297,19
43,182
0.0,1.0
291,15
49,186
0.0,1.0
304,22
36,179
0.0,1.0
301,22
39,179
