4,5,6,7,8
0,6,6,3,0
5,76,64,16,2
3,21,63,17,7
0,4,8,18,1
0,0,2,1,1
4,5,6,7,8
0,3,4,3,1
5,60,45,7,0
3,36,78,18,5
0,7,14,25,4
0,1,2,2,1
4,5,6,7,8
0,1,1,2,0
5,64,54,8,0
3,33,76,24,6
0,8,11,20,4
0,1,1,1,1
4,5,6,7,8
0,1,0,0,0
6,55,44,7,0
3,44,82,33,7
0,6,13,15,2
0,1,4,0,2
4,5,6,7,8
0,0,1,0,0
6,54,46,9,1
2,43,76,29,6
0,9,18,17,2
0,1,2,0,2
4,5,6,7,8
0,0,1,0,0
7,47,43,9,0
2,49,85,29,7
0,9,12,16,2
0,2,2,1,2
4,5,6,7,8
0,0,1,0,0
7,49,48,11,0
2,49,83,32,8
0,8,9,12,2
0,1,2,0,1
4,5,6,7,8
0,0,0,0,0
7,47,46,10,0
2,52,87,30,7
0,8,7,15,3
0,0,3,0,1
3,4,5,6,7,8
0,1,0,1,0,0
2,3,13,15,3,0
0,7,158,116,28,4
0,6,49,129,36,12
0,0,3,13,46,1
0,0,0,2,1,1
3,4,5,6,7,8
0,1,0,1,0,0
1,3,8,9,5,1
1,6,128,94,17,1
0,7,72,149,36,10
0,0,14,20,53,5
0,0,1,3,3,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,4,0
1,8,141,106,18,1
1,6,66,141,46,9
0,1,12,24,44,6
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,3,0
1,9,129,94,15,1
1,8,79,147,56,11
0,0,10,27,39,3
0,0,1,6,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,1,3,0
1,10,129,95,20,2
1,6,76,147,53,10
0,0,13,31,38,4
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
0,11,114,88,18,2
2,5,88,162,54,11
0,1,14,23,40,3
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
0,12,122,90,23,1
2,5,82,164,55,12
0,0,14,19,34,4
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,0,0,0
0,10,112,85,23,1
2,5,96,172,57,13
0,2,9,16,34,3
0,0,0,3,0,1
3,4,5,6,7,8
0,1,0,1,0,0
2,6,27,23,2,0
0,11,227,182,44,6
0,9,71,184,63,18
0,1,5,25,57,1
0,0,2,2,0,5
3,4,5,6,7,8
0,1,1,1,0,0
1,5,21,15,6,2
1,10,180,135,29,2
0,11,112,224,56,16
0,1,16,38,70,5
0,0,2,4,5,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,12,6,4,0
1,15,201,155,31,2
1,9,101,210,71,15
0,2,14,42,56,7
0,0,4,4,4,6
3,4,5,6,7,8
0,1,0,0,0,0
0,1,8,6,3,0
1,14,180,142,31,3
1,11,125,215,79,16
0,1,15,50,51,4
0,0,4,4,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,3,0
1,17,188,155,35,4
1,9,118,208,81,16
0,1,16,48,46,4
0,0,4,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
1,18,170,127,31,4
1,8,139,242,87,15
0,2,14,45,46,6
0,0,4,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
0,18,186,141,38,5
1,9,122,241,86,14
1,1,15,33,41,7
0,0,4,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
1,18,165,138,33,4
1,7,144,242,86,17
0,3,15,32,47,5
0,0,2,2,0,4
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,8,39,30,4,1,0
0,15,307,235,62,8,0
0,14,80,264,83,20,1
0,1,10,32,64,3,0
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,6,30,19,7,2,0
2,15,237,172,42,4,0
0,15,143,313,80,18,0
0,2,24,55,79,8,1
0,0,3,4,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,13,6,4,1,0
2,21,259,185,44,4,0
1,12,136,313,96,16,0
0,3,25,57,67,10,1
0,0,5,3,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,14,12,3,0,0
2,20,232,175,51,6,0
1,16,165,299,101,17,0
0,1,24,73,59,7,1
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,4,0,0
2,20,245,189,46,6,0
1,16,152,293,109,17,0
0,2,26,74,55,7,1
0,0,4,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,2,0,0
2,21,238,159,47,7,0
1,14,170,337,111,19,0
0,3,19,63,55,7,1
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,1,0,0
1,21,241,179,51,8,1
1,14,163,322,118,17,0
1,2,22,57,46,8,0
0,0,4,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,13,4,1,0,0
2,23,228,172,44,7,1
1,14,175,329,121,18,0
0,2,21,57,50,8,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,1,0,0
1,8,40,30,8,2,0
0,26,377,307,72,8,0
2,14,109,322,105,23,1
0,4,13,43,82,5,0
0,0,2,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
0,6,29,20,7,1,0
2,25,290,231,51,4,0
2,17,190,374,102,22,0
0,4,30,75,101,10,1
0,0,3,4,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,4,16,9,7,1,0
2,29,327,237,48,5,0
2,17,165,382,124,17,0
0,3,30,70,86,13,1
0,0,5,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,15,14,4,0,0
2,28,284,220,61,6,0
2,21,210,378,120,21,0
0,2,32,89,84,9,1
0,0,4,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,8,6,0,0
2,28,298,248,53,8,0
2,22,190,363,131,19,0
0,3,38,85,79,9,1
0,0,4,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,6,4,0,0
2,29,290,206,54,9,0
2,20,212,413,140,21,0
0,3,28,79,72,9,1
0,0,4,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,1,0,0
1,29,293,224,57,8,1
2,19,208,403,152,23,0
1,2,29,70,60,9,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,6,2,0,0
2,30,270,216,55,8,1
2,20,224,405,149,22,0
0,3,34,76,65,9,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,0,1,0,0
1,7,52,37,8,3,0
1,31,428,363,81,12,0
3,22,144,388,140,26,1
0,3,14,54,97,7,0
0,0,2,2,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
1,6,39,25,10,1,0
2,28,336,281,65,9,0
3,25,227,441,127,27,0
0,4,38,94,118,9,1
0,1,3,3,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,22,13,6,1,0
3,34,379,283,58,9,0
2,23,200,454,155,24,0
0,4,40,89,104,10,1
0,0,5,5,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,21,16,5,0,0
2,32,332,269,69,10,0
3,26,254,459,156,25,0
0,4,36,97,99,11,1
0,0,4,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,9,8,0,0
2,33,343,281,63,11,0
3,26,238,460,167,28,0
0,5,48,93,90,8,1
0,0,1,1,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,18,8,4,0,0
3,32,323,250,61,14,0
2,30,262,493,184,27,0
1,3,42,92,79,8,1
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,16,6,3,0,0
3,34,337,261,67,10,0
3,27,259,483,186,33,0
0,2,33,90,72,8,1
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,17,6,3,0,0
3,35,319,254,69,11,0
2,28,273,491,182,29,0
0,2,36,89,75,10,1
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,0,1,0,0
2,8,59,53,9,3,0
4,39,501,411,95,15,0
3,21,168,469,163,26,1
1,3,18,64,101,9,0
0,1,2,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,3,0,0
1,8,43,34,9,1,0
5,35,387,327,81,11,0
3,23,266,523,148,29,0
1,5,51,110,122,9,1
0,1,3,7,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,5,26,22,7,1,0
7,40,445,336,73,11,0
2,22,223,538,167,24,0
0,5,53,100,115,12,1
0,1,6,6,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,27,18,7,0,0
6,38,385,317,81,12,0
3,29,293,550,177,26,0
0,4,46,113,104,12,1
0,0,3,4,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,13,9,0,0
6,37,410,335,73,13,0
3,29,266,534,190,28,0
1,6,56,116,98,10,1
0,0,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,21,8,3,0,0
7,39,381,306,72,14,0
2,32,303,571,202,28,0
1,3,45,112,92,10,1
0,0,4,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,20,10,3,0,0
7,42,391,323,77,13,0
2,28,302,557,206,35,0
0,2,38,107,84,8,1
0,0,3,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,20,8,3,0,0
7,39,377,307,81,11,1
2,31,319,576,208,35,0
0,4,35,104,79,9,0
0,0,3,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,1,2,0,0
2,12,67,65,14,3,0
4,41,565,473,112,17,0
3,24,197,535,180,31,2
1,5,20,73,112,9,0
0,1,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,2,3,0,0
1,12,42,47,13,2,0
5,37,455,383,97,13,0
3,27,294,577,161,32,1
1,6,58,134,140,9,1
0,1,3,8,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,9,31,34,10,2,0
7,46,488,376,82,12,0
2,25,266,610,187,29,1
0,7,62,123,134,11,1
0,1,8,7,9,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,6,28,26,7,0,0
5,44,441,367,93,14,1
3,33,339,641,203,28,1
1,5,44,113,115,12,0
0,0,4,3,4,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,29,23,5,0,0
5,45,467,384,89,17,1
3,32,307,624,221,31,1
1,6,50,117,106,10,0
0,0,3,3,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,29,17,5,0,0
6,45,420,358,88,14,1
2,35,361,656,232,36,1
1,5,42,116,96,9,0
0,0,4,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,19,17,4,0,0
6,49,444,370,90,13,1
3,31,341,659,226,39,1
0,4,49,101,102,10,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,16,14,4,0,0
6,50,444,354,85,14,1
3,32,348,668,236,41,1
0,4,45,110,97,10,0
0,0,3,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,2,2,0,0
2,16,67,69,14,1,0
5,48,649,546,135,16,0
3,25,225,585,207,34,2
1,5,22,81,116,14,0
0,1,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,3,0,0
0,10,48,58,13,1,0
6,45,520,433,119,15,0
3,32,332,631,184,31,1
2,7,63,151,150,14,1
0,1,5,11,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
0,8,35,41,11,0,0
7,57,564,434,104,14,0
3,27,298,654,219,29,1
1,7,67,151,130,18,1
0,1,7,5,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,6,31,30,7,0,0
8,54,522,426,113,16,1
2,35,373,707,237,31,1
0,5,42,117,115,16,0
0,0,4,6,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,7,26,23,9,0,0
7,53,542,445,109,16,1
3,35,342,691,247,33,1
0,5,57,124,110,15,0
0,0,5,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,8,27,18,7,0,0
6,50,501,412,102,13,1
4,37,393,736,261,39,1
0,5,47,115,105,13,0
0,0,4,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,23,18,6,0,0
6,58,534,427,100,14,1
5,34,362,737,258,40,1
0,3,50,98,112,13,0
0,0,3,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,17,15,6,0,0
6,51,516,412,95,17,1
5,40,384,738,275,39,1
0,4,52,116,100,15,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,2,0,0
2,18,73,74,18,3,0
7,56,692,591,157,25,0
3,32,276,660,235,40,2
1,4,28,89,119,13,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,3,0,0
0,11,55,58,19,5,0
7,54,556,471,125,22,0
4,38,381,712,204,35,1
2,8,76,165,173,15,1
0,0,4,11,10,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
0,12,40,44,12,2,0
7,66,607,489,118,22,0
4,28,348,721,252,36,1
2,8,74,152,139,18,1
0,0,7,11,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,33,27,9,0,0
7,57,554,479,124,24,0
5,41,438,784,267,37,1
0,7,47,121,128,19,1
0,0,4,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,9,29,19,10,0,0
7,57,599,495,120,25,1
4,42,381,768,286,41,1
0,6,63,133,115,14,0
0,0,4,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
