2,3
314,10
0,1
2,3
308,10
6,1
2,3
314,10
0,1
2,3
313,10
1,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
1,2,3
0,1,0
2,628,17
0,1,1
1,2,3
0,0,0
2,621,17
0,9,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,0,0
2,630,17
0,0,1
1,2,3
0,4,0
2,937,26
0,2,4
1,2,3
0,0,0
2,934,26
0,9,4
1,2,3
0,0,0
2,943,26
0,0,4
1,2,3
0,0,0
2,942,26
0,1,4
1,2,3
0,0,0
2,943,26
0,0,4
1,2,3
0,0,0
2,942,26
0,1,4
1,2,3
0,0,0
2,942,28
0,1,2
1,2,3
0,0,0
2,942,28
0,1,2
1,2,3
0,4,0
3,1253,33
0,1,6
1,2,3
0,0,0
3,1249,33
0,9,6
1,2,3
0,0,0
3,1258,34
0,0,5
1,2,3
0,0,0
3,1255,34
0,3,5
1,2,3
0,0,0
3,1257,34
0,1,5
1,2,3
0,0,0
3,1254,34
0,4,5
1,2,3
0,0,0
3,1254,36
0,4,3
1,2,3
0,0,0
3,1253,36
0,5,3
1,2,3
0,9,0
4,1560,38
0,6,8
1,2,3
0,1,0
4,1560,38
0,14,8
1,2,3
0,0,0
4,1573,41
0,2,5
1,2,3
0,0,0
4,1566,41
0,9,5
1,2,3
0,0,0
4,1572,41
0,3,5
1,2,3
0,0,0
4,1568,41
0,7,5
1,2,3
0,0,0
4,1569,43
0,6,3
1,2,3
0,0,0
4,1568,43
0,7,3
1,2,3
0,11,1
6,1869,47
0,7,9
1,2,3
0,1,0
6,1874,47
0,12,10
1,2,3
0,0,0
6,1885,51
0,2,6
1,2,3
0,0,0
6,1882,51
0,5,6
1,2,3
0,0,0
6,1884,51
0,3,6
1,2,3
0,0,0
6,1879,51
0,8,6
1,2,3
0,0,0
6,1880,54
0,7,3
1,2,3
0,0,0
6,1880,53
0,7,4
1,2,3
0,12,1
10,2182,52
0,8,9
1,2,3
0,1,0
10,2182,51
0,19,11
1,2,3
0,0,0
10,2199,56
0,3,6
1,2,3
0,0,0
10,2196,55
0,6,7
1,2,3
0,0,0
10,2197,56
0,5,6
1,2,3
0,0,0
10,2193,55
0,9,7
1,2,3
0,0,0
10,2194,58
0,8,4
1,2,3
0,0,0
10,2194,58
0,8,4
1,2,3
0,19,1
10,2493,60
0,7,9
1,2,3
0,1,0
10,2497,56
0,21,14
1,2,3
0,0,0
10,2517,63
0,2,7
1,2,3
0,0,0
10,2513,61
0,6,9
1,2,3
0,0,0
10,2514,63
0,5,7
1,2,3
0,0,0
10,2510,61
0,9,9
1,2,3
0,0,0
10,2517,69
0,2,1
1,2,3
0,0,0
10,2517,68
0,2,2
1,2,3
0,19,1
11,2809,66
0,9,9
1,2,3
0,2,0
11,2808,61
0,27,15
1,2,3
0,0,0
11,2831,68
0,6,8
1,2,3
0,0,0
11,2826,66
0,11,10
1,2,3
0,0,0
11,2829,68
0,8,8
1,2,3
0,0,0
11,2825,67
0,12,9
1,2,3
0,0,0
11,2835,76
0,2,0
1,2,3
0,0,0
11,2835,75
0,2,1
1,2,3
0,24,1
13,3109,82
0,11,9
1,2,3
0,3,0
13,3109,78
0,32,14
1,2,3
0,0,0
13,3136,84
0,8,8
1,2,3
0,0,0
13,3129,82
0,15,10
1,2,3
0,0,0
13,3133,84
0,11,8
1,2,3
0,0,0
13,3131,83
0,13,9
1,2,3
0,0,0
13,3142,92
0,2,0
1,2,3
0,0,0
13,3142,91
0,2,1
1,2,3
0,29,1
15,3415,94
0,10,10
1,2,3
0,5,0
15,3418,90
0,31,15
1,2,3
0,0,0
15,3448,94
0,6,11
1,2,3
0,0,0
15,3444,94
0,10,11
1,2,3
0,0,0
15,3453,104
0,1,1
1,2,3
0,0,0
15,3451,104
0,3,1
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,0,0
15,3454,105
0,0,0
1,2,3
0,32,1
16,3726,104
0,9,11
1,2,3
0,1,0
16,3724,99
0,42,17
1,2,3
0,0,0
16,3763,110
0,4,6
1,2,3
0,0,0
16,3762,109
0,5,7
1,2,3
0,0,0
16,3765,115
0,2,1
1,2,3
0,0,0
16,3765,115
0,2,1
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,34,1
18,4032,108
0,18,13
1,2,3
0,4,0
18,4033,106
0,47,16
1,2,3
0,0,0
18,4081,118
0,3,4
1,2,3
0,0,0
18,4080,117
0,4,5
1,2,3
0,0,0
18,4082,121
0,2,1
1,2,3
0,0,0
18,4081,121
0,3,1
1,2,3
0,0,0
18,4084,122
0,0,0
1,2,3
0,0,0
18,4084,122
0,0,0
1,2,3
0,40,2
20,4337,122
0,21,6
1,2,3
0,2,0
20,4350,120
0,46,10
1,2,3
0,0,0
20,4394,125
0,4,5
1,2,3
0,0,0
20,4392,124
0,6,6
1,2,3
0,0,0
20,4396,129
0,2,1
1,2,3
0,0,0
20,4395,129
0,3,1
1,2,3
0,0,0
20,4398,130
0,0,0
1,2,3
0,0,0
20,4398,130
0,0,0
1,2,3
0,48,2
21,4642,136
0,21,3
1,2,3
0,2,0
21,4663,134
0,46,7
1,2,3
0,0,0
21,4708,138
0,3,3
1,2,3
0,0,0
21,4702,138
0,9,3
1,2,3
0,0,0
21,4709,140
0,2,1
1,2,3
0,0,0
21,4706,140
0,5,1
1,2,3
0,0,0
21,4711,141
0,0,0
1,2,3
0,0,0
21,4711,141
0,0,0
1,2,3
0,52,2
23,4938,155
0,27,1
1,2,3
0,1,0
23,4967,155
0,49,3
1,2,3
0,1,0
23,5008,158
0,8,0
1,2,3
0,0,0
23,5003,158
0,14,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,74,2
23,5244,165
0,13,2
1,2,3
0,8,1
23,5292,166
0,31,2
1,2,3
0,3,0
23,5327,169
0,1,0
1,2,3
0,0,0
23,5329,169
0,2,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,39,2
26,5587,175
1,17,1
1,2,3
0,8,1
26,5598,175
1,37,2
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
28,5901,180
1,56,7
1,2,3
0,0,0
28,5861,178
1,96,9
1,2,3
0,0,0
29,5956,187
0,1,0
1,2,3
0,0,0
29,5954,187
0,3,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
