1,2,3
0,2,0
3,305,13
0,0,2
1,2,3
0,0,0
3,306,12
0,1,3
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,307,13
0,0,2
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,306,13
0,1,2
1,2,3
0,0,0
3,307,14
0,0,1
1,2,3
0,0,0
3,306,14
0,1,1
1,2,3
0,0,0
8,613,27
0,0,2
1,2,3
0,0,0
8,610,24
0,3,5
1,2,3
0,0,0
8,613,27
0,0,2
1,2,3
0,0,0
8,612,26
0,1,3
1,2,3
0,0,0
8,613,27
0,0,2
1,2,3
0,0,0
8,612,26
0,1,3
1,2,3
0,0,0
8,613,27
0,0,2
1,2,3
0,0,0
8,612,27
0,1,2
1,2,3
0,2,0
11,920,40
0,0,2
1,2,3
0,0,0
11,919,37
0,3,5
1,2,3
0,0,0
11,922,40
0,0,2
1,2,3
0,0,0
11,922,39
0,0,3
1,2,3
0,0,0
11,922,40
0,0,2
1,2,3
0,0,0
11,921,39
0,1,3
1,2,3
0,0,0
11,922,40
0,0,2
1,2,3
0,0,0
11,921,40
0,1,2
1,2,3
0,4,0
11,1235,48
0,0,2
1,2,3
0,0,0
11,1234,46
0,5,4
1,2,3
0,0,0
11,1238,48
0,1,2
1,2,3
0,0,0
11,1238,47
0,1,3
1,2,3
0,0,0
11,1238,48
0,1,2
1,2,3
0,0,0
11,1237,47
0,2,3
1,2,3
0,0,0
11,1238,48
0,1,2
1,2,3
0,0,0
11,1237,48
0,2,2
1,2,3
0,5,0
12,1546,51
0,7,4
1,2,3
0,0,0
12,1546,49
0,12,6
1,2,3
0,0,0
12,1556,52
0,2,3
1,2,3
0,0,0
12,1554,51
0,4,4
1,2,3
0,0,0
12,1556,52
0,2,3
1,2,3
0,0,0
12,1553,51
0,5,4
1,2,3
0,0,0
12,1557,52
0,1,3
1,2,3
0,0,0
12,1555,52
0,3,3
1,2,3
0,5,0
12,1861,60
0,8,4
1,2,3
0,1,0
12,1856,57
0,17,7
1,2,3
0,0,0
12,1872,61
0,2,3
1,2,3
0,0,0
12,1870,60
0,4,4
1,2,3
0,0,0
12,1872,61
0,2,3
1,2,3
0,0,0
12,1870,60
0,4,4
1,2,3
0,0,0
12,1872,61
0,2,3
1,2,3
0,0,0
12,1871,61
0,3,3
1,2,3
0,7,0
12,2175,67
0,8,5
1,2,3
0,1,0
12,2170,64
0,19,8
1,2,3
0,0,0
12,2187,68
0,3,4
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2187,68
0,3,4
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2186,70
0,4,2
1,2,3
0,0,0
12,2185,70
0,5,2
1,2,3
0,9,1
12,2493,70
0,8,6
1,2,3
0,2,0
12,2486,68
0,22,9
1,2,3
0,0,0
12,2507,72
0,3,5
1,2,3
0,0,0
12,2503,71
0,7,6
1,2,3
0,0,0
12,2506,72
0,4,5
1,2,3
0,0,0
12,2503,71
0,7,6
1,2,3
0,0,0
12,2507,74
0,3,3
