3,4,5,6,7,8
0,0,0,2,0,0
1,1,5,3,0,0
2,3,62,49,11,5
0,6,28,82,26,7
0,1,1,7,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,2,0,0
0,1,3,4,0,0
2,2,45,39,9,3
1,7,40,82,24,8
0,1,8,15,20,3
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,49,43,4,2
1,8,37,85,34,8
0,1,8,13,17,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,2,46,41,11,1
1,7,40,91,27,10
0,1,8,12,18,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
3,2,48,47,10,3
0,6,41,83,31,10
0,2,6,14,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,2,46,44,11,1
1,7,44,88,28,10
0,1,4,12,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,2,45,43,8,0
1,7,44,91,34,12
0,1,6,10,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,2,47,43,8,0
2,7,46,93,31,13
0,1,3,8,17,1
0,0,0,0,0,1
3,4,5,6,7,8
2,0,1,2,0,0
2,3,17,7,1,0
2,6,125,100,18,7
1,10,54,155,56,14
1,2,4,14,36,6
0,0,0,1,1,2
3,4,5,6,7,8
1,0,2,2,0,0
1,1,13,10,0,0
3,7,93,72,16,7
2,10,78,164,54,15
1,3,14,29,38,5
0,0,1,2,4,2
3,4,5,6,7,8
0,0,1,0,0,0
2,1,7,6,1,0
3,6,108,93,9,6
2,11,68,147,66,16
1,3,15,31,33,4
0,0,2,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,0,0
3,9,102,84,16,5
3,8,81,167,60,17
1,3,14,26,36,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
5,9,104,91,14,6
2,7,84,162,65,17
1,4,10,26,33,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
5,8,101,79,14,4
2,9,89,167,64,20
1,3,10,31,34,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
5,9,105,92,12,5
3,7,83,158,70,20
0,4,12,27,30,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
4,9,100,83,13,4
4,8,91,175,67,20
0,3,8,20,32,3
0,0,0,0,0,2
3,4,5,6,7,8
2,0,1,2,0,0
4,6,19,18,5,0
3,11,199,145,30,10
1,12,67,228,90,18
1,3,6,30,48,12
0,0,0,1,1,2
3,4,5,6,7,8
1,0,1,2,1,0
1,5,16,17,2,0
5,11,148,110,26,9
3,12,114,245,83,21
1,4,12,48,58,10
0,0,1,2,4,2
3,4,5,6,7,8
0,0,1,0,0,0
3,2,7,8,2,0
6,14,157,132,22,8
2,13,108,235,96,22
0,3,18,47,52,9
0,0,1,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,3,2,1,0
5,18,143,114,27,6
4,9,128,260,96,26
0,4,18,47,50,8
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
7,14,154,126,23,8
3,12,122,251,104,23
0,5,14,46,46,7
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
7,15,144,112,27,6
4,13,130,262,98,29
0,3,18,48,49,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
7,15,148,128,24,7
4,12,128,251,110,23
0,4,15,42,39,9
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
7,17,149,125,29,7
4,10,129,262,102,28
0,4,12,35,42,4
0,0,0,0,0,3
3,4,5,6,7,8
2,0,4,3,0,0
4,6,24,25,9,0
3,18,271,199,40,12
1,16,88,307,111,23
1,4,7,38,65,13
0,0,0,2,2,2
3,4,5,6,7,8
1,0,3,2,1,0
1,5,19,25,4,0
5,17,215,156,37,10
3,16,141,319,98,27
1,5,14,69,81,11
0,1,2,3,6,2
3,4,5,6,7,8
0,0,1,2,0,0
3,3,9,15,5,0
7,20,224,180,30,10
1,15,135,310,120,27
0,6,24,64,70,10
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,6,4,0
6,23,201,159,37,6
3,13,164,341,118,32
0,6,24,67,67,9
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,4,0
7,20,226,173,33,9
3,17,146,331,126,29
0,6,17,66,63,9
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
7,22,203,164,40,9
4,17,169,343,122,33
0,4,21,65,65,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,1,0
7,22,211,179,37,13
4,17,164,331,133,25
0,4,16,61,56,9
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
7,25,209,169,44,12
4,14,165,343,125,30
0,4,16,59,57,4
0,0,0,0,0,4
3,4,5,6,7,8
2,1,4,3,0,0
4,9,30,32,12,0
4,23,336,254,58,16
1,20,115,371,135,22
1,3,10,56,82,14
0,0,0,2,2,3
3,4,5,6,7,8
0,1,4,3,1,0
1,7,22,35,10,0
7,23,270,197,56,11
3,18,173,388,113,27
1,6,24,90,103,13
0,1,2,5,6,4
3,4,5,6,7,8
0,0,2,4,0,0
3,5,10,16,6,0
7,27,292,225,47,10
1,17,161,385,139,29
1,7,29,81,94,13
0,0,1,7,3,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,8,8,4,0
5,33,261,196,55,7
5,15,198,430,144,35
0,6,27,83,84,10
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,6,4,0
6,28,288,226,49,10
5,19,179,398,156,32
0,6,21,88,80,10
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,3,1,0
6,29,266,209,56,9
5,20,205,420,150,37
0,4,20,86,82,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,4,2,0
7,30,283,226,61,12
5,19,192,410,159,30
0,4,17,78,67,10
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,2,0
8,31,269,214,60,10
4,18,205,429,156,38
0,4,17,71,71,3
0,0,0,0,0,4
3,4,5,6,7,8
2,1,4,3,1,0
4,13,44,35,15,1
4,32,406,294,76,19
1,28,144,446,157,25
1,3,12,67,87,15
0,0,1,3,2,4
3,4,5,6,7,8
0,1,4,3,1,0
1,9,32,39,12,0
6,30,321,224,68,14
4,30,219,468,134,31
1,7,33,108,117,14
0,0,2,6,6,5
3,4,5,6,7,8
0,0,2,4,0,0
3,5,15,17,6,0
6,38,349,252,67,12
2,26,212,475,157,32
1,7,33,93,104,16
0,1,0,7,4,4
3,4,5,6,7,8
0,0,0,0,0,0
2,4,14,10,2,0
5,38,315,251,74,11
5,28,252,499,166,38
0,7,29,88,94,10
0,0,1,0,2,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,10,11,3,0
6,40,356,271,66,14
5,26,217,479,179,35
0,7,27,87,90,12
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,0,0
6,42,325,246,72,14
5,28,253,513,175,39
0,4,27,83,91,9
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,2,0
7,42,345,254,74,13
5,27,239,509,195,38
0,5,22,79,67,9
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,3,3,0
7,41,318,245,73,18
5,27,267,510,184,34
0,5,21,89,78,8
0,0,0,1,0,4
3,4,5,6,7,8,9
2,1,5,5,1,0,0
4,15,43,38,14,2,0
4,37,465,349,89,19,0
1,29,190,516,187,25,1
1,3,21,79,98,19,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,5,1,0,0
1,8,36,39,11,0,0
6,36,371,276,85,16,1
4,33,269,536,159,31,0
1,7,43,128,128,17,0
0,0,2,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,0,0,0
3,5,15,16,5,0,0
6,47,408,304,82,14,0
2,27,259,541,186,31,0
1,5,40,116,114,19,1
0,1,1,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,13,13,2,0,0
5,46,374,301,82,14,0
5,28,297,566,196,37,0
0,7,40,108,108,13,1
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,11,16,3,0,0
6,46,426,315,75,16,1
4,28,255,545,207,37,0
0,7,32,113,105,13,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,9,0,0,0
6,46,374,284,78,17,1
4,31,309,590,206,39,0
0,5,34,105,106,11,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,12,2,0,0
6,48,383,298,79,18,1
6,30,306,584,226,37,0
0,4,31,94,83,12,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,3,0,0
7,45,365,284,76,18,1
5,32,320,595,219,39,0
0,4,37,105,92,12,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,8,2,0,0
4,17,43,43,15,3,0
4,47,548,395,108,21,0
1,28,222,591,204,25,1
1,3,23,91,107,21,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,1,0,0
1,10,43,45,9,2,0
6,43,434,318,104,17,1
4,36,313,612,178,30,0
1,6,46,141,139,20,0
0,0,3,5,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,0,0,0
3,5,19,17,5,1,0
6,59,475,352,98,16,0
2,26,304,628,208,30,0
1,5,44,122,121,22,1
0,2,1,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,15,4,0,0
6,54,433,336,98,15,0
4,31,353,653,218,38,0
0,7,41,123,115,16,1
0,1,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,13,2,0,0
6,50,486,361,97,16,1
4,34,313,628,224,35,0
0,8,32,128,113,19,0
0,0,2,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,11,1,0,0
6,55,417,322,96,18,1
4,32,375,665,224,37,0
0,6,42,131,115,16,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,12,2,0,0
6,61,442,332,93,20,0
6,30,362,668,248,38,1
0,4,34,117,93,13,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,7,2,0,0
5,57,415,335,99,23,0
6,33,387,676,237,35,1
1,4,38,110,97,13,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,12,8,3,0,0
3,17,55,53,14,3,0
6,56,618,490,128,24,0
1,28,236,627,229,29,1
1,4,29,101,113,22,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,9,1,0,0
1,11,48,47,12,2,0
8,50,491,391,121,20,1
3,36,346,667,193,32,0
1,7,52,162,156,22,0
0,0,3,4,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,1,0,0
2,7,21,20,4,1,0
8,64,551,416,115,18,0
2,28,321,681,234,36,0
1,6,50,151,130,21,1
0,2,2,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,5,19,15,5,0,0
7,63,495,394,125,15,0
4,31,391,733,227,44,0
0,7,43,137,129,18,1
0,1,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,18,13,4,0,0
6,62,540,423,120,18,1
5,31,361,699,242,43,0
0,9,30,145,121,16,0
0,0,2,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,12,14,1,0,0
6,63,489,394,118,22,1
5,34,404,723,250,37,0
0,7,44,145,118,18,0
0,0,2,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,15,2,0,0
6,68,498,406,115,25,0
7,31,403,732,267,36,1
0,5,41,123,103,16,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,7,2,0,0
5,68,473,396,119,27,0
7,31,429,759,266,36,1
1,5,42,113,99,14,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,9,5,0,0
2,19,70,59,14,3,0
7,60,675,578,141,25,0
1,29,269,670,270,33,1
2,3,31,104,119,24,0
