3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,8,0,0
0,2,85,57,14,2
1,5,25,73,17,1
0,1,3,5,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,3,1,0,0
0,2,4,6,1,0
0,1,62,42,13,2
1,5,42,76,16,1
0,1,9,16,14,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,2,4,1,0
0,2,68,46,7,2
1,5,41,77,23,1
0,2,9,11,13,3
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,2,58,51,10,2
1,5,51,77,22,2
0,2,7,14,12,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,4,63,62,10,2
1,4,45,70,21,1
0,1,8,11,13,2
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,58,51,9,2
1,4,52,80,24,2
0,0,7,10,10,1
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,4,62,60,8,2
1,4,50,70,24,2
0,0,5,11,11,1
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,2,60,54,9,2
1,6,52,78,24,3
0,0,6,9,11,0
0,0,1,2,0,2
3,4,5,6,7,8
0,0,3,1,0,0
0,2,10,13,2,0
1,5,162,108,27,3
1,7,50,143,41,6
0,1,6,17,30,5
0,0,0,2,0,4
3,4,5,6,7,8
0,0,3,2,0,0
0,3,9,9,3,0
1,2,115,76,25,1
1,9,90,149,35,6
0,1,12,44,34,7
0,0,2,4,3,4
3,4,5,6,7,8
0,0,2,4,0,0
0,2,3,6,3,0
1,2,127,83,18,2
1,9,83,155,50,5
0,2,14,30,26,7
0,0,2,6,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,5,1,0
0,4,112,83,21,4
2,9,101,158,44,6
0,2,10,36,34,4
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,1,0,0
1,5,118,100,21,5
1,7,92,150,47,4
0,1,13,31,32,5
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
1,6,113,85,19,4
1,7,102,168,46,5
0,0,11,27,34,6
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
1,6,117,93,15,4
1,7,98,166,58,5
0,0,9,22,26,6
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,4,113,88,21,4
1,10,101,166,51,10
0,0,11,27,28,3
0,0,2,2,0,1
3,4,5,6,7,8,9
0,0,3,1,1,0,0
2,4,17,17,4,0,0
1,11,236,162,42,4,0
1,8,73,221,56,9,1
0,2,10,26,48,7,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,1,0,0
1,6,15,20,4,0,0
1,7,170,120,41,2,0
2,10,130,229,50,9,1
0,2,18,52,52,9,0
0,0,2,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
2,4,5,14,3,0,0
0,7,205,133,29,2,0
2,11,110,228,64,6,1
0,3,16,43,52,11,0
0,0,2,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,9,0,0,0
0,11,181,124,27,3,0
3,10,138,247,63,8,1
0,3,12,47,61,9,0
0,0,2,2,0,6,0
0,0,0,0,0,0,0
