1,2,3
0,3,1
1,314,4
0,0,2
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,4,1
2,626,12
0,0,5
1,2,3
0,0,0
2,628,13
0,2,5
1,2,3
0,0,0
2,630,16
0,0,2
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,630,15
0,0,3
1,2,3
0,0,0
2,629,15
0,1,3
1,2,3
0,0,0
2,630,18
0,0,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,5,1
4,939,19
0,0,7
1,2,3
0,0,0
4,942,20
0,2,7
1,2,3
0,0,0
4,944,23
0,0,4
1,2,3
0,0,0
4,944,22
0,0,5
1,2,3
0,0,0
4,944,25
0,0,2
1,2,3
0,0,0
4,944,25
0,0,2
1,2,3
0,0,0
4,944,26
0,0,1
1,2,3
0,0,0
4,943,26
0,1,1
1,2,3
0,8,2
4,1247,32
0,0,7
1,2,3
0,0,0
4,1248,34
0,7,7
1,2,3
0,0,0
4,1254,37
0,1,4
1,2,3
0,0,0
4,1251,36
0,4,5
1,2,3
0,0,0
4,1253,39
0,2,2
1,2,3
0,0,0
4,1253,39
0,2,2
1,2,3
0,0,0
4,1255,40
0,0,1
1,2,3
0,0,0
4,1254,40
0,1,1
1,2,3
0,13,3
7,1550,41
0,3,8
1,2,3
0,1,1
7,1553,42
0,12,9
1,2,3
0,0,0
7,1563,49
0,3,3
1,2,3
0,0,0
7,1561,47
0,5,5
1,2,3
0,0,0
7,1565,48
0,1,4
1,2,3
0,0,0
7,1562,48
0,4,4
1,2,3
0,0,0
7,1564,50
0,2,2
1,2,3
0,0,0
7,1561,50
0,5,2
1,2,3
0,16,3
7,1855,58
0,3,8
1,2,3
0,1,1
7,1858,59
0,15,9
1,2,3
0,0,0
7,1871,67
0,3,2
1,2,3
0,0,0
7,1870,64
0,4,5
1,2,3
0,0,0
7,1871,66
0,3,3
1,2,3
0,0,0
7,1868,66
0,6,3
