3,4,5,6,7,8,9
1,0,0,1,0,0,0
2,1,7,5,3,1,0
1,5,81,48,12,1,1
1,5,19,77,20,3,0
0,0,5,6,15,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,1,1,0
2,1,2,7,2,1,0
1,5,68,40,10,1,0
1,4,33,73,18,3,1
0,1,8,16,18,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,1,0,0
2,4,78,42,11,1,0
2,4,29,74,21,3,1
0,2,4,13,16,2,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
2,3,65,33,12,2,0
3,6,45,85,21,3,1
0,1,1,11,16,2,0
0,0,0,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
2,3,69,42,12,4,0
3,6,40,76,22,1,1
0,1,2,12,15,2,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
2,4,65,38,13,3,0
3,6,44,82,25,3,1
0,1,3,14,12,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,4,66,44,15,2,0
3,5,43,76,25,5,1
0,1,2,15,10,0,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,5,68,41,16,2,0
3,5,43,81,27,6,1
0,0,0,14,7,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
3,3,9,16,5,1,0
1,11,148,110,24,1,1
1,7,39,152,40,14,1
0,0,4,16,33,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,2,1,0
3,3,4,12,3,1,0
1,8,124,90,23,3,0
1,9,63,158,32,10,1
0,1,8,34,41,3,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,5,1,0,0
2,10,138,100,17,2,0
2,9,53,162,50,11,2
1,2,5,25,35,3,0
