1,2,3
0,3,0
5,306,9
0,1,1
1,2,3
0,0,0
5,307,9
0,3,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,0,0
5,310,9
0,0,1
1,2,3
0,6,0
6,615,21
0,1,1
1,2,3
0,1,0
6,615,21
0,6,1
1,2,3
0,0,0
6,621,21
0,1,1
1,2,3
0,0,0
6,621,21
0,1,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,0,0
6,622,21
0,0,1
1,2,3
0,6,0
7,926,32
0,1,3
1,2,3
0,1,0
7,926,32
0,6,3
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,0,0
7,931,33
0,2,2
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,0,0
7,932,33
0,1,2
1,2,3
0,8,0
8,1242,37
0,2,3
1,2,3
0,1,0
8,1243,37
0,8,3
1,2,3
0,0,0
8,1251,38
0,1,2
1,2,3
0,0,0
8,1250,38
0,2,2
1,2,3
0,0,0
8,1251,38
0,1,2
1,2,3
0,0,0
8,1251,38
0,1,2
1,2,3
0,0,0
8,1251,38
0,1,2
1,2,3
0,0,0
8,1251,38
0,1,2
1,2,3
0,11,0
9,1550,46
0,7,2
1,2,3
0,1,0
9,1554,46
0,13,2
1,2,3
0,0,0
9,1563,46
0,5,2
1,2,3
0,0,0
9,1561,46
0,7,2
1,2,3
0,0,0
9,1565,46
0,3,2
1,2,3
0,0,0
9,1565,46
0,3,2
1,2,3
0,0,0
9,1565,46
0,3,2
1,2,3
0,0,0
9,1564,46
0,4,2
1,2,3
0,15,0
10,1857,57
0,7,4
1,2,3
0,1,0
10,1858,56
0,20,5
1,2,3
0,0,0
10,1873,58
0,6,3
1,2,3
0,0,0
10,1870,58
0,9,3
1,2,3
0,0,0
10,1875,58
0,4,3
1,2,3
0,0,0
10,1874,58
0,5,3
1,2,3
0,0,0
10,1874,58
0,5,3
1,2,3
0,0,0
10,1873,58
0,6,3
1,2,3
0,14,0
11,2166,66
0,12,5
1,2,3
0,1,0
11,2170,65
0,21,6
1,2,3
0,0,0
11,2185,67
0,7,4
1,2,3
0,0,0
11,2181,66
0,11,5
1,2,3
0,0,0
11,2189,67
0,3,4
1,2,3
0,0,0
11,2186,67
0,6,4
1,2,3
0,0,0
11,2187,67
0,5,4
1,2,3
0,0,0
11,2187,67
0,5,4
1,2,3
0,17,0
12,2483,70
0,12,5
1,2,3
0,1,0
12,2488,69
0,23,6
1,2,3
0,0,0
12,2502,71
0,10,4
1,2,3
0,0,0
12,2498,69
0,14,6
1,2,3
0,0,0
12,2506,71
0,6,4
1,2,3
0,0,0
12,2504,71
0,8,4
1,2,3
0,0,0
12,2507,72
0,5,3
1,2,3
0,0,0
12,2506,72
0,6,3
1,2,3
0,19,0
13,2795,79
0,12,6
1,2,3
0,1,0
13,2795,78
0,30,7
1,2,3
0,0,0
13,2816,80
0,10,5
1,2,3
0,0,0
13,2809,79
0,17,6
1,2,3
0,0,0
13,2816,80
0,10,5
1,2,3
0,0,0
13,2809,80
0,17,5
1,2,3
0,0,0
13,2820,81
0,6,4
1,2,3
0,0,0
13,2818,81
0,8,4
1,2,3
0,20,0
14,3104,87
0,16,8
1,2,3
0,2,1
14,3104,83
0,34,11
1,2,3
0,0,0
14,3131,90
0,9,5
1,2,3
0,0,0
14,3121,88
0,19,7
1,2,3
0,0,0
14,3129,90
0,11,5
1,2,3
0,0,0
14,3125,90
0,15,5
1,2,3
0,0,0
14,3136,94
0,4,1
1,2,3
0,0,0
14,3134,94
0,6,1
1,2,3
0,23,0
16,3412,97
0,18,8
1,2,3
0,2,1
16,3412,92
0,39,12
1,2,3
0,0,0
16,3441,99
0,12,6
1,2,3
0,0,0
16,3431,97
0,22,8
1,2,3
0,0,0
16,3439,99
0,14,6
1,2,3
0,0,0
16,3435,97
0,18,8
1,2,3
0,0,0
16,3451,105
0,2,0
1,2,3
0,0,0
16,3449,104
0,4,1
1,2,3
0,28,1
16,3720,101
0,22,11
1,2,3
0,4,1
16,3716,98
0,50,14
1,2,3
0,0,0
16,3758,106
