2,3
316,6
0,1
2,3
314,7
3,1
2,3
315,7
2,1
2,3
315,7
2,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
315,7
2,1
1,2,3
0,2,1
3,625,14
0,3,2
1,2,3
0,0,0
3,624,15
0,6,2
1,2,3
0,0,0
3,626,16
0,4,1
1,2,3
0,0,0
3,626,16
0,4,1
1,2,3
0,0,0
3,627,16
0,3,1
1,2,3
0,0,0
3,627,16
0,3,1
1,2,3
0,0,0
3,627,16
0,3,1
1,2,3
0,0,0
3,626,16
0,4,1
1,2,3
0,1,1
6,934,25
0,5,3
1,2,3
0,0,0
6,930,25
0,10,4
1,2,3
0,0,0
6,935,26
0,5,3
1,2,3
0,0,0
6,935,26
0,5,3
1,2,3
0,0,0
6,937,26
0,3,3
1,2,3
0,0,0
6,937,26
0,3,3
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,3,1
8,1245,32
0,7,4
1,2,3
0,0,0
8,1241,32
0,14,5
1,2,3
0,0,0
8,1250,33
0,5,4
1,2,3
0,0,0
8,1250,33
0,5,4
1,2,3
0,0,0
8,1252,33
0,3,4
1,2,3
0,0,0
8,1252,33
0,3,4
1,2,3
0,0,0
8,1253,35
0,2,2
1,2,3
0,0,0
8,1252,35
0,3,2
1,2,3
0,5,1
8,1553,44
0,9,5
1,2,3
0,0,0
8,1550,44
0,17,6
1,2,3
0,0,0
8,1562,46
0,5,4
1,2,3
0,0,0
8,1562,45
0,5,5
1,2,3
0,0,0
8,1563,45
0,4,5
1,2,3
0,0,0
8,1563,45
0,4,5
1,2,3
0,0,0
8,1565,48
0,2,2
1,2,3
0,0,0
8,1565,48
0,2,2
1,2,3
0,7,1
10,1861,53
0,10,8
1,2,3
0,0,0
10,1860,51
0,18,11
1,2,3
0,0,0
10,1874,55
0,4,7
1,2,3
0,0,0
10,1874,52
0,4,10
1,2,3
0,0,0
10,1876,58
0,2,4
1,2,3
0,0,0
10,1876,58
0,2,4
1,2,3
0,0,0
10,1877,62
0,1,0
1,2,3
0,0,0
10,1877,62
0,1,0
1,2,3
0,10,1
11,2169,65
0,10,8
1,2,3
0,2,0
11,2165,62
0,22,12
1,2,3
0,0,0
11,2184,67
0,5,7
1,2,3
0,0,0
11,2184,63
0,5,11
1,2,3
0,0,0
11,2187,70
0,2,4
1,2,3
0,0,0
11,2187,70
0,2,4
1,2,3
0,0,0
11,2188,74
0,1,0
1,2,3
0,0,0
11,2188,74
0,1,0
1,2,3
0,12,2
11,2474,76
0,14,10
1,2,3
0,4,1
11,2471,74
0,25,13
1,2,3
0,0,0
11,2498,82
0,2,6
1,2,3
0,0,0
11,2496,80
0,4,8
1,2,3
0,0,0
11,2499,88
0,1,0
1,2,3
0,0,0
11,2499,87
0,1,1
1,2,3
0,0,0
11,2500,88
0,0,0
1,2,3
0,0,0
11,2500,88
0,0,0
1,2,3
0,15,2
14,2777,88
0,18,10
1,2,3
0,4,1
14,2777,86
0,29,13
1,2,3
0,0,0
14,2807,94
0,3,6
1,2,3
0,0,0
14,2806,93
0,4,7
1,2,3
0,0,0
14,2810,100
0,0,0
1,2,3
0,0,0
14,2809,99
0,1,1
1,2,3
0,0,0
14,2810,100
0,0,0
1,2,3
0,0,0
14,2810,100
0,0,0
1,2,3
0,19,2
14,3088,97
0,18,11
1,2,3
0,4,1
14,3093,93
0,28,16
1,2,3
0,0,0
14,3125,108
0,0,2
1,2,3
0,0,0
14,3124,107
0,1,3
1,2,3
0,0,0
14,3125,109
0,0,1
1,2,3
0,0,0
14,3125,109
0,0,1
1,2,3
0,0,0
14,3125,110
0,0,0
1,2,3
0,0,0
14,3125,110
0,0,0
1,2,3
0,21,2
15,3405,107
0,13,11
1,2,3
0,5,1
15,3411,103
0,23,16
1,2,3
0,0,0
15,3439,118
0,0,2
1,2,3
0,0,0
15,3439,117
0,0,3
1,2,3
0,0,0
15,3439,119
0,0,1
1,2,3
0,0,0
15,3439,119
0,0,1
1,2,3
0,0,0
15,3439,120
0,0,0
1,2,3
0,0,0
15,3439,120
0,0,0
1,2,3
0,22,2
18,3719,115
0,10,13
1,2,3
0,6,1
18,3722,114
0,23,15
1,2,3
0,0,0
18,3750,128
0,1,2
1,2,3
0,0,0
18,3748,128
0,3,2
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,0,0
18,3751,130
0,0,0
1,2,3
0,26,2
20,4035,120
0,8,13
1,2,3
0,10,1
20,4030,119
0,29,15
1,2,3
0,0,0
20,4067,133
0,2,2
1,2,3
0,0,0
20,4066,133
0,3,2
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,0,0
20,4069,135
0,0,0
1,2,3
0,26,3
21,4345,129
0,11,13
1,2,3
0,9,1
21,4336,129
0,37,15
1,2,3
0,0,0
21,4381,144
0,1,1
1,2,3
0,0,0
21,4381,144
0,1,1
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,38,3
21,4647,150
0,9,5
1,2,3
0,21,1
21,4656,151
0,17,6
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,24,2
23,4983,159
0,6,1
1,2,3
0,1,0
23,4996,160
0,16,2
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,34,4
23,5291,163
0,7,1
1,2,3
0,1,0
23,5318,166
0,13,2
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,0,0
23,5332,168
0,0,0
1,2,3
0,50,5
24,5582,176
0,10,1
1,2,3
0,12,0
24,5606,180
0,24,2
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
0,0,0
24,5642,182
0,0,0
1,2,3
1,61,1
26,5891,188
0,5,0
1,2,3
0,24,0
27,5920,189
0,13,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
