4,5,6,7,8
2,13,8,0,0
5,79,55,11,3
1,24,73,25,3
0,0,10,10,1
0,0,0,0,1
4,5,6,7,8
1,9,5,0,0
4,57,41,11,3
3,49,85,21,3
0,0,13,14,1
0,1,2,0,1
4,5,6,7,8
1,5,3,0,0
4,60,55,8,2
3,47,74,26,4
0,3,12,10,1
0,1,2,2,1
4,5,6,7,8
0,2,3,0,0
5,59,42,9,2
3,53,91,27,4
0,2,11,9,1
0,0,0,1,1
4,5,6,7,8
0,3,3,0,0
5,64,53,12,2
3,47,79,28,5
0,2,12,6,0
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
5,61,48,5,2
3,52,82,31,4
0,3,14,10,1
0,0,1,0,1
4,5,6,7,8
0,0,2,0,0
7,65,52,6,2
1,47,80,31,4
0,4,13,9,1
0,0,0,0,1
4,5,6,7,8
0,0,2,0,0
7,58,45,8,2
1,53,89,30,5
0,5,11,8,0
0,0,0,0,1
3,4,5,6,7,8
0,1,2,2,0,0
1,3,24,15,2,0
1,8,169,109,23,5
1,1,45,134,35,6
0,2,4,18,32,3
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,2,0,0
1,2,15,12,2,0
0,7,130,79,18,4
2,3,89,159,34,7
0,2,8,22,36,3
0,0,1,4,3,3
3,4,5,6,7,8
0,0,0,1,0,0
1,1,8,7,2,0
0,7,144,101,13,5
2,5,80,142,42,4
0,2,11,23,30,4
0,0,1,4,6,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,5,1,0
0,8,130,95,17,6
2,5,96,155,44,5
0,2,11,21,28,4
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,3,0,0
0,9,143,101,19,5
2,4,84,146,47,8
0,2,11,25,26,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,8,133,92,18,5
3,6,100,155,47,7
0,1,9,26,27,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,10,142,100,15,5
3,4,91,151,54,9
0,1,10,23,24,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,10,128,91,15,6
3,4,103,163,53,9
0,1,11,21,25,1
0,0,0,1,0,1
3,4,5,6,7,8
1,1,2,2,0,0
1,6,33,18,4,0
3,12,223,171,36,10
1,3,76,208,66,9
0,2,7,25,44,5
0,0,0,0,1,5
3,4,5,6,7,8
1,1,2,2,0,0
2,5,19,19,4,0
1,9,174,127,27,9
2,7,129,233,62,9
0,2,16,39,54,6
0,0,1,4,4,5
3,4,5,6,7,8
0,0,1,2,0,0
