1,2,3
0,1,0
1,309,10
0,2,2
1,2,3
0,0,0
1,306,10
0,6,2
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,4,0
1,624,17
0,1,3
1,2,3
0,1,0
1,619,17
0,9,3
1,2,3
0,0,0
1,628,19
0,1,1
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,628,19
0,1,1
1,2,3
0,0,0
1,628,18
0,1,2
1,2,3
0,0,0
1,628,19
0,1,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,5,0
4,931,30
0,0,5
1,2,3
0,1,0
4,927,29
0,8,6
1,2,3
0,0,0
4,935,31
0,1,4
1,2,3
0,0,0
4,935,31
0,1,4
1,2,3
0,0,0
4,936,31
0,0,4
1,2,3
0,0,0
4,934,31
0,2,4
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,0,0
4,933,32
0,3,3
1,2,3
0,6,0
6,1246,35
0,1,6
1,2,3
0,1,0
6,1241,34
0,11,7
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1250,37
0,3,4
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1250,37
0,3,4
1,2,3
0,0,0
6,1252,39
0,1,2
1,2,3
0,0,0
6,1251,39
0,2,2
1,2,3
0,8,0
9,1554,45
0,3,6
1,2,3
0,1,0
9,1551,44
0,13,7
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1559,47
0,6,4
1,2,3
0,0,0
9,1563,47
0,2,4
1,2,3
0,0,0
9,1562,47
0,3,4
1,2,3
0,0,0
9,1564,49
0,1,2
1,2,3
0,0,0
9,1563,49
0,2,2
1,2,3
0,10,0
11,1860,55
0,5,9
1,2,3
0,1,0
11,1859,54
0,15,10
1,2,3
0,0,0
11,1873,59
0,2,5
1,2,3
0,0,0
11,1872,59
0,3,5
1,2,3
0,0,0
11,1873,59
0,2,5
1,2,3
0,0,0
11,1872,58
0,3,6
1,2,3
0,0,0
11,1874,61
0,1,3
1,2,3
0,0,0
11,1872,61
0,3,3
1,2,3
0,12,0
11,2169,67
0,7,8
1,2,3
0,1,0
11,2166,66
0,21,9
1,2,3
0,0,0
11,2184,70
0,4,5
1,2,3
0,0,0
11,2181,70
0,7,5
1,2,3
0,0,0
11,2185,70
0,3,5
1,2,3
0,0,0
11,2182,69
0,6,6
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2184,72
0,4,3
1,2,3
0,14,0
11,2484,78
