3,4,5,6,7,8
0,0,2,0,0,0
0,1,6,7,2,1
0,4,67,60,11,0
0,1,18,82,22,7
1,1,3,8,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,8,1,1
0,3,47,44,9,1
0,2,38,90,21,6
1,1,6,14,21,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
0,4,56,55,10,0
0,2,34,83,25,6
1,0,3,14,17,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,4,48,48,12,0
0,2,43,95,25,8
1,0,3,11,14,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
0,4,50,56,9,3
0,2,40,82,30,5
1,0,3,17,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,5,49,54,6,1
0,1,43,90,34,6
1,0,3,13,12,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,4,55,53,7,1
1,1,38,88,35,7
0,1,2,15,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,4,51,55,8,1
1,2,39,89,33,9
0,0,5,11,11,2
0,0,0,0,0,0
3,4,5,6,7,8
0,3,2,1,1,0
0,4,11,9,3,1
0,8,148,122,23,2
0,3,39,146,52,11
1,2,5,18,27,4
0,0,0,1,1,2
3,4,5,6,7,8
0,3,2,1,1,0
0,2,6,7,2,1
0,9,112,88,20,3
0,4,72,173,50,10
1,2,13,25,33,3
0,0,0,3,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,1,0
0,12,124,108,18,2
0,5,70,153,57,10
1,1,8,27,30,6
0,0,0,6,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,2,2,0
0,12,109,94,19,3
0,5,84,175,56,10
1,1,10,23,29,6
0,0,0,3,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,1,0,0
0,11,114,108,17,6
0,6,80,158,59,7
1,1,8,28,30,6
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,14,107,95,14,3
0,3,91,170,66,10
1,1,6,30,27,6
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
0,12,115,98,17,3
1,4,84,166,65,11
0,2,5,30,25,5
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,12,105,99,19,3
1,6,91,170,59,12
0,1,8,25,28,4
0,0,0,2,1,1
3,4,5,6,7,8,9
1,3,2,2,1,0,0
1,6,17,17,5,1,0
0,16,222,183,31,3,1
1,5,63,208,72,19,0
1,2,7,25,47,7,0
