1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,316,6
0,1,0
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,5,0
3,626,11
0,2,3
1,2,3
0,0,0
3,626,11
0,7,3
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,0,0
3,633,12
0,0,2
1,2,3
0,0,0
3,632,12
0,1,2
1,2,3
0,5,0
4,933,29
0,1,3
1,2,3
0,0,1
4,933,28
0,6,3
1,2,3
0,0,0
4,938,31
0,1,1
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,939,30
0,0,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,939,30
0,0,2
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,7,1
5,1242,38
0,2,5
1,2,3
0,1,1
5,1245,38
0,5,5
1,2,3
0,0,0
5,1249,42
0,2,2
1,2,3
0,0,0
5,1249,41
0,2,3
1,2,3
0,0,0
5,1250,41
0,1,3
1,2,3
0,0,0
5,1248,41
0,3,3
1,2,3
0,0,0
5,1249,41
0,2,3
1,2,3
0,0,0
5,1248,41
0,3,3
1,2,3
0,7,1
6,1551,49
0,4,7
1,2,3
0,1,1
6,1552,47
0,9,9
1,2,3
0,0,0
6,1559,51
0,3,6
1,2,3
0,0,0
6,1558,50
0,4,7
1,2,3
0,0,0
6,1559,51
0,3,6
1,2,3
0,0,0
6,1558,51
0,4,6
1,2,3
0,0,0
6,1560,52
0,2,5
1,2,3
0,0,0
6,1560,52
0,2,5
1,2,3
0,7,1
11,1856,62
0,5,8
1,2,3
0,1,0
11,1859,60
0,8,11
1,2,3
0,0,0
11,1864,63
0,4,8
1,2,3
0,0,0
11,1863,62
0,5,9
1,2,3
0,0,0
11,1865,63
0,3,8
1,2,3
0,0,0
11,1864,62
0,4,9
1,2,3
0,0,0
11,1868,67
0,0,4
1,2,3
0,0,0
11,1868,67
0,0,4
1,2,3
0,10,1
14,2162,72
0,6,9
1,2,3
0,1,0
14,2166,70
0,11,12
1,2,3
0,0,0
14,2174,72
0,4,10
1,2,3
0,0,0
14,2172,71
0,6,11
1,2,3
0,0,0
14,2178,76
0,0,6
1,2,3
0,0,0
14,2177,76
0,1,6
1,2,3
0,0,0
14,2178,81
0,0,1
1,2,3
0,0,0
14,2178,81
0,0,1
1,2,3
0,18,0
15,2474,76
0,6,10
1,2,3
0,2,0
15,2484,73
0,12,13
1,2,3
0,0,0
15,2494,79
0,4,7
1,2,3
0,0,0
15,2492,78
0,6,8
1,2,3
0,0,0
15,2498,80
0,0,6
1,2,3
0,0,0
15,2497,80
0,1,6
1,2,3
0,0,0
15,2498,85
0,0,1
1,2,3
0,0,0
15,2498,85
0,0,1
1,2,3
0,18,0
16,2782,86
0,8,14
1,2,3
0,1,0
16,2790,84
0,17,16
1,2,3
0,0,0
16,2804,97
0,4,3
1,2,3
0,0,0
16,2800,94
0,8,6
1,2,3
0,0,0
16,2808,98
0,0,2
1,2,3
0,0,0
16,2807,98
0,1,2
1,2,3
0,0,0
16,2808,99
0,0,1
1,2,3
0,0,0
16,2808,99
0,0,1
1,2,3
0,21,0
16,3094,94
0,10,14
1,2,3
0,1,0
16,3098,92
0,26,16
1,2,3
0,0,0
16,3121,105
0,4,3
1,2,3
0,0,0
16,3117,102
0,8,6
1,2,3
0,0,0
16,3125,106
0,0,2
1,2,3
0,0,0
16,3124,106
0,1,2
1,2,3
0,0,0
16,3125,107
0,0,1
1,2,3
0,0,0
16,3125,107
0,0,1
1,2,3
0,20,0
17,3410,99
0,13,15
1,2,3
0,1,0
17,3412,97
0,30,17
1,2,3
0,0,0
17,3438,110
0,5,4
1,2,3
0,0,0
17,3432,108
0,11,6
1,2,3
0,0,0
17,3443,112
0,0,2
1,2,3
0,0,0
17,3443,112
0,0,2
1,2,3
0,0,0
17,3443,114
0,0,0
1,2,3
0,0,0
17,3443,114
0,0,0
1,2,3
0,25,0
17,3723,114
0,10,10
1,2,3
0,4,0
17,3724,110
0,30,14
1,2,3
0,0,0
17,3752,119
0,6,5
1,2,3
0,0,0
17,3746,117
0,12,7
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3755,124
0,3,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3757,124
0,1,0
1,2,3
0,24,0
19,4039,123
0,10,9
1,2,3
0,4,0
19,4040,121
0,29,11
1,2,3
0,0,0
19,4062,128
0,11,4
1,2,3
0,0,0
19,4057,126
0,16,6
1,2,3
0,0,0
19,4069,131
0,4,1
1,2,3
0,0,0
19,4066,131
0,7,1
1,2,3
0,0,0
19,4073,132
0,0,0
1,2,3
0,0,0
19,4073,132
