1,2,3
0,3,0
1,312,8
0,0,1
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,4,0
1,627,17
0,0,1
1,2,3
0,1,0
1,626,15
0,4,3
1,2,3
0,0,0
1,630,17
0,1,1
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,0,0
1,631,17
0,0,1
1,2,3
0,6,0
4,935,28
0,1,1
1,2,3
0,1,0
4,931,27
0,10,2
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,9,0
4,1242,41
0,1,3
1,2,3
0,1,1
4,1244,39
0,7,4
1,2,3
0,0,0
4,1251,43
0,1,1
1,2,3
0,0,0
4,1249,42
0,3,2
1,2,3
0,0,0
4,1250,42
0,2,2
1,2,3
0,0,0
4,1249,42
0,3,2
1,2,3
0,0,0
4,1249,43
0,3,1
1,2,3
0,0,0
4,1249,42
0,3,2
1,2,3
0,12,0
4,1553,48
0,1,7
1,2,3
0,4,1
4,1554,47
0,8,7
1,2,3
0,0,0
4,1564,51
0,2,4
1,2,3
0,0,0
4,1562,50
0,4,5
1,2,3
0,0,0
4,1563,50
0,3,5
1,2,3
0,0,0
4,1562,49
0,4,6
1,2,3
0,0,0
4,1564,52
0,2,3
1,2,3
0,0,0
4,1563,52
0,3,3
1,2,3
0,15,0
4,1865,58
0,1,7
1,2,3
0,4,1
4,1867,56
0,10,8
1,2,3
0,0,0
4,1878,60
0,3,5
1,2,3
0,0,0
4,1875,59
0,6,6
1,2,3
0,0,0
4,1877,59
0,4,6
1,2,3
0,0,0
4,1875,59
0,6,6
1,2,3
0,0,0
4,1877,62
0,4,3
1,2,3
0,0,0
4,1876,62
0,5,3
1,2,3
0,20,0
5,2174,69
0,1,5
1,2,3
0,4,1
5,2179,66
0,12,7
1,2,3
0,0,0
5,2193,70
0,2,4
1,2,3
0,0,0
5,2189,70
0,6,4
1,2,3
0,0,0
5,2192,70
0,3,4
1,2,3
0,0,0
5,2189,70
0,6,4
