0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
16,3
1,9
0.0,1.0
16,2
1,10
0.0,1.0
16,2
1,10
0.0,1.0
15,2
2,10
0.0,1.0
16,2
1,10
0.0,1.0
15,2
2,10
0.0,1.0
34,3
1,19
0.0,1.0
33,3
2,19
0.0,1.0
34,4
1,18
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
52,5
1,28
0.0,1.0
51,5
2,28
0.0,1.0
52,6
1,27
0.0,1.0
51,5
2,28
0.0,1.0
51,5
2,28
0.0,1.0
51,5
2,28
0.0,1.0
51,5
2,28
0.0,1.0
51,5
2,28
0.0,1.0
70,6
1,37
0.0,1.0
69,5
2,38
0.0,1.0
70,6
1,37
0.0,1.0
69,5
2,38
0.0,1.0
69,6
2,37
0.0,1.0
69,5
2,38
0.0,1.0
69,5
2,38
0.0,1.0
69,5
2,38
0.0,1.0
87,7
1,48
0.0,1.0
85,5
3,50
0.0,1.0
86,6
2,49
0.0,1.0
85,5
3,50
0.0,1.0
86,6
2,49
0.0,1.0
86,5
2,50
0.0,1.0
86,5
2,50
0.0,1.0
86,5
2,50
0.0,1.0
104,12
2,53
0.0,1.0
102,9
4,56
0.0,1.0
103,9
3,56
0.0,1.0
102,7
4,58
0.0,1.0
103,7
3,58
0.0,1.0
103,7
3,58
0.0,1.0
103,8
3,57
0.0,1.0
103,6
3,59
0.0,1.0
116,14
2,68
0.0,1.0
113,9
5,73
0.0,1.0
114,11
4,71
0.0,1.0
113,10
5,72
0.0,1.0
114,10
4,72
0.0,1.0
114,9
4,73
0.0,1.0
114,10
4,72
0.0,1.0
114,9
4,73
0.0,1.0
130,15
2,81
0.0,1.0
126,9
6,87
0.0,1.0
126,12
6,84
0.0,1.0
126,11
6,85
0.0,1.0
127,11
5,85
0.0,1.0
127,10
5,86
0.0,1.0
128,11
4,85
0.0,1.0
128,9
4,87
0.0,1.0
152,17
3,85
0.0,1.0
148,11
7,91
0.0,1.0
150,15
5,87
0.0,1.0
149,13
6,89
0.0,1.0
151,15
4,87
0.0,1.0
150,14
5,88
0.0,1.0
151,17
4,85
0.0,1.0
151,12
4,90
0.0,1.0
173,18
3,91
0.0,1.0
169,12
7,97
0.0,1.0
171,16
5,93
0.0,1.0
170,14
6,95
0.0,1.0
172,16
4,93
0.0,1.0
171,15
5,94
0.0,1.0
172,18
4,91
0.0,1.0
172,13
4,96
0.0,1.0
187,19
4,103
0.0,1.0
183,13
8,109
0.0,1.0
186,17
5,105
0.0,1.0
185,15
6,107
0.0,1.0
188,17
3,105
0.0,1.0
186,16
5,106
0.0,1.0
187,19
4,103
0.0,1.0
186,14
5,108
0.0,1.0
202,25
3,112
0.0,1.0
199,17
6,120
0.0,1.0
199,25
6,112
0.0,1.0
199,22
6,115
0.0,1.0
202,23
3,114
0.0,1.0
200,20
5,117
0.0,1.0
202,26
3,111
0.0,1.0
200,22
5,115
0.0,1.0
218,29
5,118
0.0,1.0
216,25
7,122
0.0,1.0
217,28
6,119
0.0,1.0
215,24
8,123
0.0,1.0
218,26
5,121
0.0,1.0
218,23
5,124
0.0,1.0
218,28
5,119
0.0,1.0
218,24
5,123
0.0,1.0
237,31
3,128
0.0,1.0
234,28
6,131
0.0,1.0
235,32
5,127
0.0,1.0
230,26
10,133
0.0,1.0
235,28
5,131
0.0,1.0
233,27
7,132
0.0,1.0
234,28
6,131
0.0,1.0
234,28
6,131
0.0,1.0
260,36
3,128
0.0,1.0
257,31
6,133
0.0,1.0
260,38
3,126
0.0,1.0
257,31
6,133
0.0,1.0
258,32
5,132
0.0,1.0
257,31
6,133
0.0,1.0
257,34
6,130
0.0,1.0
257,33
6,131
0.0,1.0
277,39
4,136
0.0,1.0
273,34
8,141
0.0,1.0
275,39
6,136
0.0,1.0
275,34
6,141
0.0,1.0
276,39
5,136
0.0,1.0
275,37
6,138
0.0,1.0
275,41
6,134
0.0,1.0
275,36
6,139
0.0,1.0
293,37
9,145
0.0,1.0
293,34
9,148
0.0,1.0
299,43
3,139
0.0,1.0
294,31
8,151
0.0,1.0
295,37
7,145
0.0,1.0
294,36
8,146
0.0,1.0
299,45
3,137
0.0,1.0
299,44
3,138
0.0,1.0
312,56
4,141
0.0,1.0
312,54
4,143
0.0,1.0
314,64
2,133
0.0,1.0
314,58
2,139
0.0,1.0
315,63
1,134
0.0,1.0
315,62
1,135
0.0,1.0
315,64
1,133
0.0,1.0
315,62
1,135
0.0,1.0
337,63
2,139
0.0,1.0
336,59
3,143
0.0,1.0
338,63
1,139
0.0,1.0
336,53
3,149
0.0,1.0
336,56
3,146
0.0,1.0
335,55
4,147
0.0,1.0
337,67
2,135
0.0,1.0
337,66
2,136
