0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,0
0,14
0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
32,2
0,23
0.0,1.0
30,2
2,23
0.0,1.0
31,2
1,23
0.0,1.0
30,2
2,23
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
31,3
1,22
0.0,1.0
31,2
1,23
0.0,1.0
53,4
0,29
0.0,1.0
51,4
2,29
0.0,1.0
52,4
1,29
0.0,1.0
50,4
3,29
0.0,1.0
52,4
1,29
0.0,1.0
52,4
1,29
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
71,6
0,37
0.0,1.0
68,6
3,37
0.0,1.0
70,6
1,37
0.0,1.0
67,6
4,37
0.0,1.0
69,6
2,37
0.0,1.0
69,4
2,39
0.0,1.0
70,6
1,37
0.0,1.0
69,5
2,38
0.0,1.0
86,11
0,46
0.0,1.0
85,8
1,49
0.0,1.0
85,10
1,47
0.0,1.0
83,8
3,49
0.0,1.0
86,9
0,48
0.0,1.0
85,6
1,51
0.0,1.0
85,9
1,48
0.0,1.0
84,7
2,50
0.0,1.0
104,10
1,56
0.0,1.0
98,7
7,59
0.0,1.0
101,9
4,57
0.0,1.0
100,8
5,58
0.0,1.0
103,9
2,57
0.0,1.0
103,6
2,60
0.0,1.0
103,9
2,57
0.0,1.0
101,7
4,59
0.0,1.0
123,13
1,63
0.0,1.0
119,9
5,67
0.0,1.0
120,12
4,64
0.0,1.0
120,10
4,66
0.0,1.0
122,13
2,63
0.0,1.0
122,11
2,65
0.0,1.0
122,12
2,64
0.0,1.0
121,10
3,66
0.0,1.0
142,16
1,69
0.0,1.0
138,13
5,72
0.0,1.0
139,15
4,70
0.0,1.0
139,15
4,70
0.0,1.0
141,16
2,69
0.0,1.0
141,14
2,71
0.0,1.0
141,14
2,71
0.0,1.0
140,11
3,74
0.0,1.0
162,17
1,77
0.0,1.0
158,14
5,80
0.0,1.0
159,16
4,78
0.0,1.0
159,15
4,79
0.0,1.0
161,16
2,78
0.0,1.0
161,14
2,80
0.0,1.0
161,14
2,80
0.0,1.0
160,11
3,83
0.0,1.0
182,21
1,81
0.0,1.0
179,16
4,86
0.0,1.0
181,18
2,84
0.0,1.0
181,17
2,85
0.0,1.0
181,21
2,81
0.0,1.0
181,17
2,85
0.0,1.0
182,20
1,82
0.0,1.0
182,15
1,87
0.0,1.0
201,22
4,86
0.0,1.0
198,17
7,91
0.0,1.0
202,19
3,89
0.0,1.0
202,15
3,93
0.0,1.0
202,19
3,89
0.0,1.0
201,13
4,95
0.0,1.0
201,17
4,91
0.0,1.0
201,14
4,94
0.0,1.0
219,22
5,96
0.0,1.0
215,17
9,101
0.0,1.0
220,20
4,98
0.0,1.0
219,15
5,103
0.0,1.0
219,20
5,98
0.0,1.0
219,16
5,102
0.0,1.0
219,20
5,98
0.0,1.0
219,16
5,102
0.0,1.0
233,26
6,105
0.0,1.0
230,18
9,113
0.0,1.0
234,21
5,110
0.0,1.0
233,17
6,114
0.0,1.0
233,21
6,110
0.0,1.0
232,19
7,112
0.0,1.0
234,21
5,110
0.0,1.0
233,21
6,110
0.0,1.0
249,30
6,114
0.0,1.0
245,16
10,128
0.0,1.0
250,21
5,123
0.0,1.0
249,17
6,127
0.0,1.0
249,23
6,121
0.0,1.0
248,17
7,127
0.0,1.0
250,26
5,118
0.0,1.0
249,23
6,121
0.0,1.0
263,36
6,122
0.0,1.0
261,22
8,136
0.0,1.0
264,27
5,131
0.0,1.0
263,25
6,133
0.0,1.0
264,30
5,128
0.0,1.0
263,27
6,131
0.0,1.0
264,31
5,127
0.0,1.0
264,29
5,129
0.0,1.0
280,48
6,122
0.0,1.0
278,27
8,143
0.0,1.0
281,34
5,136
0.0,1.0
280,24
6,146
0.0,1.0
281,30
5,140
0.0,1.0
279,29
7,141
0.0,1.0
281,30
5,140
0.0,1.0
281,28
5,142
0.0,1.0
299,29
8,148
0.0,1.0
294,19
13,158
0.0,1.0
296,26
11,151
0.0,1.0
295,21
12,156
0.0,1.0
298,29
9,148
0.0,1.0
297,23
10,154
0.0,1.0
299,29
8,148
0.0,1.0
294,26
13,151
0.0,1.0
316,37
12,148
0.0,1.0
312,22
16,163
0.0,1.0
318,29
10,156
0.0,1.0
313,25
15,160
0.0,1.0
322,38
6,147
0.0,1.0
304,18
24,167
0.0,1.0
311,26
17,159
0.0,1.0
308,21
20,164
0.0,1.0
290,17
53,181
0.0,1.0
271,10
72,188
0.0,1.0
294,15
49,183
0.0,1.0
279,9
64,189
0.0,1.0
291,14
52,184
0.0,1.0
291,14
52,184
0.0,1.0
293,15
50,183
0.0,1.0
292,14
51,184
