0.0,1.0
15,2
1,11
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
15,1
1,12
0.0,1.0
30,7
1,19
0.0,1.0
30,3
1,23
0.0,1.0
30,4
1,22
0.0,1.0
30,3
1,23
0.0,1.0
30,3
1,23
0.0,1.0
30,3
1,23
0.0,1.0
30,4
1,22
0.0,1.0
30,3
1,23
0.0,1.0
50,7
1,28
0.0,1.0
50,3
1,32
0.0,1.0
50,4
1,31
0.0,1.0
49,3
2,32
0.0,1.0
50,3
1,32
0.0,1.0
49,3
2,32
0.0,1.0
49,4
2,31
0.0,1.0
49,3
2,32
0.0,1.0
66,9
2,37
0.0,1.0
66,4
2,42
0.0,1.0
66,6
2,40
0.0,1.0
65,5
3,41
0.0,1.0
65,5
3,41
0.0,1.0
65,3
3,43
0.0,1.0
66,5
2,41
0.0,1.0
66,4
2,42
0.0,1.0
82,10
2,49
0.0,1.0
80,5
4,54
0.0,1.0
82,7
2,52
0.0,1.0
80,4
4,55
0.0,1.0
81,6
3,53
0.0,1.0
80,6
4,53
0.0,1.0
81,7
3,52
0.0,1.0
80,4
4,55
0.0,1.0
99,12
3,57
0.0,1.0
97,6
5,63
0.0,1.0
99,9
3,60
0.0,1.0
97,6
5,63
0.0,1.0
98,8
4,61
0.0,1.0
97,8
5,61
0.0,1.0
98,8
4,61
0.0,1.0
97,5
5,64
0.0,1.0
116,11
3,70
0.0,1.0
113,6
6,75
0.0,1.0
116,9
3,72
0.0,1.0
113,7
6,74
0.0,1.0
114,9
5,72
0.0,1.0
113,9
6,72
0.0,1.0
114,9
5,72
0.0,1.0
113,6
6,75
0.0,1.0
137,13
2,76
0.0,1.0
133,8
6,81
0.0,1.0
135,11
4,78
0.0,1.0
133,8
6,81
0.0,1.0
134,12
5,77
0.0,1.0
133,8
6,81
0.0,1.0
133,12
6,77
0.0,1.0
133,8
6,81
0.0,1.0
153,13
5,86
0.0,1.0
150,9
8,90
0.0,1.0
151,12
7,87
0.0,1.0
150,9
8,90
0.0,1.0
150,12
8,87
0.0,1.0
150,8
8,91
0.0,1.0
150,11
8,88
0.0,1.0
150,9
8,90
0.0,1.0
172,15
4,94
0.0,1.0
168,9
8,100
0.0,1.0
170,14
6,95
0.0,1.0
167,11
9,98
0.0,1.0
168,13
8,96
0.0,1.0
168,9
8,100
0.0,1.0
169,12
7,97
0.0,1.0
169,10
7,99
0.0,1.0
192,19
5,97
0.0,1.0
188,12
9,104
0.0,1.0
189,18
8,98
0.0,1.0
186,11
11,105
0.0,1.0
189,16
8,100
0.0,1.0
188,9
9,107
0.0,1.0
189,15
8,101
0.0,1.0
189,14
8,102
0.0,1.0
212,20
5,105
0.0,1.0
205,13
12,112
0.0,1.0
206,17
11,108
0.0,1.0
204,12
13,113
0.0,1.0
209,17
8,108
0.0,1.0
208,12
9,113
0.0,1.0
210,17
7,108
0.0,1.0
210,12
7,113
0.0,1.0
231,18
9,112
0.0,1.0
223,11
17,119
0.0,1.0
227,13
13,117
0.0,1.0
226,10
14,120
0.0,1.0
230,13
10,117
0.0,1.0
227,11
13,119
0.0,1.0
231,12
9,118
0.0,1.0
230,11
10,119
0.0,1.0
245,20
9,125
0.0,1.0
238,12
16,133
0.0,1.0
245,14
9,131
0.0,1.0
241,12
13,133
0.0,1.0
245,14
9,131
0.0,1.0
243,13
11,132
0.0,1.0
246,15
8,130
0.0,1.0
245,13
9,132
0.0,1.0
260,20
11,136
0.0,1.0
252,12
19,144
0.0,1.0
260,15
11,141
0.0,1.0
259,12
12,144
0.0,1.0
260,13
11,143
0.0,1.0
258,12
13,144
0.0,1.0
261,14
10,142
0.0,1.0
258,14
13,142
0.0,1.0
276,29
9,142
0.0,1.0
266,13
19,158
0.0,1.0
276,23
9,148
0.0,1.0
276,17
9,154
0.0,1.0
277,22
8,149
0.0,1.0
271,18
14,153
0.0,1.0
277,24
8,147
0.0,1.0
275,19
10,152
0.0,1.0
302,37
2,143
0.0,1.0
292,20
12,160
0.0,1.0
298,31
6,149
0.0,1.0
297,25
7,155
0.0,1.0
297,36
7,144
0.0,1.0
297,28
7,152
0.0,1.0
298,41
6,139
0.0,1.0
296,33
8,147
0.0,1.0
306,42
17,148
0.0,1.0
289,13
34,177
0.0,1.0
309,22
14,168
0.0,1.0
306,21
17,169
0.0,1.0
315,31
8,159
0.0,1.0
315,28
8,162
0.0,1.0
320,49
3,141
0.0,1.0
320,47
3,143
0.0,1.0
321,51
17,152
0.0,1.0
313,31
25,172
0.0,1.0
323,37
15,166
0.0,1.0
322,35
16,168
0.0,1.0
330,37
8,166
0.0,1.0
329,35
9,168
0.0,1.0
335,59
3,144
0.0,1.0
333,54
5,149
