1,2,3
0,1,1
1,318,4
0,0,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,2,0
3,624,14
0,4,3
1,2,3
0,0,0
3,624,12
0,6,5
1,2,3
0,0,0
3,628,14
0,2,3
1,2,3
0,0,0
3,627,14
0,3,3
1,2,3
0,0,0
3,627,14
0,3,3
1,2,3
0,0,0
3,627,14
0,3,3
1,2,3
0,0,0
3,627,14
0,3,3
1,2,3
0,0,0
3,626,14
0,4,3
1,2,3
0,2,0
6,931,27
0,7,2
1,2,3
0,0,0
6,930,25
0,10,4
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,937,25
0,3,4
1,2,3
0,0,0
6,937,26
0,3,3
1,2,3
0,0,0
6,937,25
0,3,4
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,935,26
0,5,3
1,2,3
0,2,0
9,1241,35
0,9,4
1,2,3
0,1,0
9,1235,33
0,16,6
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1246,35
0,6,4
1,2,3
0,0,0
9,1247,36
0,5,3
1,2,3
0,0,0
9,1246,36
0,6,3
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1245,36
0,7,3
1,2,3
0,4,0
9,1551,46
0,9,6
1,2,3
0,1,0
9,1546,44
0,17,8
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,0,0
9,1557,47
0,7,5
1,2,3
0,0,0
9,1558,48
0,6,4
1,2,3
0,0,0
9,1558,48
0,6,4
1,2,3
0,0,0
9,1562,50
0,2,2
1,2,3
0,0,0
9,1560,50
0,4,2
1,2,3
0,3,0
12,1868,50
0,10,7
1,2,3
0,1,0
12,1860,49
0,20,8
1,2,3
0,0,0
12,1877,52
0,4,5
1,2,3
0,0,0
12,1873,52
0,8,5
1,2,3
0,0,0
12,1874,53
0,7,4
1,2,3
0,0,0
12,1874,52
0,7,5
1,2,3
0,0,0
12,1878,55
0,3,2
1,2,3
0,0,0
12,1876,55
0,5,2
1,2,3
0,8,0
13,2177,59
0,9,8
1,2,3
0,1,1
13,2169,57
0,24,9
1,2,3
0,0,0
13,2188,61
0,6,6
1,2,3
0,0,0
13,2185,61
0,9,6
1,2,3
0,0,0
13,2187,62
0,7,5
1,2,3
0,0,0
13,2185,61
0,9,6
1,2,3
0,0,0
13,2189,64
0,5,3
1,2,3
0,0,0
13,2185,64
0,9,3
1,2,3
0,11,0
16,2485,71
0,8,8
1,2,3
0,1,1
16,2479,68
0,24,10
1,2,3
0,0,0
16,2500,76
0,4,3
1,2,3
0,0,0
16,2498,76
0,6,3
1,2,3
0,0,0
16,2500,76
0,4,3
1,2,3
0,0,0
16,2498,76
0,6,3
1,2,3
0,0,0
16,2499,76
0,5,3
1,2,3
0,0,0
16,2495,76
0,9,3
1,2,3
0,7,0
18,2797,81
0,12,9
1,2,3
0,1,1
18,2785,78
0,30,11
1,2,3
0,0,0
18,2809,87
0,7,3
1,2,3
0,0,0
18,2805,87
0,11,3
1,2,3
0,0,0
18,2811,87
0,5,3
1,2,3
0,0,0
18,2809,87
0,7,3
1,2,3
0,0,0
18,2809,87
0,7,3
1,2,3
0,0,0
18,2807,87
0,9,3
1,2,3
0,7,0
20,3113,93
0,10,6
1,2,3
0,1,1
20,3104,90
0,25,8
1,2,3
0,0,0
20,3124,95
0,6,4
1,2,3
0,0,0
20,3117,95
0,13,4
1,2,3
0,0,0
20,3123,95
0,7,4
1,2,3
0,0,0
20,3120,95
0,10,4
1,2,3
0,0,0
20,3128,99
0,2,0
1,2,3
0,0,0
20,3128,99
0,2,0
1,2,3
0,15,0
21,3413,103
0,16,6
1,2,3
0,1,1
21,3412,99
0,31,9
1,2,3
0,0,0
21,3438,105
0,6,4
1,2,3
0,0,0
21,3429,104
0,15,5
1,2,3
0,0,0
21,3437,105
0,7,4
1,2,3
0,0,0
21,3432,104
0,12,5
1,2,3
0,0,0
21,3441,109
0,3,0
1,2,3
0,0,0
21,3441,108
0,3,1
1,2,3
0,17,0
21,3728,112
0,15,6
1,2,3
0,1,1
21,3724,108
0,35,9
1,2,3
0,0,0
21,3754,114
0,6,4
1,2,3
0,0,0
21,3747,113
0,13,5
1,2,3
0,0,0
21,3751,114
0,9,4
1,2,3
0,0,0
21,3746,113
0,14,5
1,2,3
0,0,0
21,3755,117
0,5,1
1,2,3
0,0,0
21,3753,117
0,7,1
1,2,3
0,17,0
21,4045,116
0,16,9
1,2,3
0,2,1
21,4038,113
0,38,11
1,2,3
0,0,0
21,4072,119
0,6,6
1,2,3
0,0,0
21,4064,119
0,14,6
1,2,3
0,0,0
21,4069,120
0,9,5
1,2,3
0,0,0
21,4061,119
0,17,6
1,2,3
0,0,0
21,4075,124
0,3,1
1,2,3
0,0,0
21,4074,123
0,4,2
1,2,3
0,24,0
21,4346,132
0,20,5
1,2,3
0,2,1
21,4346,127
0,42,9
1,2,3
0,0,0
21,4384,134
0,6,3
1,2,3
0,0,0
21,4377,132
0,13,5
1,2,3
0,0,0
21,4387,136
0,3,1
1,2,3
0,0,0
21,4384,135
0,6,2
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,0,0
21,4390,137
0,0,0
1,2,3
0,39,0
23,4652,148
0,9,2
1,2,3
0,1,0
23,4677,146
0,22,4
1,2,3
0,5,0
23,4690,148
0,5,2
1,2,3
0,0,0
23,4689,148
0,11,2
1,2,3
0,0,0
23,4699,150
0,1,0
1,2,3
0,0,0
23,4698,150
0,2,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,35,0
25,4970,157
0,9,2
1,2,3
0,2,0
25,4988,154
0,24,5
1,2,3
