3,4,5,6,7,8
0,0,0,1,1,0
1,1,5,10,4,0
0,2,79,52,11,1
0,0,24,75,17,2
0,2,4,12,16,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,10,3,0
1,2,64,38,12,2
0,0,36,77,14,1
0,2,7,24,19,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,2,0,0
1,2,72,48,10,0
0,0,28,80,22,1
0,2,8,19,17,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,2,60,40,14,0
0,0,40,91,22,2
0,2,11,18,13,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,2,70,50,15,0
0,0,32,84,21,3
0,2,9,17,14,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,2,65,47,15,0
1,0,38,86,25,4
0,2,9,17,10,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,3,66,53,16,0
1,0,37,81,25,5
0,2,9,16,9,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,3,64,51,14,0
1,0,41,81,27,5
0,2,7,18,9,0
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,2,1,0
1,2,12,21,4,0
0,11,149,102,23,3
2,1,50,143,38,7
0,2,7,17,37,5
0,0,1,2,3,2
3,4,5,6,7,8
0,1,1,1,0,0
0,2,12,19,4,0
1,8,109,83,19,2
2,4,80,147,34,9
0,2,17,33,45,4
0,0,1,4,4,2
3,4,5,6,7,8
0,1,1,1,0,0
0,2,8,6,2,0
1,9,129,95,20,0
2,3,66,146,46,7
0,2,15,35,34,7
0,0,1,4,4,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,0,0
1,8,110,94,20,0
2,4,86,158,50,10
0,2,19,31,35,4
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
1,9,129,109,23,0
2,4,67,148,46,11
0,2,19,28,36,2
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,9,119,92,27,2
3,4,82,165,50,11
0,2,17,28,28,2
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,11,124,98,27,2
3,3,78,160,56,9
0,2,16,27,23,2
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,11,115,95,26,1
3,3,92,159,58,11
0,2,12,31,22,2
0,0,1,0,0,3
3,4,5,6,7,8
1,1,2,1,1,0
2,5,17,27,4,0
0,14,204,166,42,4
2,6,78,219,58,15
1,3,7,22,56,8
0,0,1,2,4,2
3,4,5,6,7,8
1,1,1,1,0,0
0,3,18,22,4,0
2,12,163,136,37,2
2,8,106,230,50,18
1,5,20,43,68,7
0,0,1,5,6,2
3,4,5,6,7,8
0,1,0,1,0,0
1,2,13,7,2,0
2,13,183,153,36,0
2,8,94,219,66,16
1,5,18,51,57,11
0,0,1,6,4,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,3,0,0
3,12,165,153,41,0
2,9,118,239,67,17
1,5,17,39,56,10
0,0,2,3,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,7,2,0,0
3,14,184,165,37,2
3,7,97,226,68,17
0,5,20,41,59,8
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
2,16,172,136,46,3
4,8,109,251,68,18
0,3,23,49,50,6
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
2,19,182,151,43,3
4,6,106,240,79,16
0,3,16,44,43,8
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
2,18,167,149,38,3
4,7,123,235,83,17
0,3,16,51,44,7
0,0,0,0,0,2
3,4,5,6,7,8,9
1,2,1,0,1,0,0
3,10,22,31,5,0,0
1,19,279,233,64,3,1
3,10,93,279,86,20,1
1,3,11,32,62,11,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
2,7,19,27,3,0,0
2,17,221,186,52,4,1
3,12,137,299,73,21,1
1,5,27,60,87,9,0
0,1,1,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,10,8,2,0,0
3,19,256,213,53,0,1
4,15,118,287,90,19,1
0,5,22,62,72,13,0
0,1,1,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,4,8,5,0,0,0
3,20,221,200,60,0,0
5,15,151,316,86,21,2
0,4,25,54,75,13,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,0,0,0
3,23,234,219,57,4,0
5,13,139,301,89,22,2
0,4,25,53,76,8,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,3,0,0,0
3,23,211,194,60,4,0
5,15,159,318,95,21,2
0,3,32,64,67,9,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,0,0,0
2,26,225,203,58,3,0
5,14,154,312,103,20,2
1,3,21,61,61,10,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,0,0,0
3,25,210,199,55,4,0
5,14,168,311,111,22,2
0,3,23,66,56,8,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,2,0,0
3,17,29,34,6,0,0
1,24,347,304,81,5,1
3,12,119,331,111,24,2
1,4,14,40,75,14,0
0,0,1,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
0,9,20,27,5,0,0
3,28,287,247,66,5,1
5,14,168,353,97,26,2
1,6,32,80,105,11,0
0,1,2,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,8,7,4,0,0
3,26,314,258,66,3,1
5,21,155,356,118,24,2
0,5,32,85,86,15,0
0,0,1,8,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,6,5,1,0,0
3,33,282,247,69,4,0
5,17,191,388,123,24,3
0,4,31,71,83,17,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,5,1,0,0
3,34,297,269,69,6,1
5,17,182,370,121,27,2
0,4,26,69,87,12,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,3,1,0,0
3,35,263,249,66,6,1
5,18,211,388,137,27,2
0,3,34,75,74,12,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,5,1,0,0
2,38,279,251,65,5,1
5,17,202,385,145,26,2
1,3,25,73,67,13,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,2,1,0,0
2,38,267,242,63,7,1
6,15,213,392,148,28,2
0,3,26,79,66,10,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,0,0
4,18,32,40,9,0,0
3,28,410,374,98,7,1
3,16,138,396,146,26,2
1,4,17,54,84,16,0
0,0,1,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
0,12,26,24,8,0,0
4,30,334,309,84,8,1
7,17,197,432,131,27,2
1,7,38,96,113,13,0
0,1,3,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,8,10,8,6,0,0
3,31,375,324,83,5,1
7,22,174,429,151,23,2
0,6,38,98,97,18,0
0,0,2,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,8,4,1,0,0
4,38,342,312,90,6,0
7,19,219,465,152,26,3
0,5,29,85,96,18,0
0,1,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,6,6,3,0,0
4,36,363,330,88,9,1
7,22,202,448,153,28,2
0,5,28,84,97,13,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,7,2,0,0
6,37,319,305,78,8,1
5,24,243,469,174,27,2
0,4,33,89,87,15,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,1,0,0
5,38,341,311,72,8,1
5,24,228,462,185,27,2
1,4,22,88,83,14,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,0,0,0
5,43,326,305,73,7,1
6,18,240,473,191,33,2
0,4,27,88,77,12,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,1,1,0,0
4,18,35,45,10,0,0
3,40,477,449,113,7,1
3,15,162,457,173,29,2
1,6,21,59,96,22,0
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,3,0,0,0
1,8,29,20,11,0,0
4,35,390,354,96,7,1
6,29,232,516,151,34,2
1,8,42,115,133,16,0
0,1,2,8,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
2,8,10,9,7,0,0
3,40,437,386,97,5,1
7,26,205,494,178,29,2
0,7,43,112,110,21,0
0,0,2,13,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,5,8,6,2,0,0
5,44,397,356,104,6,0
7,25,260,548,183,32,3
0,7,32,100,105,21,0
0,1,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,9,3,0,0
6,43,427,380,100,9,1
6,27,231,525,185,32,2
0,6,35,100,108,18,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,8,2,0,0
6,43,378,369,90,10,1
5,29,277,542,200,31,2
1,5,39,97,104,18,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,8,1,0,0
8,44,401,364,83,8,1
4,30,266,541,210,33,2
0,5,24,102,102,19,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,0,0,0
6,49,388,362,89,10,1
6,24,272,553,218,35,2
0,5,33,97,89,16,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,1,1,0,0
4,19,37,48,12,0,0
6,47,547,513,133,9,1
3,18,191,515,204,36,2
1,6,25,69,101,24,0
0,0,0,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
1,9,30,29,10,0,0
8,45,447,409,114,8,1
6,28,272,575,179,39,2
1,9,49,127,145,19,0
0,1,2,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
2,8,10,17,7,0,0
