1,2,3
0,1,0
7,306,9
0,1,1
1,2,3
0,0,0
7,303,9
0,5,1
1,2,3
0,0,0
7,306,10
0,2,0
1,2,3
0,0,0
7,304,10
0,4,0
1,2,3
0,0,0
7,306,10
0,2,0
1,2,3
0,0,0
7,306,10
0,2,0
1,2,3
0,0,0
7,306,10
0,2,0
1,2,3
0,0,0
7,306,10
0,2,0
1,2,3
0,2,0
11,614,17
0,5,1
1,2,3
0,0,0
11,608,17
0,13,1
1,2,3
0,0,0
11,617,18
0,4,0
1,2,3
0,0,0
11,614,18
0,7,0
1,2,3
0,0,0
11,617,18
0,4,0
1,2,3
0,0,0
11,617,18
0,4,0
1,2,3
0,0,0
11,617,18
0,4,0
1,2,3
0,0,0
11,617,18
0,4,0
1,2,3
0,3,0
11,922,28
0,8,3
1,2,3
0,0,0
11,916,28
0,17,3
1,2,3
0,0,0
11,929,30
0,4,1
1,2,3
0,0,0
11,926,30
0,7,1
1,2,3
0,0,0
11,928,30
0,5,1
1,2,3
0,0,0
11,928,30
0,5,1
1,2,3
0,0,0
11,928,30
0,5,1
1,2,3
0,0,0
11,928,30
0,5,1
1,2,3
0,3,0
11,1239,35
0,8,4
1,2,3
0,0,0
11,1233,35
0,17,4
1,2,3
0,0,0
11,1246,38
0,4,1
1,2,3
0,0,0
11,1243,38
0,7,1
1,2,3
0,0,0
11,1245,38
0,5,1
1,2,3
0,0,0
11,1244,38
0,6,1
1,2,3
0,0,0
11,1245,38
0,5,1
1,2,3
0,0,0
11,1243,38
0,7,1
1,2,3
0,5,0
11,1552,40
0,12,5
1,2,3
0,0,0
11,1547,39
0,22,6
1,2,3
0,0,0
11,1565,43
0,4,2
1,2,3
0,0,0
11,1561,43
0,8,2
1,2,3
0,0,0
11,1563,43
0,6,2
1,2,3
0,0,0
11,1563,43
0,6,2
1,2,3
0,0,0
11,1564,43
0,5,2
1,2,3
0,0,0
11,1563,43
0,6,2
1,2,3
0,10,0
12,1859,51
0,13,5
1,2,3
0,1,0
12,1859,50
0,22,6
1,2,3
0,0,0
12,1877,53
0,5,3
1,2,3
0,0,0
12,1874,53
0,8,3
1,2,3
0,0,0
12,1877,53
0,5,3
1,2,3
0,0,0
12,1876,53
0,6,3
1,2,3
0,0,0
12,1877,55
0,5,1
1,2,3
0,0,0
12,1877,55
0,5,1
1,2,3
0,11,0
13,2172,56
0,16,6
1,2,3
0,2,0
13,2170,55
0,27,7
1,2,3
0,0,0
13,2192,59
0,7,3
1,2,3
0,0,0
13,2187,59
0,12,3
1,2,3
0,0,0
13,2192,59
0,7,3
1,2,3
0,0,0
13,2191,59
0,8,3
1,2,3
0,0,0
13,2193,61
0,6,1
1,2,3
0,0,0
13,2193,61
0,6,1
1,2,3
0,12,0
15,2480,70
0,14,8
1,2,3
0,2,0
15,2478,68
0,26,10
1,2,3
0,0,0
15,2501,72
0,5,6
1,2,3
0,0,0
15,2498,72
0,8,6
1,2,3
0,0,0
15,2500,75
0,6,3
1,2,3
0,0,0
15,2500,75
0,6,3
1,2,3
0,0,0
15,2500,75
0,6,3
1,2,3
0,0,0
15,2500,75
0,6,3
1,2,3
0,14,0
17,2793,76
0,15,9
1,2,3
0,2,0
17,2792,73
0,28,12
1,2,3
0,0,0
17,2818,82
0,4,3
1,2,3
0,0,0
17,2814,82
0,8,3
1,2,3
0,0,0
17,2816,82
0,6,3
1,2,3
0,0,0
17,2815,82
0,7,3
1,2,3
0,0,0
17,2816,82
0,6,3
1,2,3
0,0,0
17,2815,82
0,7,3
1,2,3
0,13,0
19,3108,86
0,15,8
1,2,3
0,2,0
19,3100,84
0,34,10
1,2,3
0,0,0
19,3132,89
0,4,5
1,2,3
0,0,0
19,3126,89
0,10,5
1,2,3
0,0,0
19,3131,89
0,5,5
1,2,3
0,0,0
19,3129,89
0,7,5
1,2,3
0,0,0
19,3134,93
0,2,1
1,2,3
0,0,0
19,3134,93
0,2,1
1,2,3
0,15,0
21,3415,95
0,20,8
1,2,3
0,2,0
21,3409,93
0,39,10
1,2,3
0,0,0
21,3449,97
0,1,6
1,2,3
0,0,0
21,3440,95
0,10,8
1,2,3
0,0,0
21,3448,101
0,2,2
1,2,3
0,0,0
21,3445,101
0,5,2
1,2,3
0,0,0
21,3449,102
0,1,1
1,2,3
0,0,0
21,3449,102
0,1,1
1,2,3
0,12,0
24,3732,102
0,20,9
1,2,3
0,0,0
24,3721,100
0,43,11
1,2,3
0,0,0
24,3762,104
0,2,7
1,2,3
0,0,0
24,3753,102
0,11,9
1,2,3
0,0,0
24,3763,110
0,1,1
1,2,3
0,0,0
24,3763,110
0,1,1
1,2,3
0,0,0
24,3764,111
0,0,0
1,2,3
0,0,0
24,3764,111
0,0,0
1,2,3
0,17,0
24,4050,107
0,16,10
1,2,3
0,0,0
24,4043,104
0,40,13
1,2,3
0,0,0
24,4079,114
0,4,3
1,2,3
0,0,0
24,4076,113
0,7,4
1,2,3
0,0,0
24,4081,116
0,2,1
1,2,3
0,0,0
24,4081,116
0,2,1
1,2,3
0,0,0
24,4083,117
0,0,0
1,2,3
0,0,0
24,4083,117
0,0,0
1,2,3
0,16,0
25,4362,118
0,17,10
1,2,3
0,0,0
25,4352,114
0,43,14
1,2,3
0,0,0
25,4388,126
0,7,2
1,2,3
0,0,0
25,4379,125
0,16,3
1,2,3
0,0,0
25,4395,128
0,0,0
1,2,3
0,0,0
25,4395,128
0,0,0
1,2,3
0,0,0
25,4395,128
0,0,0
1,2,3
0,0,0
25,4395,128
0,0,0
1,2,3
0,26,0
25,4671,136
0,11,4
1,2,3
0,1,0
25,4674,134
0,33,6
1,2,3
0,0,0
25,4699,140
0,9,0
1,2,3
0,0,0
25,4688,139
0,20,1
1,2,3
0,0,0
25,4708,140
0,0,0
1,2,3
0,0,0
25,4708,140
0,0,0
1,2,3
0,0,0
25,4708,140
0,0,0
1,2,3
0,0,0
25,4708,140
0,0,0
1,2,3
0,29,0
26,4980,142
0,17,4
1,2,3
0,2,0
26,4968,137
0,56,9
1,2,3
0,0,0
26,5010,146
0,16,0
1,2,3
0,0,0
26,4992,145
0,34,1
1,2,3
0,0,0
26,5024,146
0,2,0
1,2,3
0,0,0
26,5022,146
0,4,0
1,2,3
0,0,0
26,5026,146
0,0,0
1,2,3
0,0,0
26,5026,146
0,0,0
1,2,3
0,23,0
28,5284,154
0,31,3
1,2,3
0,1,0
28,5262,149
0,75,8
1,2,3
0,0,0
28,5306,156
0,32,1
1,2,3
0,0,0
28,5281,156
0,57,1
1,2,3
0,0,0
28,5336,157
0,2,0
1,2,3
0,0,0
28,5322,157
0,16,0
1,2,3
0,0,0
28,5336,157
0,2,0
1,2,3
0,0,0
28,5332,157
0,6,0
1,2,3
0,24,0
28,5561,161
0,67,7
1,2,3
0,1,0
28,5500,151
0,151,17
1,2,3
0,0,0
28,5611,168
0,41,0
1,2,3
0,0,0
28,5588,162
0,64,6
1,2,3
0,0,0
28,5609,168
0,43,0
1,2,3
0,0,0
28,5580,167
0,72,1
1,2,3
0,0,0
28,5621,168
0,31,0
1,2,3
0,0,0
28,5615,168
0,37,0
1,2,3
0,24,0
29,5873,178
0,62,7
1,2,3
0,0,0
29,5825,175
0,134,10
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
