3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,3,5,6,3,0,0
2,1,79,51,11,0,0
1,4,18,70,19,6,1
1,0,2,12,21,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,3,5,2,1,0
4,2,63,37,13,0,0
0,2,34,78,14,5,1
2,0,4,19,25,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,1,1,0,0
2,3,68,54,10,0,0
1,2,28,72,20,5,1
3,0,7,12,24,2,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,0,0,0
2,3,65,48,15,1,0
2,2,32,72,18,5,1
3,0,5,17,22,3,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
3,2,70,57,16,1,0
1,3,26,67,20,6,1
3,0,6,13,19,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
2,3,64,52,13,1,0
2,3,34,74,22,6,1
3,0,6,12,19,2,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,5,69,58,16,1,1
5,2,29,70,23,7,0
0,0,5,11,16,1,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,4,63,50,14,1,0
5,3,35,77,26,6,1
0,0,5,12,15,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
5,4,11,9,4,0,0
2,3,153,112,21,4,0
1,4,47,140,39,9,1
1,0,3,21,44,1,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
3,4,8,9,4,2,0
5,5,115,80,19,3,0
0,2,76,166,35,7,1
2,0,15,27,49,2,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,3,7,3,1,1,0
5,6,128,98,18,2,0
2,2,64,158,46,8,1
2,0,15,22,43,3,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,0,1,0
5,8,120,91,23,4,0
2,2,79,158,42,8,1
3,0,9,29,43,3,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,0,1,0
6,7,138,101,21,3,0
3,3,59,154,46,9,1
2,0,11,25,42,4,0
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,1,0
5,9,120,87,23,4,0
4,2,79,167,43,9,1
2,0,14,26,42,3,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
5,10,133,95,25,6,0
6,2,67,163,49,9,1
0,0,12,23,35,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
6,9,127,86,23,5,0
5,2,72,171,56,8,1
0,1,13,25,30,4,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,2,0,0,0
5,10,17,15,2,2,0
2,10,233,173,26,6,1
1,5,75,203,65,16,1
1,2,8,25,56,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
4,8,17,15,2,5,0
4,13,165,129,27,5,0
0,4,118,234,60,13,2
2,2,32,37,59,4,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
3,6,14,7,1,3,0
4,15,194,152,24,5,1
2,4,96,226,71,14,1
2,2,29,30,52,5,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,0,1,0
4,19,178,145,32,6,0
3,5,129,228,66,13,2
3,2,19,38,51,8,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,4,0,1,0
5,17,201,155,29,5,0
4,6,105,224,68,14,2
2,1,19,35,53,8,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,0,0,0
5,19,188,135,27,7,0
4,7,120,241,70,15,2
2,1,21,35,52,6,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
5,20,192,143,31,8,0
6,7,119,237,75,14,2
0,1,17,33,44,6,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
5,16,184,138,31,7,0
6,9,122,244,79,14,2
0,2,22,33,40,7,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,3,0,0,0
5,12,31,24,3,2,0
2,14,297,226,38,9,1
1,10,93,286,90,19,1
1,2,13,31,69,4,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,0,0
4,9,31,21,5,5,0
4,18,210,171,35,5,0
0,9,155,323,80,17,2
2,2,38,51,77,6,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
3,8,17,13,1,3,0
