0.0,1.0
17,0
1,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
16,0
2,11
0.0,1.0
38,1
1,17
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
58,4
1,23
0.0,1.0
56,1
3,26
0.0,1.0
56,1
3,26
0.0,1.0
56,1
3,26
0.0,1.0
57,1
2,26
0.0,1.0
57,0
2,27
0.0,1.0
57,0
2,27
0.0,1.0
57,0
2,27
0.0,1.0
75,5
1,33
0.0,1.0
73,2
3,36
0.0,1.0
73,2
3,36
0.0,1.0
73,2
3,36
0.0,1.0
74,2
2,36
0.0,1.0
74,1
2,37
0.0,1.0
74,1
2,37
0.0,1.0
74,1
2,37
0.0,1.0
97,7
1,38
0.0,1.0
95,3
3,42
0.0,1.0
95,4
3,41
0.0,1.0
94,3
4,42
0.0,1.0
95,3
3,42
0.0,1.0
95,3
3,42
0.0,1.0
95,3
3,42
0.0,1.0
95,3
3,42
0.0,1.0
111,8
1,51
0.0,1.0
109,3
3,56
0.0,1.0
110,5
2,54
0.0,1.0
109,4
3,55
0.0,1.0
109,5
3,54
0.0,1.0
109,5
3,54
0.0,1.0
109,6
3,53
0.0,1.0
109,6
3,53
0.0,1.0
129,12
1,58
0.0,1.0
127,6
3,64
0.0,1.0
128,8
2,62
0.0,1.0
126,6
4,64
0.0,1.0
127,8
3,62
0.0,1.0
127,6
3,64
0.0,1.0
128,9
2,61
0.0,1.0
127,8
3,62
0.0,1.0
146,19
1,62
0.0,1.0
145,11
2,70
0.0,1.0
145,16
2,65
0.0,1.0
144,14
3,67
0.0,1.0
144,14
3,67
0.0,1.0
143,12
4,69
0.0,1.0
145,14
2,67
0.0,1.0
144,13
3,68
0.0,1.0
165,19
1,72
0.0,1.0
161,11
5,80
0.0,1.0
163,17
3,74
0.0,1.0
160,13
6,78
0.0,1.0
161,13
5,78
0.0,1.0
161,13
5,78
0.0,1.0
162,14
4,77
0.0,1.0
161,14
5,77
0.0,1.0
177,27
3,78
0.0,1.0
171,10
9,95
0.0,1.0
176,18
4,87
0.0,1.0
174,14
6,91
0.0,1.0
175,16
5,89
0.0,1.0
174,16
6,89
0.0,1.0
174,17
6,88
0.0,1.0
174,17
6,88
0.0,1.0
196,28
3,86
0.0,1.0
191,11
8,103
0.0,1.0
196,20
3,94
0.0,1.0
193,14
6,100
0.0,1.0
194,17
5,97
0.0,1.0
193,17
6,97
0.0,1.0
194,19
5,95
0.0,1.0
194,18
5,96
0.0,1.0
214,32
3,93
0.0,1.0
209,11
8,114
0.0,1.0
214,20
3,105
0.0,1.0
211,14
6,111
0.0,1.0
212,18
5,107
0.0,1.0
211,16
6,109
0.0,1.0
212,19
5,106
0.0,1.0
212,17
5,108
0.0,1.0
224,30
7,109
0.0,1.0
221,11
10,128
0.0,1.0
224,18
7,121
0.0,1.0
224,14
7,125
0.0,1.0
225,17
6,122
0.0,1.0
225,16
6,123
0.0,1.0
225,18
6,121
0.0,1.0
225,17
6,122
0.0,1.0
243,25
9,122
0.0,1.0
241,12
11,135
0.0,1.0
244,18
8,129
0.0,1.0
244,15
8,132
0.0,1.0
245,18
7,129
0.0,1.0
245,18
7,129
0.0,1.0
245,19
7,128
0.0,1.0
245,17
7,130
0.0,1.0
263,26
10,128
0.0,1.0
259,11
14,143
0.0,1.0
265,17
8,137
0.0,1.0
263,13
10,141
0.0,1.0
265,17
8,137
0.0,1.0
265,14
8,140
0.0,1.0
266,21
7,133
0.0,1.0
263,15
10,139
0.0,1.0
278,36
10,132
0.0,1.0
270,14
18,154
0.0,1.0
278,20
10,148
0.0,1.0
274,13
14,155
0.0,1.0
277,17
11,151
0.0,1.0
268,16
20,152
0.0,1.0
277,22
11,146
0.0,1.0
272,18
16,150
0.0,1.0
301,56
3,124
0.0,1.0
295,21
9,159
0.0,1.0
298,36
6,144
0.0,1.0
297,22
7,158
0.0,1.0
297,31
7,149
0.0,1.0
296,29
8,151
0.0,1.0
300,33
4,147
0.0,1.0
293,29
11,151
0.0,1.0
322,44
3,144
0.0,1.0
298,31
27,157
0.0,1.0
318,37
7,151
0.0,1.0
301,27
24,161
0.0,1.0
306,30
19,158
0.0,1.0
292,19
33,169
0.0,1.0
292,21
33,167
0.0,1.0
292,21
33,167
0.0,1.0
306,29
38,168
0.0,1.0
265,6
79,191
0.0,1.0
294,9
50,188
0.0,1.0
291,9
53,188
0.0,1.0
296,14
48,183
0.0,1.0
296,13
48,184
0.0,1.0
306,20
38,177
0.0,1.0
301,16
43,181
