1,2,3
0,1,0
2,312,9
0,1,0
1,2,3
0,0,0
2,307,8
0,7,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,3,0
2,623,19
0,1,2
1,2,3
0,0,0
2,617,18
0,10,3
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,624,20
0,3,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,7,0
2,934,24
0,2,6
1,2,3
0,0,0
2,930,23
0,13,7
1,2,3
0,0,0
2,940,26
0,3,4
1,2,3
0,0,0
2,939,26
0,4,4
1,2,3
0,0,0
2,942,27
0,1,3
1,2,3
0,0,0
2,942,26
0,1,4
1,2,3
0,0,0
2,943,29
0,0,1
1,2,3
0,0,0
2,943,28
0,0,2
1,2,3
0,8,0
6,1247,30
0,2,7
1,2,3
0,0,0
6,1242,28
0,15,9
1,2,3
0,0,0
6,1253,32
0,4,5
1,2,3
0,0,0
6,1252,31
0,5,6
1,2,3
0,0,0
6,1255,32
0,2,5
1,2,3
0,0,0
6,1255,32
0,2,5
1,2,3
0,0,0
6,1256,34
0,1,3
1,2,3
0,0,0
6,1255,34
0,2,3
1,2,3
0,9,0
7,1561,38
0,3,7
1,2,3
0,0,1
7,1558,35
0,15,9
1,2,3
0,0,0
7,1568,40
0,5,5
1,2,3
0,0,0
7,1566,39
0,7,6
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1569,40
0,4,5
1,2,3
0,0,0
7,1570,42
0,3,3
1,2,3
0,0,0
7,1569,42
0,4,3
1,2,3
0,10,0
7,1875,48
0,2,8
1,2,3
0,0,1
7,1873,45
0,14,10
1,2,3
0,0,0
7,1882,50
0,5,6
1,2,3
0,0,0
7,1880,49
0,7,7
1,2,3
0,0,0
7,1883,53
0,4,3
1,2,3
0,0,0
7,1882,52
0,5,4
1,2,3
0,0,0
7,1883,53
0,4,3
1,2,3
0,0,0
7,1883,53
0,4,3
1,2,3
0,13,0
8,2184,53
0,4,12
1,2,3
0,0,1
8,2182,51
0,19,13
1,2,3
0,0,0
8,2195,60
0,6,5
1,2,3
0,0,0
8,2191,59
