0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
53,5
1,27
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
71,6
1,36
0.0,1.0
70,4
2,38
0.0,1.0
71,4
1,38
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
69,4
3,38
0.0,1.0
69,4
3,38
0.0,1.0
69,4
3,38
0.0,1.0
88,6
1,48
0.0,1.0
86,5
3,49
0.0,1.0
87,5
2,49
0.0,1.0
85,5
4,49
0.0,1.0
85,5
4,49
0.0,1.0
84,5
5,49
0.0,1.0
84,5
5,49
0.0,1.0
83,5
6,49
0.0,1.0
108,11
1,51
0.0,1.0
105,7
4,55
0.0,1.0
107,7
2,55
0.0,1.0
105,6
4,56
0.0,1.0
105,6
4,56
0.0,1.0
103,6
6,56
0.0,1.0
105,6
4,56
0.0,1.0
104,6
5,56
0.0,1.0
126,13
1,60
0.0,1.0
123,8
4,65
0.0,1.0
125,8
2,65
0.0,1.0
123,7
4,66
0.0,1.0
123,7
4,66
0.0,1.0
121,7
6,66
0.0,1.0
123,7
4,66
0.0,1.0
122,7
5,66
0.0,1.0
142,15
1,70
0.0,1.0
136,10
7,75
0.0,1.0
141,11
2,74
0.0,1.0
137,8
6,77
0.0,1.0
138,8
5,77
0.0,1.0
137,8
6,77
0.0,1.0
138,8
5,77
0.0,1.0
137,8
6,77
0.0,1.0
161,14
2,80
0.0,1.0
155,10
8,84
0.0,1.0
160,14
3,80
0.0,1.0
155,8
8,86
0.0,1.0
156,8
7,86
0.0,1.0
154,8
9,86
0.0,1.0
155,8
8,86
0.0,1.0
155,8
8,86
0.0,1.0
175,15
5,90
0.0,1.0
168,10
12,95
0.0,1.0
175,14
5,91
0.0,1.0
168,9
12,96
0.0,1.0
171,9
9,96
0.0,1.0
167,9
13,96
0.0,1.0
170,10
10,95
0.0,1.0
170,10
10,95
0.0,1.0
193,17
7,96
0.0,1.0
186,11
14,102
0.0,1.0
193,16
7,97
0.0,1.0
186,12
14,101
0.0,1.0
190,12
10,101
0.0,1.0
185,12
15,101
0.0,1.0
190,13
10,100
0.0,1.0
189,13
11,100
0.0,1.0
209,17
7,109
0.0,1.0
202,11
14,115
0.0,1.0
209,17
7,109
0.0,1.0
203,12
13,114
0.0,1.0
207,14
9,112
0.0,1.0
203,13
13,113
0.0,1.0
207,14
9,112
0.0,1.0
206,14
10,112
0.0,1.0
221,22
13,114
0.0,1.0
211,14
23,122
0.0,1.0
224,18
10,118
0.0,1.0
218,14
16,122
0.0,1.0
222,18
12,118
0.0,1.0
217,16
17,120
0.0,1.0
223,17
11,119
0.0,1.0
218,17
16,119
0.0,1.0
237,33
9,120
0.0,1.0
231,19
15,134
0.0,1.0
236,24
10,129
0.0,1.0
231,20
15,133
0.0,1.0
237,24
9,129
0.0,1.0
233,21
13,132
0.0,1.0
236,22
10,131
0.0,1.0
235,22
11,131
0.0,1.0
254,29
8,136
0.0,1.0
248,20
14,145
0.0,1.0
254,23
8,142
0.0,1.0
253,22
9,143
0.0,1.0
255,25
7,140
0.0,1.0
252,24
10,141
0.0,1.0
254,26
8,139
0.0,1.0
252,23
10,142
0.0,1.0
276,38
7,135
0.0,1.0
265,22
18,151
0.0,1.0
272,27
11,146
0.0,1.0
265,25
18,148
0.0,1.0
273,26
10,147
0.0,1.0
268,26
15,147
0.0,1.0
276,30
7,143
0.0,1.0
273,24
10,149
0.0,1.0
292,36
11,145
0.0,1.0
277,21
26,160
0.0,1.0
288,26
15,155
0.0,1.0
282,21
21,160
0.0,1.0
292,25
11,156
0.0,1.0
286,25
17,156
0.0,1.0
294,28
9,153
0.0,1.0
285,20
18,161
0.0,1.0
310,32
11,160
0.0,1.0
294,23
27,169
0.0,1.0
309,24
12,168
0.0,1.0
299,23
22,169
0.0,1.0
309,28
12,164
0.0,1.0
291,20
30,172
0.0,1.0
310,28
11,164
0.0,1.0
291,23
30,169
0.0,1.0
328,66
11,136
0.0,1.0
296,18
43,184
0.0,1.0
320,27
19,175
0.0,1.0
317,24
22,178
0.0,1.0
324,33
15,169
0.0,1.0
323,32
16,170
0.0,1.0
327,38
12,164
0.0,1.0
319,36
20,166
