0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
39,0
1,17
0.0,1.0
38,0
2,17
0.0,1.0
38,0
2,17
0.0,1.0
37,0
3,17
0.0,1.0
38,0
2,17
0.0,1.0
37,0
3,17
0.0,1.0
37,0
3,17
0.0,1.0
37,0
3,17
0.0,1.0
52,3
2,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
50,3
4,29
0.0,1.0
51,3
3,29
0.0,1.0
51,3
3,29
0.0,1.0
73,4
2,35
0.0,1.0
71,3
4,36
0.0,1.0
71,3
4,36
0.0,1.0
71,3
4,36
0.0,1.0
72,3
3,36
0.0,1.0
72,3
3,36
0.0,1.0
72,3
3,36
0.0,1.0
72,3
3,36
0.0,1.0
88,5
2,48
0.0,1.0
85,4
5,49
0.0,1.0
85,4
5,49
0.0,1.0
84,4
6,49
0.0,1.0
86,5
4,48
0.0,1.0
85,4
5,49
0.0,1.0
86,4
4,49
0.0,1.0
85,4
5,49
0.0,1.0
108,6
2,55
0.0,1.0
105,4
5,57
0.0,1.0
105,5
5,56
0.0,1.0
104,4
6,57
0.0,1.0
106,7
4,54
0.0,1.0
105,5
5,56
0.0,1.0
106,6
4,55
0.0,1.0
105,4
5,57
0.0,1.0
124,6
3,67
0.0,1.0
119,5
8,68
0.0,1.0
121,5
6,68
0.0,1.0
120,5
7,68
0.0,1.0
123,6
4,67
0.0,1.0
122,5
5,68
0.0,1.0
123,5
4,68
0.0,1.0
121,5
6,68
0.0,1.0
141,6
4,77
0.0,1.0
136,6
9,77
0.0,1.0
138,7
7,76
0.0,1.0
136,7
9,76
0.0,1.0
138,7
7,76
0.0,1.0
138,7
7,76
0.0,1.0
138,7
7,76
0.0,1.0
136,7
9,76
0.0,1.0
159,7
8,83
0.0,1.0
156,7
11,83
0.0,1.0
157,8
10,82
0.0,1.0
156,8
11,82
0.0,1.0
158,8
9,82
0.0,1.0
158,8
9,82
0.0,1.0
158,8
9,82
0.0,1.0
156,8
11,82
0.0,1.0
173,9
9,94
0.0,1.0
170,7
12,96
0.0,1.0
173,8
9,95
0.0,1.0
171,8
11,95
0.0,1.0
173,9
9,94
0.0,1.0
173,9
9,94
0.0,1.0
173,9
9,94
0.0,1.0
172,9
10,94
0.0,1.0
185,9
10,109
0.0,1.0
182,7
13,111
0.0,1.0
185,8
10,110
0.0,1.0
183,8
12,110
0.0,1.0
185,9
10,109
0.0,1.0
185,9
10,109
0.0,1.0
185,9
10,109
0.0,1.0
184,9
11,109
0.0,1.0
204,11
9,118
0.0,1.0
200,9
13,120
0.0,1.0
203,9
10,120
0.0,1.0
201,9
12,120
0.0,1.0
202,12
11,117
0.0,1.0
202,10
11,119
0.0,1.0
203,14
10,115
0.0,1.0
202,13
11,116
0.0,1.0
217,12
9,132
0.0,1.0
212,10
14,134
0.0,1.0
215,11
11,133
0.0,1.0
214,11
12,133
0.0,1.0
214,15
12,129
0.0,1.0
214,14
12,130
0.0,1.0
216,16
10,128
0.0,1.0
215,14
11,130
0.0,1.0
234,16
9,140
0.0,1.0
230,12
13,144
0.0,1.0
232,16
11,140
0.0,1.0
231,15
12,141
0.0,1.0
232,17
11,139
0.0,1.0
231,16
12,140
0.0,1.0
234,17
9,139
0.0,1.0
232,16
11,140
0.0,1.0
251,17
11,148
0.0,1.0
245,13
17,152
0.0,1.0
251,19
11,146
0.0,1.0
248,16
14,149
0.0,1.0
250,19
12,146
0.0,1.0
248,17
14,148
0.0,1.0
251,21
11,144
0.0,1.0
250,19
12,146
0.0,1.0
272,27
8,149
0.0,1.0
268,18
12,158
0.0,1.0
271,27
9,149
0.0,1.0
268,21
12,155
0.0,1.0
273,30
7,146
0.0,1.0
272,24
8,152
0.0,1.0
275,38
5,138
0.0,1.0
274,29
6,147
0.0,1.0
289,44
6,145
0.0,1.0
282,25
13,164
0.0,1.0
286,41
9,148
0.0,1.0
285,33
10,156
0.0,1.0
290,43
5,146
0.0,1.0
287,36
8,153
0.0,1.0
292,48
3,141
0.0,1.0
289,39
6,150
0.0,1.0
304,36
11,162
0.0,1.0
292,18
23,180
0.0,1.0
308,40
7,158
0.0,1.0
300,21
15,177
0.0,1.0
310,49
5,149
0.0,1.0
296,16
19,182
0.0,1.0
311,30
4,168
0.0,1.0
301,20
14,178
0.0,1.0
324,77
13,127
0.0,1.0
293,28
44,176
0.0,1.0
332,78
5,126
0.0,1.0
285,12
52,192
0.0,1.0
313,44
24,160
0.0,1.0
281,12
56,192
0.0,1.0
336,54
1,150
0.0,1.0
303,26
34,178
