0.0,1.0
19,2
0,8
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
35,3
0,19
0.0,1.0
34,2
1,20
0.0,1.0
34,3
1,19
0.0,1.0
34,1
1,21
0.0,1.0
34,2
1,20
0.0,1.0
34,2
1,20
0.0,1.0
34,2
1,20
0.0,1.0
34,2
1,20
0.0,1.0
57,5
0,24
0.0,1.0
55,3
2,26
0.0,1.0
56,5
1,24
0.0,1.0
55,4
2,25
0.0,1.0
56,4
1,25
0.0,1.0
54,3
3,26
0.0,1.0
55,3
2,26
0.0,1.0
54,3
3,26
0.0,1.0
73,9
2,30
0.0,1.0
73,6
2,33
0.0,1.0
73,7
2,32
0.0,1.0
72,6
3,33
0.0,1.0
73,6
2,33
0.0,1.0
71,5
4,34
0.0,1.0
72,5
3,34
0.0,1.0
71,5
4,34
0.0,1.0
89,11
4,39
0.0,1.0
89,7
4,43
0.0,1.0
89,7
4,43
0.0,1.0
88,7
5,43
0.0,1.0
89,7
4,43
0.0,1.0
87,6
6,44
0.0,1.0
89,6
4,44
0.0,1.0
88,6
5,44
0.0,1.0
106,13
4,48
0.0,1.0
103,9
7,52
0.0,1.0
105,9
5,52
0.0,1.0
102,9
8,52
0.0,1.0
104,9
6,52
0.0,1.0
103,8
7,53
0.0,1.0
105,8
5,53
0.0,1.0
104,8
6,53
0.0,1.0
125,14
4,57
0.0,1.0
120,10
9,61
0.0,1.0
121,10
8,61
0.0,1.0
120,10
9,61
0.0,1.0
121,10
8,61
0.0,1.0
121,9
8,62
0.0,1.0
122,9
7,62
0.0,1.0
122,9
7,62
0.0,1.0
139,16
4,69
0.0,1.0
134,12
9,73
0.0,1.0
136,12
7,73
0.0,1.0
134,12
9,73
0.0,1.0
137,12
6,73
0.0,1.0
135,11
8,74
0.0,1.0
138,11
5,74
0.0,1.0
137,11
6,74
0.0,1.0
155,20
4,78
0.0,1.0
151,14
8,84
0.0,1.0
152,14
7,84
0.0,1.0
151,14
8,84
0.0,1.0
153,14
6,84
0.0,1.0
152,12
7,86
0.0,1.0
154,12
5,86
0.0,1.0
153,12
6,86
0.0,1.0
171,22
4,88
0.0,1.0
168,14
7,96
0.0,1.0
169,15
6,95
0.0,1.0
167,12
8,98
0.0,1.0
169,13
6,97
0.0,1.0
167,13
8,97
0.0,1.0
170,15
5,95
0.0,1.0
169,11
6,99
0.0,1.0
180,24
7,102
0.0,1.0
178,16
9,110
0.0,1.0
179,18
8,108
0.0,1.0
177,14
10,112
0.0,1.0
179,18
8,108
0.0,1.0
178,15
9,111
0.0,1.0
180,17
7,109
0.0,1.0
179,14
8,112
0.0,1.0
200,27
5,110
0.0,1.0
198,19
7,118
0.0,1.0
199,22
6,115
0.0,1.0
196,17
9,120
0.0,1.0
198,20
7,117
0.0,1.0
198,17
7,120
0.0,1.0
199,23
6,114
0.0,1.0
198,21
7,116
0.0,1.0
220,27
5,118
0.0,1.0
218,19
7,126
0.0,1.0
219,23
6,122
0.0,1.0
216,18
9,127
0.0,1.0
218,20
7,125
0.0,1.0
218,18
7,127
0.0,1.0
219,27
6,118
0.0,1.0
218,25
7,120
0.0,1.0
240,28
6,125
0.0,1.0
236,21
10,132
0.0,1.0
238,25
8,128
0.0,1.0
237,22
9,131
0.0,1.0
239,24
7,129
0.0,1.0
238,23
8,130
0.0,1.0
239,31
7,122
0.0,1.0
238,27
8,126
0.0,1.0
257,45
5,120
0.0,1.0
251,34
11,131
0.0,1.0
253,36
9,129
0.0,1.0
253,33
9,132
0.0,1.0
256,38
6,127
0.0,1.0
255,38
7,127
0.0,1.0
256,40
6,125
0.0,1.0
256,38
6,127
0.0,1.0
282,49
5,120
0.0,1.0
274,31
13,138
0.0,1.0
280,41
7,128
0.0,1.0
280,37
7,132
0.0,1.0
280,38
7,131
0.0,1.0
278,37
9,132
0.0,1.0
280,43
7,126
0.0,1.0
279,37
8,132
0.0,1.0
302,48
7,127
0.0,1.0
294,39
15,136
0.0,1.0
300,43
9,132
0.0,1.0
295,38
14,137
0.0,1.0
297,42
12,133
0.0,1.0
289,38
20,137
0.0,1.0
298,44
11,131
0.0,1.0
279,20
30,155
0.0,1.0
318,52
6,137
0.0,1.0
313,42
11,147
0.0,1.0
317,48
7,141
0.0,1.0
304,42
20,147
0.0,1.0
316,46
8,143
0.0,1.0
298,20
26,169
0.0,1.0
315,30
9,159
0.0,1.0
298,25
26,164
0.0,1.0
307,50
32,152
0.0,1.0
294,17
45,185
0.0,1.0
303,19
36,183
0.0,1.0
302,18
37,184
0.0,1.0
306,24
33,178
0.0,1.0
299,18
40,184
0.0,1.0
325,34
14,168
0.0,1.0
300,23
39,179
