1,2,3
0,1,0
2,312,9
0,0,1
1,2,3
0,0,0
2,309,8
0,4,2
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,312,10
0,1,0
1,2,3
0,0,0
2,310,10
0,3,0
1,2,3
0,0,0
2,311,10
0,2,0
1,2,3
0,0,0
2,310,9
0,3,1
1,2,3
0,3,0
3,624,17
0,0,3
1,2,3
0,1,1
3,620,15
0,6,4
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,624,18
0,3,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,624,17
0,3,3
1,2,3
0,5,0
7,930,27
0,1,5
1,2,3
0,1,1
7,926,25
0,9,6
1,2,3
0,0,0
7,935,28
0,1,4
1,2,3
0,0,0
7,934,28
0,2,4
1,2,3
0,0,0
7,935,28
0,1,4
1,2,3
0,0,0
7,932,28
0,4,4
1,2,3
0,0,0
7,934,30
0,2,2
1,2,3
0,0,0
7,934,30
0,2,2
1,2,3
0,7,0
9,1242,36
0,1,5
1,2,3
0,1,1
9,1238,34
0,11,6
1,2,3
0,0,0
9,1249,36
0,1,5
1,2,3
0,0,0
9,1246,35
0,4,6
1,2,3
0,0,0
9,1248,39
0,2,2
1,2,3
0,0,0
9,1247,39
0,3,2
1,2,3
0,0,0
9,1248,40
0,2,1
1,2,3
0,0,0
9,1248,39
0,2,2
1,2,3
0,11,0
12,1550,44
0,2,6
1,2,3
0,3,1
12,1544,41
0,16,8
1,2,3
0,0,0
12,1560,44
0,3,6
1,2,3
0,0,0
12,1556,43
0,7,7
1,2,3
0,0,0
12,1561,47
0,2,3
1,2,3
0,0,0
12,1558,47
0,5,3
1,2,3
0,0,0
12,1561,48
0,2,2
1,2,3
0,0,0
12,1560,47
0,3,3
1,2,3
0,15,0
16,1856,49
0,8,6
1,2,3
0,7,1
16,1846,46
0,26,8
1,2,3
0,0,0
16,1874,49
0,5,6
1,2,3
0,0,0
16,1864,48
0,15,7
1,2,3
0,0,0
16,1874,52
0,5,3
1,2,3
0,0,0
16,1873,52
0,6,3
1,2,3
0,0,0
16,1875,53
0,4,2
1,2,3
0,0,0
16,1874,52
0,5,3
1,2,3
0,17,0
17,2169,55
0,9,7
1,2,3
0,7,1
17,2159,53
0,29,8
1,2,3
0,0,0
17,2191,55
0,4,7
1,2,3
0,0,0
17,2182,54
