3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,3,3,0,0
1,6,70,51,16,0,1
0,1,21,71,30,3,0
0,1,3,6,24,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,4,3,2,0,0
1,5,58,38,16,0,0
0,3,28,78,27,5,1
0,1,8,12,28,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,3,0,0
2,4,64,54,13,2,0
0,3,26,66,33,3,1
0,2,6,11,23,3,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
2,4,54,45,18,1,0
0,4,34,74,33,6,1
0,1,8,13,20,2,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,5,52,43,16,1,0
0,2,34,78,39,5,1
0,2,10,9,17,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
2,5,50,39,20,1,0
0,2,38,83,33,6,1
0,2,10,8,20,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,6,52,36,17,1,0
0,2,40,85,35,6,1
0,1,6,10,21,1,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
2,5,49,37,17,1,0
0,4,40,83,36,5,1
0,0,9,11,20,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,3,10,12,4,0,0
1,9,136,107,35,3,1
1,3,41,141,53,4,0
0,2,4,22,41,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,1,0
0,1,7,8,2,0,0
1,9,110,82,31,3,0
1,5,58,158,49,5,1
0,2,14,32,50,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,0,3,3,3,0,0
2,9,125,104,25,4,0
1,5,54,143,63,5,1
0,3,8,30,42,7,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,3,3,1,0,0
2,8,114,96,31,5,0
1,6,65,154,61,8,1
0,2,9,30,40,4,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,2,0,0
2,8,114,104,31,6,0
1,5,67,148,68,6,1
0,3,9,27,33,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,4,0,0
2,9,101,90,33,5,0
1,6,80,165,66,6,1
0,1,10,26,31,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
2,9,102,95,33,5,0
1,6,81,161,72,6,1
0,2,7,24,28,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,1,2,1,0,0
2,9,95,96,34,5,0
1,8,86,164,67,7,1
0,0,9,22,31,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,1,0,0
1,6,17,19,6,0,0
2,11,213,154,40,7,1
2,4,63,223,89,9,0
0,2,7,28,50,10,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,1,1,0
0,2,10,12,5,0,0
4,13,174,126,39,4,0
2,6,93,247,78,13,1
0,2,21,37,62,8,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,2,5,5,0,0
4,13,197,144,33,7,0
2,7,87,233,93,12,1
0,3,13,39,54,8,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,2,4,2,0,0
4,15,181,133,41,9,0
2,7,103,248,88,14,1
