3,4,5,6,7,8
0,0,1,0,0,0
1,2,8,3,1,1
1,4,79,52,15,2
1,4,18,83,12,4
0,0,1,14,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,2,3,4,0,0
1,4,66,40,11,2
1,4,32,85,14,5
0,0,4,22,19,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,4,1,0
2,4,67,49,10,2
1,4,31,80,18,4
0,0,6,16,15,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,5,64,46,11,1
2,4,36,86,14,6
0,0,5,18,19,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,4,68,49,10,2
2,4,31,87,19,5
0,0,7,15,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,6,63,46,11,1
1,4,36,87,19,6
0,0,6,16,14,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,68,52,11,1
1,4,32,83,19,6
0,0,5,15,15,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,6,61,44,13,1
1,4,40,88,16,5
0,0,4,18,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
3,3,14,9,3,1
3,9,145,109,31,5
1,6,40,146,38,12
0,1,5,27,31,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,3,0,0,0
3,2,9,7,4,0
2,10,119,88,23,5
2,6,64,158,37,12
0,1,10,35,38,3
0,0,1,4,1,3
3,4,5,6,7,8
0,0,1,0,0,0
2,2,5,7,5,0
3,12,124,100,22,4
2,5,65,148,38,12
0,0,11,31,37,3
0,0,0,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
2,13,114,93,26,5
5,5,79,157,38,12
0,0,10,35,38,5
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,2,3,0
2,10,123,101,21,7
4,6,68,151,48,12
0,0,12,38,31,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,3,0
4,11,120,99,21,6
2,7,73,160,49,11
0,0,11,29,30,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
4,12,119,101,21,6
2,6,73,159,51,11
0,0,11,30,30,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
4,13,114,93,25,6
2,6,80,168,47,11
0,0,10,29,31,5
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
4,3,17,20,6,1
4,9,211,169,46,5
2,6,76,218,55,15
0,2,11,40,43,3
0,0,0,1,1,3
3,4,5,6,7,8
0,1,3,1,0,0
3,2,15,16,6,0
3,10,166,137,34,5
4,6,107,238,56,15
0,2,24,53,53,4
0,0,2,4,2,3
3,4,5,6,7,8
0,1,1,0,0,0
2,2,10,11,6,0
4,12,177,160,35,4
4,5,105,220,58,15
0,1,24,52,50,4
0,0,0,6,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,9,1,0
4,14,173,147,35,5
6,5,119,243,63,15
0,1,20,47,52,6
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,7,4,0
4,11,187,170,31,7
5,6,105,220,72,15
0,1,20,52,44,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,3,0
