1,2,3
0,1,0
3,313,8
0,0,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,0,0
3,314,8
0,0,0
1,2,3
0,2,0
7,617,20
0,1,3
1,2,3
0,0,0
7,614,20
0,6,3
1,2,3
0,0,0
7,618,22
0,2,1
1,2,3
0,0,0
7,616,22
0,4,1
1,2,3
0,0,0
7,617,22
0,3,1
1,2,3
0,0,0
7,617,22
0,3,1
1,2,3
0,0,0
7,617,22
0,3,1
1,2,3
0,0,0
7,617,22
0,3,1
1,2,3
0,2,0
10,935,24
0,1,3
1,2,3
0,0,0
10,932,24
0,6,3
1,2,3
0,0,0
10,936,26
0,2,1
1,2,3
0,0,0
10,934,26
0,4,1
1,2,3
0,0,0
10,935,26
0,3,1
1,2,3
0,0,0
10,935,26
0,3,1
1,2,3
0,0,0
10,936,26
0,2,1
1,2,3
0,0,0
10,935,26
0,3,1
1,2,3
0,3,0
12,1243,31
0,4,7
1,2,3
0,0,0
12,1239,31
0,11,7
1,2,3
0,0,0
12,1247,34
0,3,4
1,2,3
0,0,0
12,1245,34
0,5,4
1,2,3
0,0,0
12,1246,34
0,4,4
1,2,3
0,0,0
12,1246,34
0,4,4
1,2,3
0,0,0
12,1248,34
0,2,4
1,2,3
0,0,0
12,1246,34
0,4,4
1,2,3
0,6,0
14,1546,48
0,5,6
1,2,3
0,0,0
14,1544,47
0,13,7
1,2,3
0,0,0
14,1554,49
0,3,5
1,2,3
0,0,0
14,1551,47
0,6,7
1,2,3
0,0,0
14,1554,48
0,3,6
1,2,3
0,0,0
14,1553,48
0,4,6
1,2,3
0,0,0
14,1555,49
0,2,5
1,2,3
0,0,0
14,1554,49
0,3,5
1,2,3
0,9,0
14,1851,60
0,9,7
1,2,3
0,0,0
14,1848,57
0,21,10
1,2,3
0,0,0
14,1862,60
0,7,7
1,2,3
0,0,0
14,1861,58
0,8,9
1,2,3
0,0,0
14,1865,60
0,4,7
1,2,3
0,0,0
14,1864,60
0,5,7
1,2,3
0,0,0
14,1869,66
0,0,1
1,2,3
0,0,0
14,1868,66
0,1,1
1,2,3
0,12,1
14,2163,63
0,13,8
1,2,3
0,0,0
14,2159,61
0,29,11
1,2,3
0,0,0
14,2181,64
0,7,8
1,2,3
0,0,0
14,2180,62
0,8,10
1,2,3
0,0,0
14,2184,64
0,4,8
1,2,3
0,0,0
14,2183,64
0,5,8
1,2,3
0,0,0
14,2188,72
0,0,0
1,2,3
0,0,0
14,2188,72
0,0,0
1,2,3
0,10,1
17,2472,70
0,22,7
1,2,3
0,0,0
17,2467,68
0,37,10
1,2,3
0,0,0
17,2496,70
0,8,8
1,2,3
0,0,0
17,2492,68
0,12,10
1,2,3
0,0,0
17,2499,70
0,5,8
1,2,3
0,0,0
17,2498,70
0,6,8
1,2,3
0,0,0
17,2504,78
0,0,0
1,2,3
0,0,0
17,2504,77
0,0,1
1,2,3
0,12,1
17,2787,77
0,23,7
1,2,3
0,6,0
17,2781,75
0,35,10
1,2,3
0,0,0
17,2814,77
0,8,8
1,2,3
0,0,0
17,2808,75
0,14,10
1,2,3
0,0,0
17,2817,77
0,5,8
1,2,3
0,0,0
17,2815,77
0,7,8
1,2,3
0,0,0
17,2822,85
0,0,0
1,2,3
0,0,0
17,2822,84
0,0,1
1,2,3
0,12,1
18,3102,86
0,21,9
1,2,3
0,6,0
18,3086,82
0,43,14
1,2,3
0,0,0
18,3129,85
0,6,11
1,2,3
0,0,0
18,3121,83
0,14,13
1,2,3
0,0,0
18,3134,94
0,1,2
1,2,3
0,0,0
18,3132,94
0,3,2
1,2,3
0,0,0
18,3135,96
0,0,0
1,2,3
0,0,0
18,3135,95
0,0,1
1,2,3
0,17,1
19,3413,95
0,21,8
1,2,3
0,8,0
19,3395,91
0,48,13
1,2,3
0,0,0
19,3446,94
0,5,10
1,2,3
0,0,0
19,3438,93
0,13,11
1,2,3
0,0,0
19,3450,103
0,1,1
1,2,3
0,0,0
19,3450,103
0,1,1
1,2,3
0,0,0
19,3451,103
0,0,1
1,2,3
0,0,0
19,3450,103
0,1,1
1,2,3
0,17,1
20,3729,105
0,19,8
1,2,3
0,9,0
20,3709,103
0,47,11
1,2,3
0,0,0
20,3761,105
0,4,9
1,2,3
0,0,0
20,3752,104
0,13,10
1,2,3
0,0,0
20,3764,113
0,1,1
1,2,3
0,0,0
20,3764,113
0,1,1
1,2,3
0,0,0
20,3765,113
0,0,1
1,2,3
0,0,0
20,3764,113
0,1,1
1,2,3
0,21,1
20,4039,118
0,16,9
1,2,3
0,3,0
20,4015,116
0,58,12
1,2,3
0,0,0
20,4073,124
0,3,4
1,2,3
0,0,0
20,4070,123
0,6,5
1,2,3
0,0,0
20,4075,127
0,1,1
1,2,3
0,0,0
20,4075,127
0,1,1
1,2,3
0,0,0
20,4075,127
0,1,1
1,2,3
0,0,0
20,4074,127
0,2,1
1,2,3
0,25,1
20,4350,133
0,16,3
1,2,3
0,3,0
20,4330,130
0,58,7
1,2,3
0,0,0
20,4386,134
0,5,3
1,2,3
0,0,0
20,4382,133
0,9,4
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4390,136
0,1,1
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,29,1
20,4656,144
0,18,5
1,2,3
0,3,0
20,4653,140
0,47,10
1,2,3
0,0,0
20,4699,146
0,4,4
1,2,3
0,0,0
20,4692,146
0,11,4
1,2,3
0,0,0
20,4700,149
0,3,1
1,2,3
0,0,0
20,4696,149
0,7,1
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,0,0
20,4703,150
0,0,0
1,2,3
0,27,1
24,4966,154
0,23,3
1,2,3
0,1,0
24,4963,152
0,52,6
1,2,3
0,0,0
24,5015,157
0,1,1
1,2,3
0,0,0
24,5011,156
0,5,2
1,2,3
0,0,0
24,5013,157
0,3,1
1,2,3
0,0,0
24,5009,157
0,7,1
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,28,1
25,5274,163
0,29,3
1,2,3
0,1,0
25,5257,161
0,73,6
1,2,3
0,0,0
25,5324,164
0,7,3
1,2,3
0,0,0
25,5310,164
0,21,3
1,2,3
0,0,0
25,5321,164
0,10,3
1,2,3
0,0,0
25,5312,163
0,19,4
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,25,0
25,5561,172
1,61,3
1,2,3
0,0,0
25,5544,172
1,103,3
1,2,3
0,0,0
26,5615,172
0,32,3
1,2,3
0,0,0
26,5594,170
0,53,5
1,2,3
0,0,0
26,5633,171
0,14,4
1,2,3
0,0,0
26,5613,170
0,34,5
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
28,5918,183
1,40,3
1,2,3
0,0,0
28,5876,179
1,82,7
1,2,3
0,0,0
29,5903,180
0,55,6
1,2,3
0,0,0
29,5867,175
0,91,11
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
