1,2,3
0,1,0
1,312,6
0,2,3
1,2,3
0,1,0
1,311,4
0,3,5
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,4,0
3,624,10
0,3,6
1,2,3
0,1,0
3,625,7
0,5,9
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,628,13
0,3,3
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,5,0
4,938,16
0,6,6
1,2,3
0,1,0
4,935,13
0,13,9
1,2,3
0,0,0
4,946,19
0,3,3
1,2,3
0,0,0
4,945,19
0,4,3
1,2,3
0,0,0
4,947,22
0,2,0
1,2,3
0,0,0
4,947,22
0,2,0
1,2,3
0,0,0
4,947,22
0,2,0
1,2,3
0,0,0
4,946,22
0,3,0
1,2,3
0,5,1
4,1254,24
0,7,5
1,2,3
0,1,1
4,1252,22
0,13,7
1,2,3
0,0,0
4,1263,27
0,3,3
1,2,3
0,0,0
4,1262,27
0,4,3
1,2,3
0,0,0
4,1264,30
0,2,0
1,2,3
0,0,0
4,1264,30
0,2,0
1,2,3
0,0,0
4,1264,30
0,2,0
1,2,3
0,0,0
4,1263,30
0,3,0
1,2,3
0,6,1
5,1565,36
0,6,6
1,2,3
0,1,1
5,1563,34
0,13,8
1,2,3
0,0,0
5,1575,39
0,2,4
1,2,3
0,0,0
5,1574,38
0,3,5
1,2,3
0,0,0
5,1575,41
0,2,2
1,2,3
0,0,0
5,1575,40
0,2,3
1,2,3
0,0,0
5,1575,42
0,2,1
1,2,3
0,0,0
5,1575,42
0,2,1
1,2,3
0,11,1
7,1875,43
0,7,6
1,2,3
0,1,1
7,1875,42
0,17,7
1,2,3
0,0,0
7,1891,46
0,2,4
1,2,3
0,0,0
7,1890,46
0,3,4
1,2,3
0,0,0
7,1891,49
0,2,1
1,2,3
0,0,0
7,1891,49
0,2,1
1,2,3
0,0,0
7,1891,49
0,2,1
1,2,3
0,0,0
7,1890,49
0,3,1
1,2,3
0,19,1
9,2179,53
0,8,5
1,2,3
0,1,1
9,2188,52
0,17,6
1,2,3
0,0,0
9,2203,55
0,3,4
1,2,3
0,0,0
9,2198,55
0,8,4
1,2,3
0,0,0
9,2203,58
0,3,1
1,2,3
0,0,0
9,2203,58
0,3,1
1,2,3
0,0,0
9,2204,58
0,2,1
1,2,3
0,0,0
9,2203,58
0,3,1
1,2,3
0,22,1
10,2487,65
0,9,5
1,2,3
0,1,1
10,2494,64
0,23,6
1,2,3
0,0,0
10,2514,67
0,4,4
1,2,3
0,0,0
10,2510,67
0,8,4
1,2,3
0,0,0
10,2514,70
0,4,1
1,2,3
0,0,0
10,2513,70
0,5,1
1,2,3
0,0,0
10,2514,70
0,4,1
1,2,3
0,0,0
10,2514,70
0,4,1
1,2,3
0,14,2
15,2799,77
0,11,6
1,2,3
0,0,0
15,2794,77
0,30,8
1,2,3
0,0,0
15,2820,80
0,4,5
1,2,3
0,0,0
15,2814,80
0,10,5
1,2,3
0,0,0
15,2819,83
0,5,2
1,2,3
0,0,0
15,2817,83
0,7,2
1,2,3
0,0,0
15,2819,83
0,5,2
1,2,3
0,0,0
15,2816,83
0,8,2
1,2,3
0,21,2
16,3103,86
0,15,6
1,2,3
0,2,0
16,3102,86
0,35,8
1,2,3
0,0,0
16,3129,89
0,10,5
1,2,3
0,0,0
16,3126,89
0,13,5
1,2,3
0,0,0
16,3129,92
0,10,2
1,2,3
0,0,0
16,3127,92
0,12,2
1,2,3
0,0,0
16,3131,92
0,8,2
1,2,3
0,0,0
16,3129,92
0,10,2
1,2,3
0,20,2
18,3406,96
0,26,6
1,2,3
0,2,0
18,3407,96
0,43,8
1,2,3
0,0,0
18,3441,99
0,11,5
1,2,3
0,0,0
18,3437,99
0,15,5
1,2,3
0,0,0
18,3442,102
0,10,2
1,2,3
0,0,0
18,3439,102
0,13,2
1,2,3
0,0,0
18,3442,102
0,10,2
1,2,3
0,0,0
18,3440,102
0,12,2
1,2,3
0,19,0
19,3720,112
0,23,6
1,2,3
0,1,0
19,3721,111
0,40,7
1,2,3
0,0,0
19,3751,112
0,11,6
1,2,3
0,0,0
19,3746,112
0,16,6
1,2,3
0,0,0
19,3751,115
0,11,3
1,2,3
0,0,0
19,3748,115
0,14,3
1,2,3
0,0,0
19,3751,115
0,11,3
1,2,3
0,0,0
19,3749,115
0,13,3
1,2,3
0,21,0
21,4032,123
0,20,7
1,2,3
0,1,0
21,4036,123
0,36,7
1,2,3
0,0,0
21,4059,123
0,14,7
1,2,3
0,0,0
21,4053,122
0,20,8
1,2,3
0,0,0
21,4062,126
0,11,4
1,2,3
0,0,0
21,4056,126
0,17,4
1,2,3
0,0,0
21,4063,126
0,10,4
1,2,3
0,0,0
21,4060,125
0,13,5
1,2,3
0,25,0
21,4344,127
0,22,9
1,2,3
0,1,0
