1,2,3
0,1,0
3,312,7
0,0,2
1,2,3
0,1,0
3,311,7
0,1,2
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,2,0
4,619,21
0,0,4
1,2,3
0,2,0
4,619,21
0,0,4
1,2,3
0,0,0
4,620,22
0,1,3
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,5,0
5,925,31
0,1,8
1,2,3
0,2,0
5,927,29
0,2,10
1,2,3
0,0,0
5,930,35
0,1,4
1,2,3
0,0,0
5,931,34
0,0,5
1,2,3
0,0,0
5,931,35
0,0,4
1,2,3
0,0,0
5,931,34
0,0,5
1,2,3
0,0,0
5,931,35
0,0,4
1,2,3
0,0,0
5,930,35
0,1,4
1,2,3
0,8,0
8,1238,35
0,2,9
1,2,3
0,2,0
8,1239,33
0,7,11
1,2,3
0,0,0
8,1247,39
0,1,5
1,2,3
0,0,0
8,1247,37
0,1,7
1,2,3
0,0,0
8,1248,39
0,0,5
1,2,3
0,0,0
8,1248,38
0,0,6
1,2,3
0,0,0
8,1248,41
0,0,3
1,2,3
0,0,0
8,1247,41
0,1,3
1,2,3
0,7,0
10,1547,49
0,2,10
1,2,3
0,1,0
10,1546,47
0,9,12
1,2,3
0,0,0
10,1555,52
0,1,7
1,2,3
0,0,0
10,1553,49
0,3,10
1,2,3
0,0,0
10,1555,55
0,1,4
1,2,3
0,0,0
10,1555,54
0,1,5
1,2,3
0,0,0
10,1556,59
0,0,0
1,2,3
0,0,0
10,1556,59
0,0,0
1,2,3
0,6,0
11,1863,58
0,1,11
1,2,3
0,1,0
11,1862,56
0,7,13
1,2,3
0,0,0
11,1869,61
0,1,8
1,2,3
0,0,0
11,1865,58
0,5,11
1,2,3
0,0,0
11,1870,69
0,0,0
1,2,3
0,0,0
11,1870,68
0,0,1
1,2,3
0,0,0
11,1870,69
0,0,0
1,2,3
0,0,0
11,1870,69
0,0,0
1,2,3
0,10,0
12,2170,68
0,3,11
1,2,3
0,1,0
12,2173,66
0,9,13
1,2,3
0,0,0
12,2180,71
0,3,8
1,2,3
0,0,0
12,2177,68
0,6,11
1,2,3
0,0,0
12,2183,79
0,0,0
1,2,3
0,0,0
12,2183,78
0,0,1
1,2,3
0,0,0
12,2183,79
0,0,0
1,2,3
0,0,0
12,2183,79
0,0,0
1,2,3
0,13,0
13,2481,78
0,3,11
1,2,3
0,1,0
13,2486,77
0,10,12
1,2,3
0,0,0
13,2496,86
0,1,3
1,2,3
0,0,0
13,2495,83
0,2,6
1,2,3
0,0,0
13,2497,89
0,0,0
1,2,3
0,0,0
13,2495,88
0,2,1
1,2,3
0,0,0
13,2497,89
0,0,0
1,2,3
0,0,0
13,2497,89
0,0,0
1,2,3
0,13,0
