1,2,3
0,1,1
2,313,6
0,0,2
1,2,3
0,1,1
2,309,6
0,4,2
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,2,1
3,627,12
0,2,3
1,2,3
0,1,1
3,624,11
0,6,4
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,629,15
0,2,1
1,2,3
0,3,1
3,945,14
0,5,4
1,2,3
0,1,1
3,937,13
0,15,5
1,2,3
0,0,0
3,950,17
0,3,2
1,2,3
0,0,0
3,949,16
0,4,3
1,2,3
0,0,0
3,950,16
0,3,3
1,2,3
0,0,0
3,950,16
0,3,3
1,2,3
0,0,0
3,950,16
0,3,3
1,2,3
0,0,0
3,949,16
0,4,3
1,2,3
0,4,1
4,1253,29
0,4,5
1,2,3
0,1,1
4,1247,28
0,13,6
1,2,3
0,0,0
4,1257,32
0,4,3
1,2,3
0,0,0
4,1257,31
0,4,4
1,2,3
0,0,0
4,1258,33
0,3,2
1,2,3
0,0,0
4,1258,32
0,3,3
1,2,3
0,0,0
4,1258,33
0,3,2
1,2,3
0,0,0
4,1256,33
0,5,2
1,2,3
0,4,1
6,1565,36
0,7,6
1,2,3
0,1,1
6,1559,35
0,16,7
1,2,3
0,0,0
6,1570,39
0,6,4
1,2,3
0,0,0
6,1569,38
0,7,5
1,2,3
0,0,0
6,1572,40
0,4,3
1,2,3
0,0,0
6,1571,39
0,5,4
1,2,3
0,0,0
6,1572,40
0,4,3
1,2,3
0,0,0
6,1568,40
0,8,3
1,2,3
0,11,1
8,1868,46
0,9,7
1,2,3
0,3,1
8,1868,43
0,17,10
1,2,3
0,0,0
8,1884,51
0,4,3
1,2,3
0,0,0
8,1882,48
0,6,6
1,2,3
0,0,0
8,1885,50
0,3,4
1,2,3
0,0,0
8,1883,49
0,5,5
1,2,3
0,0,0
8,1885,51
0,3,3
1,2,3
0,0,0
8,1882,51
0,6,3
1,2,3
0,14,1
10,2178,56
0,8,7
1,2,3
0,3,1
10,2175,53
0,22,10
1,2,3
0,0,0
10,2194,61
0,6,3
1,2,3
0,0,0
10,2193,58
0,7,6
1,2,3
0,0,0
10,2195,60
0,5,4
1,2,3
0,0,0
10,2191,59
0,9,5
1,2,3
0,0,0
10,2192,61
0,8,3
1,2,3
0,0,0
10,2190,61
0,10,3
1,2,3
0,15,1
10,2493,61
0,9,10
1,2,3
0,1,1
10,2490,57
0,26,14
1,2,3
0,0,0
10,2510,64
0,7,8
1,2,3
0,0,0
10,2509,64
0,8,8
1,2,3
0,0,0
10,2512,65
0,5,7
1,2,3
0,0,0
10,2507,64
0,10,8
1,2,3
0,0,0
10,2513,71
0,4,1
1,2,3
0,0,0
10,2513,71
0,4,1
1,2,3
0,20,2
11,2800,71
0,10,10
1,2,3
0,0,0
11,2805,69
0,25,14
1,2,3
0,0,0
11,2824,74
0,6,9
1,2,3
0,0,0
11,2822,73
0,8,10
1,2,3
0,0,0
11,2825,77
0,5,6
1,2,3
0,0,0
11,2822,76
0,8,7
1,2,3
0,0,0
11,2830,83
0,0,0
1,2,3
0,0,0
11,2830,83
0,0,0
1,2,3
0,18,2
14,3112,78
0,14,11
1,2,3
0,0,0
14,3114,77
0,30,14
1,2,3
0,0,0
14,3138,80
0,6,11
1,2,3
0,0,0
14,3136,78
0,8,13
1,2,3
0,0,0
14,3142,86
0,2,5
1,2,3
0,0,0
14,3140,85
0,4,6
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,20,2
15,3422,84
0,20,11
1,2,3
0,0,0
15,3423,82
0,39,15
1,2,3
0,0,0
15,3454,85
0,8,12
1,2,3
0,0,0
15,3451,84
0,11,13
1,2,3
0,0,0
15,3458,91
0,4,6
1,2,3
0,0,0
15,3455,91
0,7,6
1,2,3
0,0,0
15,3462,97
0,0,0
1,2,3
0,0,0
15,3462,97
0,0,0
1,2,3
0,24,2
17,3731,97
0,19,9
1,2,3
0,1,0
17,3739,93
0,34,15
1,2,3
0,0,0
17,3767,98
0,7,10
1,2,3
0,0,0
17,3765,96
0,9,12
1,2,3
0,0,0
17,3769,104
0,5,4
1,2,3
0,0,0
17,3766,104
0,8,4
1,2,3
0,0,0
17,3774,108
0,0,0
1,2,3
0,0,0
17,3774,108
0,0,0
1,2,3
0,28,2
17,4042,104
