3,4,5,6,7,8
0,1,0,0,0,0
1,3,6,6,4,0
1,6,83,48,13,4
0,5,22,76,17,0
0,1,1,10,12,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,1,0
1,1,5,3,2,0
1,7,67,42,9,4
0,4,35,80,19,1
0,3,5,13,15,2
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,1,0,0
0,0,2,3,4,0
1,10,75,44,6,4
0,2,31,77,22,1
1,3,4,13,14,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,4,2,0
1,10,66,36,7,3
0,4,41,82,20,2
1,2,4,15,17,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,2,0
1,10,71,42,7,3
0,4,36,78,19,2
1,2,4,16,18,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,12,65,34,10,3
0,1,41,86,21,3
1,3,5,18,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
0,13,65,36,11,3
1,0,39,87,21,3
1,3,7,14,12,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,11,63,35,11,2
1,3,42,85,20,4
0,2,6,17,13,2
0,0,0,0,1,1
3,4,5,6,7,8
0,1,1,1,1,0
0,4,13,9,4,0
2,11,157,104,20,4
1,8,48,155,40,2
0,1,7,15,31,9
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,1,2,0
0,2,10,4,3,0
1,14,125,81,16,5
1,5,72,167,41,4
1,3,16,26,32,4
0,0,1,5,2,3
3,4,5,6,7,8
0,1,0,2,0,0
0,0,7,4,5,0
1,15,137,87,12,6
1,6,66,157,47,4
1,3,14,25,30,5
0,0,2,9,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,4,2,0
1,16,132,78,12,4
1,7,80,169,45,6
1,2,9,27,35,5
0,0,1,5,2,1
3,4,5,6,7,8
0,0,0,0,0,0
