4,5,6,7,8,9
1,7,3,2,1,0
5,74,55,9,1,1
0,17,84,25,5,0
0,5,9,16,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,2,0,0,0
5,62,45,10,1,1
1,28,90,24,5,0
0,8,14,17,4,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
4,69,49,8,1,0
1,26,87,27,4,1
1,7,13,14,4,0
0,0,1,3,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,0,0,0
3,55,41,8,2,0
3,37,96,25,3,1
0,8,14,19,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
3,60,56,5,2,0
3,33,84,32,5,1
0,7,12,15,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
3,55,52,8,2,0
3,39,89,28,5,1
0,8,11,16,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
3,57,54,10,2,0
3,41,90,30,5,1
0,4,8,12,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
3,60,45,9,2,0
3,38,97,30,4,1
0,4,10,13,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,15,6,2,1,0
10,144,101,34,2,1
2,42,168,53,10,0
0,7,11,29,3,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,7,5,0,0,0
11,119,82,31,2,1
4,67,177,51,10,0
0,15,22,35,4,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,4,0,0,0
11,122,97,26,3,0
3,68,164,59,7,1
1,15,22,29,5,0
0,0,1,4,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,2,0,0,0
12,104,81,26,4,0
4,88,178,57,5,1
0,12,26,34,7,0
0,0,1,1,1,0
