2,3
311,11
0,1
2,3
311,11
2,1
2,3
313,11
0,1
2,3
311,11
2,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
313,11
0,1
2,3
628,17
1,1
2,3
628,16
4,2
2,3
632,17
0,1
2,3
631,17
1,1
2,3
632,17
0,1
2,3
632,17
0,1
2,3
632,17
0,1
2,3
632,17
0,1
1,2,3
0,8,0
3,929,31
0,1,3
1,2,3
0,0,0
3,932,30
0,6,4
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,938,32
0,0,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,0,0
3,937,32
0,1,2
1,2,3
0,13,0
7,1241,36
0,1,2
1,2,3
0,0,0
7,1242,35
0,13,3
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,0,0
7,1255,36
0,0,2
1,2,3
0,0,0
7,1254,36
0,1,2
1,2,3
0,0,0
7,1254,36
0,1,2
1,2,3
0,0,0
7,1253,36
0,2,2
1,2,3
0,14,1
11,1552,40
0,4,3
1,2,3
0,0,0
11,1555,40
0,15,4
1,2,3
0,0,0
11,1566,41
0,4,3
1,2,3
0,0,0
11,1565,41
0,5,3
1,2,3
0,0,0
11,1569,41
0,1,3
1,2,3
0,0,0
11,1567,41
0,3,3
1,2,3
0,0,0
11,1569,43
0,1,1
1,2,3
0,0,0
11,1568,43
0,2,1
1,2,3
0,17,1
11,1863,50
0,4,4
1,2,3
0,1,0
11,1866,50
0,17,5
1,2,3
0,0,0
11,1880,51
0,4,4
1,2,3
0,0,0
11,1877,51
0,7,4
1,2,3
0,0,0
11,1882,51
0,2,4
1,2,3
0,0,0
11,1879,51
0,5,4
1,2,3
0,0,0
11,1883,53
0,1,2
1,2,3
0,0,0
11,1882,53
0,2,2
1,2,3
0,17,1
13,2178,55
0,6,4
1,2,3
0,4,0
13,2176,54
0,21,6
1,2,3
0,0,0
13,2197,55
0,4,5
1,2,3
0,0,0
13,2191,55
0,10,5
1,2,3
0,0,0
13,2198,55
0,3,5
1,2,3
0,0,0
13,2195,55
0,6,5
1,2,3
0,0,0
13,2200,57
0,1,3
1,2,3
0,0,0
13,2199,57
0,2,3
1,2,3
0,18,1
13,2493,65
0,5,4
1,2,3
0,4,0
13,2492,63
0,20,7
1,2,3
0,0,0
13,2513,65
0,3,5
1,2,3
0,0,0
13,2506,65
0,10,5
1,2,3
0,0,0
13,2514,65
0,2,5
1,2,3
0,0,0
13,2511,64
0,5,6
1,2,3
0,0,0
13,2515,67
0,1,3
1,2,3
0,0,0
13,2514,67
0,2,3
1,2,3
0,20,1
14,2802,76
0,5,6
1,2,3
0,2,0
14,2801,75
0,24,8
1,2,3
0,0,0
14,2820,80
0,7,3
1,2,3
0,0,0
14,2815,80
0,12,3
1,2,3
0,0,0
14,2826,80
0,1,3
1,2,3
0,0,0
14,2823,79
0,4,4
1,2,3
0,0,0
14,2825,80
0,2,3
1,2,3
0,0,0
14,2825,80
0,2,3
1,2,3
0,17,0
17,3115,85
0,8,7
1,2,3
0,2,0
17,3107,84
0,31,8
1,2,3
0,0,0
17,3131,89
0,9,3
1,2,3
0,0,0
17,3125,89
0,15,3
1,2,3
0,0,0
17,3135,89
0,5,3
1,2,3
0,0,0
17,3132,89
0,8,3
1,2,3
0,0,0
17,3134,89
0,6,3
1,2,3
0,0,0
17,3134,89
0,6,3
1,2,3
0,23,0
19,3427,89
0,9,7
1,2,3
0,3,0
19,3417,88
0,39,8
1,2,3
0,0,0
19,3446,93
0,13,3
1,2,3
0,0,0
19,3443,93
0,16,3
1,2,3
0,0,0
19,3452,93
0,7,3
1,2,3
0,0,0
19,3448,93
0,11,3
1,2,3
0,0,0
19,3453,93
0,6,3
1,2,3
0,0,0
19,3452,93
0,7,3
1,2,3
0,9,0
24,3752,95
0,11,8
1,2,3
0,2,0
24,3731,93
0,39,10
1,2,3
0,0,0
24,3761,99
0,11,4
1,2,3
0,0,0
24,3750,96
0,22,7
1,2,3
0,0,0
24,3762,98
0,10,5
1,2,3
0,0,0
24,3757,98
0,15,5
1,2,3
0,0,0
24,3765,99
0,7,4
1,2,3
0,0,0
24,3758,98
0,14,5
1,2,3
0,12,0
25,4058,107
0,13,9
1,2,3
0,4,0
24,4036,105
1,43,11
1,2,3
0,0,0
25,4069,111
0,14,5
1,2,3
0,0,0
25,4057,110
0,26,6
1,2,3
0,0,0
25,4075,113
0,8,3
1,2,3
0,0,0
25,4067,112
0,16,4
1,2,3
0,0,0
25,4076,113
0,7,3
1,2,3
0,0,0
25,4068,113
0,15,3
1,2,3
0,14,0
25,4353,123
0,27,6
1,2,3
0,5,0
25,4325,121
0,64,8
1,2,3
0,0,0
25,4378,124
0,16,5
1,2,3
0,0,0
25,4372,122
0,22,7
1,2,3
0,0,0
25,4382,126
0,12,3
1,2,3
0,0,0
25,4376,125
0,18,4
1,2,3
0,0,0
25,4379,126
0,15,3
1,2,3
0,0,0
25,4372,126
0,22,3
1,2,3
0,17,0
27,4656,129
0,35,9
1,2,3
0,8,0
27,4623,119
0,77,19
1,2,3
0,0,0
27,4690,133
0,18,5
1,2,3
0,0,0
27,4684,131
0,24,7
1,2,3
0,0,0
27,4708,138
0,0,0
1,2,3
0,0,0
27,4701,138
0,7,0
1,2,3
0,0,0
27,4704,138
0,4,0
1,2,3
0,0,0
27,4696,138
0,12,0
1,2,3
0,22,0
27,4966,136
0,35,12
1,2,3
0,8,0
27,4934,134
0,81,14
1,2,3
0,0,0
27,5016,148
0,7,0
1,2,3
0,0,0
27,5001,144
0,22,4
1,2,3
0,0,0
27,5018,148
0,5,0
1,2,3
0,0,0
27,5012,148
0,11,0
1,2,3
0,0,0
27,5013,148
0,10,0
1,2,3
0,0,0
27,5005,147
0,18,1
1,2,3
0,16,1
28,5277,148
0,44,9
1,2,3
0,0,0
28,5273,149
0,64,9
1,2,3
0,0,0
28,5315,157
0,22,1
1,2,3
0,0,0
28,5310,156
0,27,2
1,2,3
0,0,0
28,5324,157
0,13,1
1,2,3
0,0,0
28,5315,157
0,22,1
1,2,3
0,0,0
28,5317,157
0,20,1
1,2,3
0,0,0
28,5313,156
0,24,2
1,2,3
1,33,1
27,5586,175
0,24,1
1,2,3
0,0,0
28,5594,172
0,49,5
1,2,3
0,0,0
28,5622,176
0,21,1
1,2,3
0,0,0
28,5616,175
0,27,2
1,2,3
0,0,0
28,5620,175
0,23,2
1,2,3
0,0,0
28,5615,175
0,28,2
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
