3,4,5,6,7,8
0,0,1,0,0,0
1,3,3,12,0,0
0,6,79,58,12,1
0,4,24,68,22,2
0,0,2,9,13,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,8,0,0
0,7,68,53,11,1
0,4,37,68,20,3
0,0,3,18,15,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,0
1,8,68,60,8,2
0,3,34,71,25,1
0,0,6,12,12,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,9,63,48,8,2
0,4,38,83,27,1
0,0,7,11,11,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,59,55,11,3
0,3,42,71,25,1
0,0,6,18,10,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,55,45,10,3
0,5,45,84,25,4
0,0,7,16,11,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,11,56,46,10,3
0,2,44,85,29,2
0,0,7,14,8,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,1,0,0
1,9,56,45,10,3
0,3,45,87,27,3
0,0,6,13,9,2
0,0,1,1,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,6,7,16,2,0,0
2,7,154,124,22,3,0
0,9,36,145,44,7,2
0,1,6,16,29,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,6,5,9,2,0,0
1,8,128,105,16,3,0
1,8,58,159,44,7,2
0,1,12,29,33,5,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,5,5,4,2,0,0
2,10,132,111,13,4,0
0,7,54,163,54,5,2
1,1,13,23,26,6,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,3,6,1,0,0
0,12,118,106,15,3,0
3,8,70,165,51,6,2
0,2,13,24,29,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,1,4,0,0,0
2,13,124,112,16,4,0
2,8,66,152,54,8,2
0,0,12,33,26,5,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
1,12,114,93,15,5,0
3,8,73,179,54,8,2
0,2,15,26,27,4,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,16,120,95,18,4,1
3,6,70,179,56,7,0
0,2,12,25,22,6,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,1,1,0,0,0
1,16,108,91,18,4,0
2,6,83,190,56,8,1
1,1,11,19,22,5,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
3,8,16,22,5,0,0
2,10,235,190,38,4,0
0,10,61,204,64,10,2
0,1,8,25,44,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,7,11,14,6,0,0
2,11,188,161,28,5,0
1,9,98,223,62,9,2
0,1,22,43,51,6,0
0,1,1,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,7,9,4,0,0
3,13,198,146,26,5,0
1,9,93,234,75,6,2
0,1,21,51,43,9,0
0,0,2,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,6,8,2,0,0
2,16,184,148,30,4,0
2,9,112,239,73,8,2
0,2,19,45,45,8,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,4,0,0,0
2,17,196,159,28,5,0
3,10,104,224,77,10,2
0,0,17,54,45,6,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
1,13,184,145,30,5,0
4,12,114,243,76,10,2
0,2,20,49,44,6,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
1,21,191,146,32,5,1
4,6,109,246,80,9,1
0,2,19,46,38,7,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,1,1,0,0,0
1,20,181,135,31,5,1
3,6,120,270,80,10,1
1,1,18,35,38,6,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
3,9,25,28,8,2,0
2,19,305,234,55,4,0
1,11,90,263,91,18,2
0,1,16,35,59,8,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
2,6,18,23,8,2,0
3,20,245,192,41,8,0
2,13,141,280,87,14,2
0,1,30,64,73,8,0
0,0,1,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,10,13,4,2,0
5,22,265,189,44,5,0
1,12,136,293,102,11,2
0,1,24,64,61,14,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,9,2,0,0
3,23,247,190,52,6,0
3,12,157,303,102,11,2
0,2,21,57,57,16,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,4,1,0,0
3,26,262,193,50,6,0
4,13,143,293,110,17,2
0,0,22,70,52,10,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,5,1,0,0
2,20,235,176,50,6,0
4,15,169,322,112,17,2
1,1,27,56,50,9,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,2,0,0,0
3,26,251,186,50,7,1
4,9,160,319,115,14,1
0,1,22,52,48,12,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,3,1,0,0,0
4,28,235,175,46,8,1
2,8,172,343,121,15,1
1,2,27,42,45,10,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,0,0,0,0
3,12,34,35,12,2,0
2,24,373,284,73,7,0
1,15,130,326,112,21,2
0,2,16,47,68,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,0,0,0
1,8,27,29,13,2,0
4,25,294,229,60,11,0
2,19,190,357,102,17,2
0,2,39,74,86,9,0
0,0,1,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,5,10,15,6,0,0
3,31,331,237,58,8,0
2,18,180,362,123,14,2
0,2,31,75,76,17,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,10,6,0,0
3,33,301,219,60,8,0
3,18,210,390,129,16,2
0,4,32,71,70,16,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,12,7,2,1,0
3,34,327,236,61,9,0
3,22,188,373,137,20,2
0,0,27,76,64,10,0
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,2,1,0
2,31,297,220,65,9,0
3,21,218,399,136,19,2
2,1,33,66,61,10,0
0,0,3,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,7,3,1,0,0
3,31,304,218,59,10,1
3,20,212,403,144,17,1
1,2,31,67,60,13,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,3,1,0,0
3,34,283,205,57,9,1
3,18,227,427,148,20,1
0,2,39,56,59,11,0
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
1,13,40,40,12,2,0
7,33,448,347,86,8,1
1,20,152,401,138,25,2
0,3,16,52,76,11,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,2,0,0,0
1,11,30,33,13,2,0
5,37,356,278,82,14,1
3,19,222,434,120,18,2
0,3,43,92,93,12,0
0,0,2,3,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,5,13,14,5,0,0
5,42,389,294,64,10,0
2,20,212,444,148,15,3
1,4,41,84,90,20,0
1,0,2,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,11,5,0,0
4,43,361,275,73,10,0
4,22,246,471,145,20,3
1,5,36,82,88,16,0
0,0,2,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,11,7,2,1,0
3,43,389,283,69,11,0
4,26,224,463,159,21,3
2,2,33,88,81,13,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,2,1,0
5,40,342,253,73,10,0
3,24,268,499,161,22,3
1,5,41,84,76,12,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,2,1,0,0
4,41,364,259,72,11,1
4,24,251,495,170,23,2
1,4,37,84,68,13,0
0,0,3,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,1,0,0
4,42,326,244,66,8,1
5,23,287,513,176,28,2
0,5,40,81,70,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,1,0,0
1,12,46,40,12,4,0
8,46,512,416,105,13,0
2,18,170,479,156,26,3
0,4,19,57,91,12,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
1,11,35,37,13,1,0
5,46,412,324,101,20,0
5,19,255,516,136,20,3
0,4,40,112,109,14,0
0,0,2,3,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,3,18,17,7,1,0
5,54,443,347,69,15,0
4,22,239,524,177,18,3
1,4,45,100,106,20,0
1,0,4,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,16,5,0,0
4,52,408,324,82,14,0
6,27,280,549,181,28,3
1,3,38,100,95,14,0
0,0,4,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,17,9,2,1,0
4,52,438,330,77,16,0
5,28,253,545,191,28,3
2,2,39,109,95,11,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,2,1,0
4,47,387,304,74,12,0
6,29,297,588,194,30,3
1,5,53,96,94,13,0
0,0,4,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,9,2,1,0,0
4,49,407,321,78,12,2
6,28,290,568,203,32,1
1,4,42,100,81,13,0
0,0,3,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,3,1,0,0
3,49,376,302,81,11,1
8,29,327,586,202,38,2
0,4,41,102,83,10,0
0,0,2,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,3,2,0,0
0,12,54,43,16,4,0
8,56,567,459,122,15,1
3,17,202,565,182,31,3
0,4,28,65,100,13,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,5,4,0,0
0,5,46,39,18,1,0
5,53,450,372,118,23,0
5,27,302,581,152,23,4
1,4,50,137,125,15,0
0,0,2,4,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,3,0,0
0,2,23,24,12,1,0
5,61,494,391,83,16,1
4,24,281,592,207,29,3
1,4,50,123,112,16,0
1,0,5,6,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,25,11,6,0,0
4,61,449,365,94,17,0
6,29,337,637,217,32,4
1,2,41,115,102,15,0
