1,2,3
0,2,0
1,312,7
0,2,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,1,0
4,624,17
0,2,2
1,2,3
0,0,0
4,623,17
0,4,2
1,2,3
0,0,0
4,627,19
0,0,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,625,19
0,2,0
1,2,3
0,0,0
4,624,19
0,3,0
1,2,3
0,3,0
5,939,23
0,3,2
1,2,3
0,0,0
5,939,23
0,6,2
1,2,3
0,0,0
5,944,24
0,1,1
1,2,3
0,0,0
5,942,24
0,3,1
1,2,3
0,0,0
5,942,24
0,3,1
1,2,3
0,0,0
5,942,24
0,3,1
1,2,3
0,0,0
5,943,24
0,2,1
1,2,3
0,0,0
5,941,24
0,4,1
1,2,3
0,4,0
7,1247,34
0,5,3
1,2,3
0,1,0
7,1246,34
0,9,3
1,2,3
0,0,0
7,1255,35
0,1,2
1,2,3
0,0,0
7,1253,34
0,3,3
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1252,35
0,4,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1251,35
0,5,2
1,2,3
0,4,0
7,1568,41
0,2,3
1,2,3
0,1,0
7,1564,41
0,9,3
1,2,3
0,0,0
7,1572,42
0,2,2
1,2,3
0,0,0
7,1571,41
0,3,3
1,2,3
0,0,0
7,1571,42
0,3,2
1,2,3
0,0,0
7,1570,42
0,4,2
1,2,3
0,0,0
7,1571,42
0,3,2
1,2,3
0,0,0
7,1569,42
0,5,2
1,2,3
0,8,0
9,1874,50
0,5,4
1,2,3
0,1,0
9,1871,49
0,15,5
1,2,3
0,0,0
9,1885,51
0,2,3
1,2,3
0,0,0
9,1881,50
0,6,4
1,2,3
0,0,0
9,1884,51
0,3,3
1,2,3
0,0,0
9,1882,51
0,5,3
