1,2,3
2,0,0
0,312,11
0,0,0
1,2,3
2,0,0
0,627,20
0,0,1
1,2,3
2,0,0
0,945,26
0,0,2
1,2,3
0,0,0
3,1262,0
0,0,35
1,2,3
0,0,0
3,1577,0
0,0,45
1,2,3
5,0,0
0,1893,48
0,0,4
1,2,3
0,0,0
5,2199,0
0,0,70
1,2,3
7,0,0
0,2507,78
0,2,5
1,2,3
8,0,0
0,2821,41
0,2,52
1,2,3
10,0,0
0,3137,98
0,2,2
1,2,3
11,0,0
1,3454,0
0,0,108
1,2,3
11,0,0
1,3769,0
0,0,118
1,2,3
16,0,0
2,4082,0
0,0,124
1,2,3
17,0,0
3,4396,0
0,0,132
1,2,3
19,0,0
3,4707,6
0,0,138
1,2,3
20,0,0
4,5021,115
0,0,38
1,2,3
20,0,0
4,5291,102
0,49,57
1,2,3
0,0,0
27,5651,0
0,0,170
1,2,3
0,0,0
29,5960,0
0,0,184
