1,2,3
2,0,0
0,312,0
0,0,11
1,2,3
2,0,0
0,627,0
0,0,21
1,2,3
2,0,0
0,945,0
0,0,28
1,2,3
3,0,0
0,1262,0
0,0,35
1,2,3
3,0,0
0,1577,0
0,0,45
1,2,3
5,0,0
0,1893,0
0,0,52
1,2,3
5,0,0
0,2199,0
0,0,70
1,2,3
7,0,0
0,2509,0
0,0,83
1,2,3
8,0,0
0,2823,0
0,0,93
1,2,3
10,0,0
0,3139,0
0,0,100
1,2,3
12,0,0
0,3454,0
0,0,108
1,2,3
12,0,0
0,3769,0
0,0,118
1,2,3
18,0,0
0,4082,0
0,0,124
1,2,3
20,0,0
0,4396,0
0,0,132
1,2,3
22,0,0
0,4707,0
0,0,144
1,2,3
24,0,0
0,5021,0
0,0,153
1,2,3
24,0,0
0,5340,0
0,0,159
1,2,3
27,0,0
0,5651,0
0,0,170
1,2,3
1,0,0
28,5960,0
0,0,184
