3,4,5,6,7,8
0,2,4,0,0,0
1,1,6,4,3,0
0,5,80,43,12,3
1,3,22,69,25,2
0,0,6,9,19,3
0,0,0,2,0,0
3,4,5,6,7,8
0,2,5,0,0,0
0,1,6,1,3,0
1,5,62,36,8,2
1,3,36,75,22,4
0,0,8,12,24,2
0,0,1,3,2,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,0,1,0
1,7,64,43,8,2
1,2,36,75,26,3
0,0,10,6,21,3
0,0,1,3,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,0,0,0
1,7,60,38,11,1
1,2,45,77,23,5
0,0,9,9,24,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,1,0
1,6,62,40,9,2
1,4,42,75,28,4
0,0,10,10,20,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
1,7,58,31,13,2
1,4,49,85,24,4
0,0,8,8,20,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
1,7,65,35,11,2
1,3,45,80,28,4
0,0,5,10,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,64,34,12,1
1,5,47,84,30,5
0,0,5,7,15,2
0,0,0,2,1,0
3,4,5,6,7,8,9
0,3,4,0,1,0,0
1,3,16,7,3,0,0
0,10,154,105,23,3,1
1,5,47,144,47,7,0
0,0,9,13,36,4,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
0,2,18,5,4,0,0
1,10,119,85,21,3,0
1,6,73,161,38,7,1
0,0,13,17,44,4,0
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,1,8,4,1,0,0
1,15,132,89,21,2,0
1,3,71,160,46,6,1
0,1,15,17,39,5,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,2,1,0,0
1,14,121,81,21,1,0
1,4,91,167,43,8,1
0,1,11,20,45,4,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,2,0,0
2,11,129,88,21,2,0
0,8,82,161,49,7,1
0,1,13,19,37,4,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,0,0
1,13,118,73,20,2,0
1,7,97,173,46,7,1
0,1,10,23,41,4,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,2,0,0
1,12,127,77,24,2,0
1,8,89,172,50,8,1
0,0,8,20,33,3,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,0,0
1,12,126,76,25,1,0
1,9,91,177,50,8,1
0,0,8,17,33,4,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
2,5,23,19,3,0,0
1,17,226,156,35,5,1
2,9,67,224,75,10,0
0,0,10,17,50,4,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,1,0,0
1,3,21,8,5,0,0
3,16,172,117,30,3,0
2,13,105,252,60,10,1
0,1,26,36,66,5,0
0,0,2,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,13,6,1,0,0
3,22,185,129,26,3,0
2,7,108,239,73,7,1
0,1,23,38,62,8,0
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,2,2,0,0
3,21,174,123,27,3,0
2,8,133,255,73,9,1
0,1,13,35,62,6,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,1,2,0,0
3,19,187,139,29,4,0
2,11,119,239,78,9,1
0,1,14,37,56,5,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,2,0,0
3,20,169,125,25,3,0
3,12,138,246,79,11,1
0,0,14,44,59,4,0
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,2,0,0
3,19,179,131,31,3,0
3,12,128,246,81,12,1
0,0,12,39,50,2,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
3,19,171,125,32,3,0
3,13,140,253,77,10,1
0,0,14,36,55,5,0
0,0,3,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,0,1,0,0
2,6,30,27,4,0,0
1,18,302,225,50,7,1
3,10,85,287,101,15,0
0,3,10,28,63,7,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
2,5,24,15,7,0,0
3,17,224,169,45,4,0
2,13,145,336,84,13,1
0,4,32,43,82,10,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,4,14,10,2,0,0
3,21,251,193,40,5,0
2,10,138,314,102,11,1
0,4,27,48,75,11,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,5,4,0,0
3,18,234,182,42,5,0
3,13,168,336,103,17,1
0,5,16,42,71,6,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,12,4,3,0,0
3,24,251,204,42,5,0
2,10,148,316,109,16,1
0,3,19,43,66,8,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,3,3,0,0
3,22,221,181,37,5,0
3,14,178,329,110,15,1
0,2,21,54,70,8,0
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,3,3,0,0
4,19,244,185,48,7,0
3,14,161,336,113,15,1
0,3,16,44,57,7,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,0,0
4,19,229,181,45,6,0
3,15,172,343,114,15,1
0,3,23,39,60,8,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
4,8,37,27,6,0,0
2,26,362,287,64,7,1
2,11,116,366,122,19,0
0,3,12,37,78,10,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
3,6,35,18,8,0,0
3,22,277,216,59,4,0
3,15,179,420,101,18,1
0,6,34,58,101,12,0
0,0,2,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,20,11,3,0,0
4,26,308,245,52,5,0
3,13,173,392,130,16,1
0,7,28,67,85,13,0
0,0,1,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,17,6,5,0,0
4,26,286,243,51,5,0
2,14,209,417,127,21,1
0,7,18,52,89,10,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,15,6,5,0,0
5,30,313,272,57,5,0
2,13,181,393,127,22,1
0,4,20,49,83,10,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,6,3,0,0
6,29,286,231,54,5,0
2,17,205,423,131,22,1
0,3,25,60,84,9,0
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,3,0,0
6,26,308,235,58,7,0
2,18,190,426,136,22,1
1,3,20,55,76,8,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
6,27,294,211,58,7,0
2,16,201,446,144,18,1
1,5,25,58,70,12,0
0,0,4,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,1,1,0,0
3,10,37,26,9,0,0
3,34,452,344,83,7,2
2,17,134,436,136,26,0
0,4,12,47,92,10,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
3,8,35,19,10,0,0
3,27,343,252,77,4,1
3,23,222,497,114,23,1
0,7,35,79,117,14,0
0,1,3,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,5,22,12,5,0,0
4,37,381,296,67,5,1
3,18,206,461,151,22,1
0,6,30,79,94,14,0
0,1,2,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,18,7,3,0,0
4,34,351,272,61,6,0
2,22,251,506,156,28,2
0,6,20,68,101,10,0
0,0,2,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,15,7,6,0,0
5,39,369,304,71,6,0
2,20,231,473,155,31,2
0,4,24,70,90,8,0
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,11,6,4,0,0
5,38,355,266,70,6,0
2,22,240,501,155,30,2
0,2,33,83,93,8,0
0,0,3,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,6,2,0,0
5,39,367,278,82,9,0
2,22,235,490,165,26,2
0,4,27,83,74,10,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,6,6,1,0,0
5,37,355,264,78,7,0
3,24,245,508,165,30,2
0,5,32,77,78,8,0
0,0,4,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,3,1,0,0
3,13,40,34,15,0,0
4,38,533,400,97,12,2
2,19,153,498,171,31,0
0,5,15,61,91,11,0
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,0,0,0
3,10,37,24,15,0,0
4,28,411,308,85,10,1
2,30,252,558,151,27,1
1,6,39,98,121,14,0
0,1,4,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
2,7,24,14,5,0,0
6,40,449,353,80,8,1
2,25,236,529,185,27,1
0,4,35,93,101,17,0
0,1,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,6,4,0,0
5,39,412,324,86,8,0
2,29,285,577,185,33,2
1,7,31,86,101,13,0
0,0,3,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,6,5,0,0
6,46,441,357,92,7,0
2,27,255,534,186,37,2
1,2,31,96,93,9,0
0,0,3,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,3,4,0,0
6,43,416,329,91,8,0
2,29,275,567,190,37,2
1,3,41,96,92,9,0
0,0,3,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,4,2,0,0
6,42,431,326,97,12,0
3,30,276,577,203,34,2
0,3,29,88,75,8,0
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,8,4,1,0,0
6,41,417,309,96,10,0
4,32,286,596,194,36,2
0,3,33,87,83,7,0
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,4,1,0,0
3,18,49,35,16,0,0
5,42,579,464,121,16,3
2,26,177,562,192,41,0
0,5,23,76,103,11,0
0,0,3,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,7,2,0,0
3,12,40,32,18,0,0
4,37,452,358,105,14,2
2,35,286,618,166,38,0
1,6,48,123,140,12,1
0,1,3,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,2,0,0
2,7,29,14,7,1,0
7,50,492,412,97,9,1
2,31,266,593,212,41,1
0,4,43,116,112,14,1
0,1,3,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,17,5,3,0,0
5,50,466,378,107,14,0
2,32,312,649,205,40,2
1,6,39,107,117,14,1
0,0,3,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,18,5,5,0,0
6,55,497,414,119,15,0
2,31,280,609,193,39,2
1,3,39,110,116,14,1
0,0,3,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,3,4,0,0
7,53,466,373,114,16,0
2,34,306,654,217,41,2
1,3,45,107,98,11,1
0,0,4,11,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,4,1,0,0
7,51,489,385,113,18,1
3,37,302,647,230,40,2
0,4,35,103,87,10,0
0,0,4,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,6,2,1,0,0
6,48,465,369,108,18,1
4,42,328,665,233,40,2
0,3,32,103,90,9,0
0,0,6,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,9,5,0,0
3,20,60,41,17,0,0
5,44,649,508,135,19,2
2,28,209,631,216,44,0
0,6,26,86,109,16,1
0,0,3,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,6,4,0,0
3,13,56,45,17,0,0
4,40,507,409,117,16,2
3,35,320,675,193,42,0
0,9,58,137,148,17,1
0,1,4,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
3,10,34,22,8,1,0
6,49,550,449,115,15,1
2,33,308,660,242,43,1
0,7,54,139,118,17,1
0,1,4,10,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,6,18,8,3,2,0
5,52,527,427,119,16,1
2,35,359,718,239,47,1
1,9,47,122,122,16,1
0,0,3,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,14,8,4,0,0
6,53,575,445,131,21,1
2,36,315,705,227,45,1
1,7,48,122,121,14,1
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,6,3,0,0
6,52,538,426,131,16,0
2,39,353,729,244,50,2
1,7,46,115,106,14,1
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,8,2,0,0
6,51,566,446,119,17,0
3,43,340,717,264,52,2
0,6,37,105,99,11,1
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,9,4,2,0,0
7,50,532,420,116,16,0
3,46,374,750,270,51,2
0,5,34,100,95,13,1
0,0,6,9,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,9,6,0,0
3,25,79,58,20,1,0
5,51,706,577,158,26,2
3,28,230,682,237,43,0
0,6,33,96,108,18,1
0,0,3,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,4,5,0,0
3,17,73,64,25,0,0
4,46,570,482,129,23,2
4,39,334,712,210,45,0
0,8,69,154,159,19,1
0,1,4,17,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,0,0,0
3,12,38,24,11,4,0
6,56,610,522,128,18,1
3,36,337,707,257,45,1
0,7,65,158,135,19,1
0,1,4,18,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
2,9,19,11,4,0,0
6,59,598,495,142,23,1
3,38,385,776,260,50,1
1,8,53,142,124,17,1
0,0,3,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,10,4,0,0
7,67,653,521,149,23,1
4,35,340,753,250,51,1
0,6,46,145,128,15,1
0,0,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,8,5,0,0
7,62,619,494,126,21,0
4,42,378,785,283,54,1
0,6,44,139,118,14,2
0,0,4,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,11,11,2,0,0
7,63,621,511,120,22,0
4,46,381,775,301,54,2
0,4,43,128,108,13,1
0,0,4,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,2,0,0
8,61,592,469,109,15,0
4,48,420,825,316,58,2
0,3,35,123,105,16,1
0,0,6,10,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,15,7,0,0
3,24,81,62,22,2,0
5,55,767,643,172,31,2
3,31,267,742,271,49,0
0,6,34,103,116,18,1
0,1,4,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,6,3,0,0
3,17,77,64,23,1,0
4,51,617,534,143,29,2
4,41,381,773,250,47,0
0,8,76,182,168,22,1
0,1,4,16,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,4,0,0,0
3,13,42,32,9,4,0
5,63,672,577,141,23,1
3,37,377,776,277,52,1
0,6,67,167,159,19,1
0,1,4,19,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,0,0
2,9,22,14,5,0,0
5,69,656,546,155,28,0
4,35,430,854,295,56,1
1,8,52,152,133,17,2
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,14,4,0,0
7,71,700,589,160,27,0
4,37,388,824,288,52,1
0,6,51,145,139,19,2
0,0,3,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,8,6,0,0
7,63,662,534,131,23,0
4,46,432,890,322,60,1
0,6,49,134,130,15,2
0,0,6,9,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,13,11,3,0,0
7,66,668,571,121,26,1
4,48,436,856,345,58,1
0,3,42,125,117,14,1
0,0,6,12,5,8,0
0,0,0,0,0,0,0
