1,2,3
0,1,0
2,312,8
0,2,0
1,2,3
0,1,0
2,308,8
0,6,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,3,0
2,628,15
0,2,0
1,2,3
0,1,0
2,623,14
0,9,1
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,0,0
2,633,15
0,0,0
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,0,0
2,633,15
0,0,0
1,2,3
0,0,0
2,632,15
0,1,0
1,2,3
0,4,1
6,941,18
0,4,1
1,2,3
0,0,0
6,935,18
0,14,2
1,2,3
0,0,0
6,945,19
0,4,1
1,2,3
0,0,0
6,945,19
0,4,1
1,2,3
0,0,0
6,947,19
0,2,1
1,2,3
0,0,0
6,946,19
0,3,1
1,2,3
0,0,0
6,947,19
0,2,1
1,2,3
0,0,0
6,946,19
0,3,1
1,2,3
0,8,0
7,1250,30
0,5,0
1,2,3
0,0,0
7,1248,26
0,15,4
1,2,3
0,0,0
7,1259,28
0,4,2
1,2,3
0,0,0
7,1259,28
0,4,2
1,2,3
0,0,0
7,1260,30
0,3,0
1,2,3
0,0,0
7,1259,30
0,4,0
1,2,3
0,0,0
7,1260,30
0,3,0
1,2,3
0,0,0
7,1257,30
0,6,0
1,2,3
0,9,0
9,1562,36
0,7,2
1,2,3
0,0,0
9,1557,32
0,21,6
1,2,3
0,0,0
9,1573,35
0,5,3
1,2,3
0,0,0
9,1573,35
0,5,3
1,2,3
0,0,0
9,1574,37
0,4,1
1,2,3
0,0,0
9,1573,37
0,5,1
1,2,3
0,0,0
9,1573,37
0,5,1
1,2,3
0,0,0
9,1571,37
0,7,1
1,2,3
0,10,0
9,1875,43
0,8,5
1,2,3
0,1,0
9,1866,39
0,26,9
1,2,3
0,0,0
9,1888,46
0,5,2
1,2,3
0,0,0
9,1887,46
0,6,2
1,2,3
0,0,0
9,1888,46
0,5,2
1,2,3
0,0,0
9,1883,46
0,10,2
1,2,3
0,0,0
9,1883,46
0,10,2
1,2,3
0,0,0
9,1882,46
0,11,2
1,2,3
0,10,0
10,2186,54
0,9,5
1,2,3
0,1,0
10,2177,50
0,27,9
1,2,3
0,0,0
10,2200,56
0,5,3
1,2,3
0,0,0
10,2198,56
0,7,3
1,2,3
0,0,0
10,2199,56
0,6,3
1,2,3
0,0,0
10,2195,56
0,10,3
1,2,3
0,0,0
10,2197,56
0,8,3
1,2,3
0,0,0
10,2196,56
0,9,3
1,2,3
0,15,0
11,2488,70
0,10,5
1,2,3
0,1,0
11,2484,66
0,28,9
1,2,3
0,0,0
11,2507,72
0,6,3
1,2,3
0,0,0
11,2501,72
0,12,3
1,2,3
0,0,0
11,2504,72
0,9,3
1,2,3
0,0,0
11,2501,72
0,12,3
1,2,3
0,0,0
11,2503,72
0,10,3
1,2,3
0,0,0
11,2501,72
0,12,3
1,2,3
0,17,0
11,2800,82
0,8,6
1,2,3
0,2,0
11,2801,78
0,22,10
1,2,3
0,0,0
11,2817,84
0,8,4
1,2,3
0,0,0
11,2813,83
0,12,5
1,2,3
0,0,0
11,2815,84
0,10,4
1,2,3
0,0,0
11,2812,83
0,13,5
1,2,3
0,0,0
11,2817,84
0,8,4
1,2,3
0,0,0
11,2813,84
0,12,4
1,2,3
0,20,0
12,3112,90
0,8,7
1,2,3
0,2,0
12,3115,88
0,23,9
1,2,3
0,0,0
12,3132,93
0,8,4
1,2,3
0,0,0
12,3127,92
0,13,5
1,2,3
0,0,0
12,3129,93
0,11,4
1,2,3
0,0,0
12,3127,92
0,13,5
1,2,3
0,0,0
12,3131,93
0,9,4
1,2,3
0,0,0
12,3126,93
0,14,4
1,2,3
0,28,0
12,3416,102
0,9,7
1,2,3
0,1,0
12,3427,102
0,25,7
1,2,3
0,0,0
12,3445,104
0,8,5
1,2,3
0,0,0
12,3439,102
0,14,7
1,2,3
0,0,0
12,3444,104
0,9,5
1,2,3
0,0,0
12,3439,104
0,14,5
1,2,3
0,0,0
12,3445,107
0,8,2
1,2,3
0,0,0
12,3443,107
0,10,2
1,2,3
0,28,0
15,3729,109
0,9,9
1,2,3
0,1,0
15,3742,107
0,23,11
1,2,3
0,0,0
15,3758,110
0,8,8
1,2,3
0,0,0
15,3750,109
0,16,9
1,2,3
0,0,0
15,3757,114
0,9,4
1,2,3
0,0,0
15,3753,113
0,13,5
1,2,3
0,0,0
15,3756,115
0,10,3
1,2,3
0,0,0
15,3751,115
0,15,3
1,2,3
