3,4,5,6,7,8
0,0,1,2,0,0
0,2,5,5,2,0
1,4,77,55,20,1
0,2,19,68,26,6
0,0,3,9,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,2,0,0
0,2,5,4,3,0
1,3,59,37,12,1
0,3,35,83,25,5
0,0,6,13,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,2,1,1,1,0
1,3,56,41,12,2
0,3,41,86,31,2
0,0,7,10,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,4,55,35,14,2
0,3,42,96,25,3
0,0,7,7,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,5,58,38,11,2
0,2,39,86,30,1
0,0,7,14,23,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,2,0
1,5,56,35,11,2
0,2,41,93,33,4
0,0,7,10,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,5,56,39,13,1
0,2,43,88,34,3
0,0,6,11,16,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,5,51,44,13,1
0,2,45,84,36,5
0,0,9,11,14,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,2,4,1,0
0,4,10,12,5,0
1,7,141,105,27,4
0,4,43,153,48,11
0,0,5,18,38,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,2,3,1,0
0,3,6,9,5,1
1,6,111,81,20,4
0,6,70,165,43,9
0,0,12,33,50,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,1,1,0
0,2,6,1,3,0
1,7,111,96,15,3
0,6,74,162,57,8
0,0,9,30,42,6
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,2,0
1,7,104,88,20,3
0,7,83,172,58,10
0,0,9,30,38,6
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,1
1,8,108,88,20,4
0,6,83,164,62,7
0,0,8,37,35,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,3,0
1,8,105,80,19,3
0,6,85,180,62,12
0,0,10,29,34,4
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,8,108,87,25,2
0,6,84,174,63,11
0,0,9,29,29,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,102,85,26,3
0,6,86,178,67,12
0,0,12,28,25,4
0,0,0,1,0,3
3,4,5,6,7,8
0,1,3,5,1,0
0,6,18,21,7,0
1,12,221,169,34,6
1,6,62,210,74,17
0,0,8,28,52,7
0,0,0,1,0,4
3,4,5,6,7,8
0,1,4,4,1,0
0,5,15,14,7,1
1,10,169,129,28,6
1,9,106,239,65,15
0,0,18,45,67,7
0,0,0,3,0,5
3,4,5,6,7,8
0,0,2,2,0,0
0,3,8,5,3,0
1,12,191,141,21,5
1,9,99,239,87,17
0,1,12,43,56,6
0,0,0,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,3,0
1,11,170,131,28,5
1,12,123,258,86,18
0,0,13,39,50,7
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,3,1
1,12,183,139,27,6
