1,2,3
0,4,0
1,311,8
0,1,0
1,2,3
0,1,0
1,312,8
0,3,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,5,0
1,621,17
0,1,5
1,2,3
0,1,1
1,623,16
0,3,5
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,624,19
0,3,3
1,2,3
0,0,0
1,626,19
0,1,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,623,19
0,4,3
1,2,3
0,6,0
2,932,29
0,1,5
1,2,3
0,0,0
2,933,28
0,6,6
1,2,3
0,0,0
2,937,31
0,2,3
1,2,3
0,0,0
2,936,31
0,3,3
1,2,3
0,0,0
2,938,31
0,1,3
1,2,3
0,0,0
2,936,31
0,3,3
1,2,3
0,0,0
2,936,31
0,3,3
1,2,3
0,0,0
2,935,31
0,4,3
1,2,3
0,11,0
4,1243,35
0,1,6
1,2,3
0,0,0
4,1247,34
0,8,7
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,0,0
4,1251,37
0,4,4
1,2,3
0,0,0
4,1254,38
0,1,3
1,2,3
0,0,0
4,1252,37
0,3,4
1,2,3
0,0,0
4,1252,38
0,3,3
1,2,3
0,0,0
4,1251,37
0,4,4
1,2,3
0,12,0
7,1551,42
0,7,6
1,2,3
0,0,0
7,1557,40
0,13,8
1,2,3
0,0,0
7,1568,44
0,2,4
1,2,3
0,0,0
7,1564,42
0,6,6
1,2,3
0,0,0
7,1568,44
0,2,4
1,2,3
0,0,0
7,1563,43
0,7,5
1,2,3
0,0,0
7,1564,45
0,6,3
1,2,3
0,0,0
7,1562,43
0,8,5
1,2,3
0,15,0
8,1860,56
0,5,6
1,2,3
0,0,0
8,1864,53
0,16,9
1,2,3
0,0,0
8,1878,58
0,2,4
1,2,3
0,0,0
8,1872,56
0,8,6
1,2,3
0,0,0
8,1875,59
0,5,3
1,2,3
0,0,0
8,1871,58
0,9,4
1,2,3
0,0,0
8,1872,59
0,8,3
1,2,3
0,0,0
8,1871,58
0,9,4
1,2,3
0,20,0
10,2169,64
0,5,6
1,2,3
0,1,0
10,2174,62
0,19,8
1,2,3
0,0,0
10,2191,66
0,3,4
1,2,3
0,0,0
10,2187,64
0,7,6
1,2,3
0,0,0
10,2189,67
0,5,3
1,2,3
0,0,0
10,2185,66
0,9,4
1,2,3
0,0,0
10,2186,67
0,8,3
1,2,3
0,0,0
10,2185,66
0,9,4
1,2,3
0,14,0
14,2482,74
0,9,6
1,2,3
0,0,0
14,2481,72
0,24,8
1,2,3
0,0,0
14,2501,75
0,4,5
1,2,3
0,0,0
14,2497,72
0,8,8
1,2,3
0,0,0
14,2499,76
0,6,4
1,2,3
0,0,0
14,2495,74
0,10,6
1,2,3
0,0,0
14,2497,77
0,8,3
1,2,3
0,0,0
14,2496,77
0,9,3
1,2,3
0,8,0
16,2800,83
0,9,8
1,2,3
0,0,0
16,2795,82
0,22,9
1,2,3
0,0,0
16,2813,84
0,4,7
1,2,3
0,0,0
16,2809,82
0,8,9
1,2,3
0,0,0
16,2811,86
0,6,5
1,2,3
0,0,0
16,2806,84
0,11,7
1,2,3
0,0,0
16,2809,87
0,8,4
1,2,3
0,0,0
16,2808,87
0,9,4
1,2,3
0,6,0
17,3116,94
0,7,9
1,2,3
0,0,0
17,3108,92
0,21,11
1,2,3
0,0,0
17,3128,94
0,1,9
1,2,3
0,0,0
17,3120,93
0,9,10
1,2,3
0,0,0
17,3121,96
0,8,7
1,2,3
0,0,0
17,3118,94
0,11,9
1,2,3
0,0,0
17,3127,102
0,2,1
1,2,3
0,0,0
17,3127,101
0,2,2
1,2,3
0,16,0
17,3424,99
0,8,10
1,2,3
0,0,0
17,3427,97
0,21,12
1,2,3
0,0,0
17,3447,99
0,1,10
1,2,3
0,0,0
17,3440,96
0,8,13
1,2,3
0,0,0
17,3445,105
0,3,4
1,2,3
0,0,0
17,3444,103
0,4,6
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,0,0
17,3448,109
0,0,0
1,2,3
0,11,0
18,3739,118
0,3,10
1,2,3
0,0,0
18,3742,114
