3,4,5,6,7,8
0,1,0,0,0,0
1,3,3,8,1,0
0,3,70,64,16,1
0,3,20,77,17,3
0,2,1,8,20,0
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,2,6,2,0
1,4,54,54,13,1
0,3,32,83,14,3
0,2,5,14,24,0
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
1,6,63,57,14,1
0,4,26,82,21,3
0,2,5,14,18,0
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,7,52,54,13,1
0,2,37,84,24,3
0,2,5,17,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,61,62,11,1
0,3,30,77,26,2
0,2,3,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,6,60,57,9,1
1,4,29,85,27,3
0,1,5,15,17,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,7,58,62,8,1
1,4,32,78,29,2
0,1,2,17,17,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,56,61,7,1
1,4,35,78,29,2
0,1,3,18,18,1
0,0,0,0,0,3
3,4,5,6,7,8,9
0,1,2,0,0,0,0
3,5,7,12,4,0,0
1,10,136,116,29,3,0
1,4,40,156,40,6,1
0,2,6,22,39,0,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,6,3,10,7,1,0
2,9,104,99,26,3,0
1,4,63,163,31,4,1
0,2,18,33,45,1,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,1,5,3,0,0
2,12,118,98,24,2,0
1,6,57,162,43,6,1
0,2,15,39,41,1,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,0,5,3,0,0
1,14,102,94,22,2,0
2,5,79,172,49,6,1
0,1,10,35,38,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,1,4,1,0,0
2,11,112,110,19,3,0
1,7,70,156,56,6,1
0,1,8,36,36,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,0,3,1,0,0
1,12,106,98,22,2,0
2,7,77,169,54,7,1
0,1,8,36,35,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
2,12,108,113,21,2,0
2,8,76,158,58,6,1
0,1,6,33,33,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
1,12,104,105,19,1,0
3,8,79,164,60,5,1
0,1,8,36,33,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,8,10,18,7,1,0
1,12,215,169,44,4,0
1,4,75,225,74,8,1
1,3,7,20,49,2,0
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
2,8,9,20,9,1,0
1,11,169,135,36,4,0
2,5,107,235,67,8,1
1,3,20,41,58,2,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,2,4,11,4,1,0
1,15,180,140,32,3,0
2,8,105,228,76,8,1
1,3,18,49,61,3,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,2,8,4,0,0
1,16,165,139,28,3,0
2,8,126,241,89,10,1
1,2,14,43,53,4,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,2,5,2,0,0
2,15,174,157,31,2,1
1,9,120,226,90,12,0
1,2,12,45,51,3,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,1,6,2,0,0
1,16,163,141,39,2,0
2,9,134,242,89,11,1
1,2,10,44,44,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,2,0,0
2,15,163,148,35,3,1
3,11,135,238,96,10,0
0,2,9,43,42,4,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,4,1,0,0
0,15,161,142,34,1,0
5,12,134,244,102,11,1
0,1,13,44,38,5,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
5,10,16,27,11,1,0
1,18,295,221,61,5,0
1,8,102,284,101,15,1
1,3,7,24,64,2,0
0,0,1,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
4,10,12,25,13,1,0
1,17,236,176,48,4,0
2,9,143,301,97,13,1
1,3,28,52,75,5,0
0,0,3,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,3,7,18,11,1,0
2,23,250,185,39,3,0
3,11,138,292,108,15,1
1,3,26,56,75,3,0
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,4,6,13,4,0,0
3,22,218,182,43,3,0
3,12,177,311,126,15,1
1,2,20,50,61,6,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,4,8,2,0,0
4,24,237,191,47,2,1
2,10,164,299,122,15,0
1,2,18,60,63,8,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,7,2,0,0
2,23,216,171,53,2,0
5,13,183,327,124,17,1
1,2,21,53,56,6,0
0,0,0,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,7,2,0,0
4,25,227,182,46,8,1
4,13,174,317,131,17,0
0,1,20,52,56,5,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,5,1,0,0
2,25,221,171,47,6,0
6,14,176,332,135,17,1
0,0,25,51,53,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
6,11,24,33,12,2,0
1,25,368,285,76,6,0
1,12,116,351,125,20,1
1,3,6,32,84,3,0
0,0,1,6,2,6,0
