1,2,3
0,2,0
1,315,4
0,0,3
1,2,3
0,1,0
1,313,4
0,3,3
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,315,5
0,2,2
1,2,3
0,0,0
1,315,5
0,2,2
1,2,3
0,0,0
1,315,5
0,2,2
1,2,3
0,3,0
5,627,9
0,1,5
1,2,3
0,1,0
5,624,9
0,6,5
1,2,3
0,0,0
5,631,11
0,0,3
1,2,3
0,0,0
5,630,11
0,1,3
1,2,3
0,0,0
5,631,11
0,0,3
1,2,3
0,0,0
5,628,11
0,3,3
1,2,3
0,0,0
5,628,11
0,3,3
1,2,3
0,0,0
5,628,11
0,3,3
1,2,3
0,5,0
6,937,16
0,5,6
1,2,3
0,1,0
6,935,15
0,11,7
1,2,3
0,0,0
6,946,18
0,1,4
1,2,3
0,0,0
6,942,18
0,5,4
1,2,3
0,0,0
6,946,18
0,1,4
1,2,3
0,0,0
6,943,18
0,4,4
1,2,3
0,0,0
6,945,22
0,2,0
1,2,3
0,0,0
6,945,22
0,2,0
1,2,3
0,6,0
9,1246,24
0,8,7
1,2,3
0,1,0
9,1237,23
0,22,8
1,2,3
0,0,0
9,1255,26
0,5,5
1,2,3
0,0,0
9,1252,26
0,8,5
1,2,3
0,0,0
9,1259,31
0,1,0
1,2,3
0,0,0
9,1258,31
0,2,0
1,2,3
0,0,0
9,1258,31
0,2,0
1,2,3
0,0,0
9,1258,31
0,2,0
1,2,3
0,6,0
10,1561,32
0,10,6
1,2,3
0,1,0
10,1549,31
0,27,7
1,2,3
0,0,0
10,1570,32
0,7,6
1,2,3
0,0,0
10,1568,32
0,9,6
1,2,3
0,0,0
10,1576,37
0,1,1
1,2,3
0,0,0
10,1575,37
0,2,1
1,2,3
0,0,0
10,1576,38
0,1,0
1,2,3
0,0,0
10,1576,38
0,1,0
1,2,3
0,10,0
10,1864,42
0,16,8
1,2,3
0,2,1
10,1856,40
0,32,9
1,2,3
0,0,0
10,1882,43
0,8,7
1,2,3
0,0,0
10,1879,43
0,11,7
1,2,3
0,0,0
10,1889,48
0,1,2
1,2,3
0,0,0
10,1888,48
0,2,2
1,2,3
0,0,0
10,1889,49
0,1,1
1,2,3
0,0,0
10,1889,49
0,1,1
1,2,3
0,13,0
13,2172,51
0,16,9
1,2,3
0,2,1
13,2165,49
0,34,10
1,2,3
0,0,0
13,2193,52
0,8,8
1,2,3
0,0,0
13,2188,52
0,13,8
1,2,3
0,0,0
13,2199,58
0,2,2
1,2,3
0,0,0
13,2198,58
0,3,2
1,2,3
0,0,0
13,2199,59
0,2,1
1,2,3
0,0,0
13,2199,59
0,2,1
1,2,3
0,11,0
15,2488,60
0,16,9
1,2,3
0,1,0
15,2480,58
0,34,11
1,2,3
0,0,0
15,2508,61
0,7,8
1,2,3
0,0,0
15,2503,60
0,12,9
1,2,3
0,0,0
15,2513,66
0,2,3
1,2,3
0,0,0
15,2512,66
0,3,3
1,2,3
0,0,0
15,2513,68
0,2,1
1,2,3
0,0,0
15,2513,68
0,2,1
1,2,3
0,12,0
