4,5,6,7,8
2,8,7,4,0
5,80,45,15,0
3,21,65,22,4
2,6,9,22,1
0,0,0,1,0
4,5,6,7,8
1,8,7,3,0
4,54,34,9,0
5,42,65,25,5
2,11,18,26,0
0,0,2,1,0
4,5,6,7,8
1,4,4,2,0
5,58,39,10,0
5,44,68,24,3
2,9,13,28,1
0,0,2,1,1
4,5,6,7,8
1,2,4,0,0
4,54,34,15,0
7,49,70,23,4
2,9,18,27,1
0,1,0,0,0
4,5,6,7,8
1,3,4,1,0
5,53,39,14,0
6,50,69,26,4
2,8,13,24,1
0,1,1,0,0
4,5,6,7,8
0,3,2,1,0
6,50,39,15,0
6,52,69,25,4
2,9,14,24,1
0,1,2,0,0
4,5,6,7,8
1,3,2,1,0
5,51,38,13,0
7,52,69,28,4
1,9,15,23,1
0,0,2,0,0
4,5,6,7,8
1,3,1,1,0
7,53,36,15,0
5,49,71,31,3
1,10,17,18,2
0,0,1,0,0
3,4,5,6,7,8
0,2,0,0,1,0
1,5,12,11,6,0
0,7,149,117,34,0
0,5,48,134,40,10
0,2,6,19,37,3
0,0,0,0,0,1
3,4,5,6,7,8
0,2,0,0,1,0
1,3,9,15,3,0
0,5,105,73,26,2
0,9,89,163,41,9
0,2,11,29,45,2
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
1,2,7,11,2,0
0,9,112,91,24,2
0,7,84,155,47,7
0,2,11,23,43,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,8,0,0
0,8,105,79,28,1
1,10,94,164,45,8
0,1,11,29,43,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,7,1,0
0,10,115,90,28,2
1,9,85,155,47,7
0,1,10,28,41,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,1,0
0,10,98,80,29,3
1,9,99,166,50,6
0,1,12,28,37,4
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,1,0
0,10,106,90,31,2
1,8,93,159,51,8
