2,3
314,4
2,1
2,3
316,3
4,2
2,3
319,4
1,1
2,3
318,4
2,1
2,3
319,4
1,1
2,3
319,3
1,2
2,3
319,3
1,2
2,3
319,3
1,2
1,2,3
0,4,0
1,628,11
0,3,3
1,2,3
0,0,0
1,625,11
0,10,3
1,2,3
0,0,0
1,632,12
0,3,2
1,2,3
0,0,0
1,630,10
0,5,4
1,2,3
0,0,0
1,631,11
0,4,3
1,2,3
0,0,0
1,631,10
0,4,4
1,2,3
0,0,0
1,631,12
0,4,2
1,2,3
0,0,0
1,630,11
0,5,3
1,2,3
0,6,0
3,938,18
0,4,6
1,2,3
0,0,0
3,935,18
0,13,6
1,2,3
0,0,0
3,945,21
0,3,3
1,2,3
0,0,0
3,942,19
0,6,5
1,2,3
0,0,0
3,944,20
0,4,4
1,2,3
0,0,0
3,944,19
0,4,5
1,2,3
0,0,0
3,944,21
0,4,3
1,2,3
0,0,0
3,943,20
0,5,4
1,2,3
0,8,0
5,1246,29
0,6,6
1,2,3
0,0,0
5,1244,29
0,16,6
1,2,3
0,0,0
5,1257,31
0,3,4
1,2,3
0,0,0
5,1254,29
0,6,6
1,2,3
0,0,0
5,1256,30
0,4,5
1,2,3
0,0,0
5,1256,29
0,4,6
1,2,3
0,0,0
5,1256,31
0,4,4
1,2,3
0,0,0
5,1255,30
0,5,5
1,2,3
0,12,1
7,1557,36
0,5,7
1,2,3
0,0,0
7,1557,37
0,17,7
1,2,3
0,0,0
7,1569,39
0,5,5
1,2,3
0,0,0
7,1566,37
0,8,7
1,2,3
0,0,0
7,1567,38
0,7,6
1,2,3
0,0,0
7,1567,37
0,7,7
1,2,3
0,0,0
7,1570,41
0,4,3
1,2,3
0,0,0
7,1569,40
0,5,4
1,2,3
0,13,2
10,1869,42
0,7,7
1,2,3
0,0,0
10,1867,44
0,22,7
1,2,3
0,0,0
10,1881,46
0,8,5
1,2,3
0,0,0
10,1879,44
0,10,7
1,2,3
0,0,0
10,1881,45
0,8,6
1,2,3
