2,3
314,4
4,1
2,3
316,4
4,1
2,3
317,4
3,1
2,3
317,4
3,1
2,3
319,4
1,1
2,3
319,4
1,1
2,3
319,4
1,1
2,3
319,4
1,1
1,2,3
0,6,1
4,624,11
0,2,2
1,2,3
0,0,0
4,624,12
0,8,2
1,2,3
0,0,0
4,630,12
0,2,2
1,2,3
0,0,0
4,629,12
0,3,2
1,2,3
0,0,0
4,631,12
0,1,2
1,2,3
0,0,0
4,630,12
0,2,2
1,2,3
0,0,0
4,632,14
0,0,0
1,2,3
0,0,0
4,632,14
0,0,0
1,2,3
0,7,1
4,936,19
0,4,4
1,2,3
0,0,0
4,932,20
0,15,4
1,2,3
0,0,0
4,944,21
0,3,3
1,2,3
0,0,0
4,943,21
0,4,3
1,2,3
0,0,0
4,945,21
0,2,3
1,2,3
0,0,0
4,944,21
0,3,3
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,8,1
6,1249,25
0,6,5
1,2,3
0,0,0
6,1246,25
0,17,6
1,2,3
0,0,0
6,1259,28
0,4,3
1,2,3
0,0,0
6,1258,28
0,5,3
1,2,3
0,0,0
6,1260,28
0,3,3
1,2,3
0,0,0
6,1259,28
0,4,3
1,2,3
0,0,0
6,1261,30
0,2,1
1,2,3
0,0,0
6,1261,29
0,2,2
1,2,3
0,12,1
9,1555,34
0,9,5
1,2,3
0,0,0
9,1557,34
0,19,6
1,2,3
0,0,0
9,1572,37
0,4,3
1,2,3
0,0,0
9,1571,37
0,5,3
1,2,3
0,0,0
9,1573,37
0,3,3
1,2,3
0,0,0
9,1571,37
0,5,3
1,2,3
0,0,0
9,1574,39
0,2,1
1,2,3
0,0,0
9,1573,38
0,3,2
1,2,3
0,16,1
11,1864,44
0,8,6
1,2,3
0,0,0
11,1871,44
0,17,7
1,2,3
0,0,0
11,1884,48
0,4,3
1,2,3
0,0,0
11,1883,48
0,5,3
1,2,3
0,0,0
11,1885,48
0,3,3
1,2,3
0,0,0
11,1883,48
0,5,3
1,2,3
0,0,0
11,1886,50
0,2,1
1,2,3
0,0,0
11,1885,49
0,3,2
1,2,3
0,15,1
12,2177,53
0,9,7
1,2,3
0,0,0
12,2182,52
0,19,9
1,2,3
0,0,0
12,2197,57
0,4,4
1,2,3
0,0,0
12,2194,57
0,7,4
1,2,3
0,0,0
12,2199,60
0,2,1
1,2,3
0,0,0
12,2198,60
0,3,1
1,2,3
0,0,0
12,2199,60
0,2,1
1,2,3
0,0,0
12,2197,59
0,4,2
1,2,3
0,15,1
13,2485,67
0,10,8
1,2,3
0,0,0
13,2489,67
0,21,9
1,2,3
0,0,0
13,2503,72
0,7,4
1,2,3
0,0,0
13,2502,71
0,8,5
1,2,3
0,0,0
13,2508,75
0,2,1
1,2,3
0,0,0
13,2507,75
0,3,1
1,2,3
0,0,0
13,2508,75
0,2,1
1,2,3
0,0,0
13,2506,74
0,4,2
1,2,3
0,14,1
15,2795,80
0,10,9
1,2,3
0,0,0
15,2796,80
0,23,10
1,2,3
0,0,0
15,2811,85
0,8,5
1,2,3
0,0,0
15,2804,84
0,15,6
1,2,3
0,0,0
15,2813,88
0,6,2
1,2,3
0,0,0
15,2812,88
0,7,2
1,2,3
0,0,0
15,2813,88
0,6,2
1,2,3
0,0,0
15,2810,87
0,9,3
1,2,3
0,17,1
16,3107,87
0,12,9
1,2,3
0,0,0
16,3107,87
0,29,10
1,2,3
0,0,0
16,3127,92
0,9,5
1,2,3
0,0,0
16,3118,91
0,18,6
1,2,3
0,0,0
16,3130,95
0,6,2
1,2,3
0,0,0
16,3125,95
0,11,2
1,2,3
0,0,0
16,3127,95
0,9,2
1,2,3
0,0,0
16,3125,95
0,11,2
1,2,3
0,18,1
17,3418,97
0,13,10
1,2,3
0,0,0
17,3419,96
0,30,12
1,2,3
0,0,0
17,3444,101
0,5,7
1,2,3
0,0,0
17,3437,99
0,12,9
1,2,3
0,0,0
17,3445,103
0,4,5
1,2,3
0,0,0
17,3440,103
0,9,5
1,2,3
0,0,0
17,3449,108
0,0,0
1,2,3
0,0,0
17,3449,107
0,0,1
1,2,3
0,20,1
18,3729,105
0,15,11
1,2,3
0,0,0
18,3730,103
0,34,14
1,2,3
0,0,0
18,3759,108
0,5,9
1,2,3
0,0,0
18,3750,107
0,14,10
1,2,3
0,0,0
18,3759,112
0,5,5
1,2,3
0,0,0
18,3754,111
0,10,6
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,0,0
18,3764,117
0,0,0
1,2,3
0,18,1
20,4040,113
0,21,11
1,2,3
0,0,0
19,4042,111
1,37,14
1,2,3
0,0,0
20,4073,120
0,6,5
1,2,3
0,0,0
20,4063,118
0,16,7
1,2,3
0,0,0
20,4074,121
0,5,4
1,2,3
0,0,0
20,4069,121
0,10,4
1,2,3
0,0,0
20,4079,125
0,0,0
1,2,3
0,0,0
20,4079,125
0,0,0
1,2,3
0,21,1
21,4355,118
0,21,11
1,2,3
0,0,0
20,4355,118
1,42,12
1,2,3
0,0,0
21,4390,125
0,7,5
1,2,3
0,0,0
21,4377,124
0,20,6
1,2,3
0,0,0
21,4391,126
0,6,4
1,2,3
0,0,0
21,4383,126
0,14,4
1,2,3
0,0,0
21,4396,130
0,1,0
1,2,3
0,0,0
21,4393,130
0,4,0
1,2,3
0,24,1
22,4668,132
1,18,7
1,2,3
0,0,0
22,4669,131
1,41,9
1,2,3
0,0,0
23,4699,136
0,11,4
1,2,3
0,0,0
23,4690,135
0,20,5
1,2,3
0,0,0
23,4703,136
0,7,4
1,2,3
0,0,0
23,4699,136
0,11,4
1,2,3
0,0,0
23,4710,140
0,0,0
1,2,3
0,0,0
23,4710,140
0,0,0
1,2,3
0,34,0
25,4978,141
0,12,8
1,2,3
0,0,0
25,4981,139
0,43,10
1,2,3
0,0,0
25,5017,145
0,7,4
1,2,3
0,0,0
25,5012,145
0,12,4
1,2,3
0,0,0
25,5017,145
0,7,4
1,2,3
0,0,0
25,5013,145
0,11,4
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,0,0
25,5024,149
0,0,0
1,2,3
0,41,0
25,5284,154
0,12,7
1,2,3
0,0,0
25,5287,153
0,50,8
1,2,3
0,0,0
25,5335,161
0,2,0
1,2,3
0,0,0
25,5330,158
0,7,3
1,2,3
0,0,0
25,5337,161
0,0,0
1,2,3
0,0,0
25,5335,161
0,2,0
1,2,3
0,0,0
25,5337,161
0,0,0
1,2,3
0,0,0
25,5335,161
0,2,0
1,2,3
1,54,1
25,5580,165
0,16,6
1,2,3
0,0,0
26,5565,159
0,85,13
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5647,172
0,3,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
30,5931,169
0,32,11
1,2,3
0,0,0
30,5881,163
0,82,17
1,2,3
0,0,0
30,5960,180
0,3,0
1,2,3
0,0,0
30,5938,179
0,25,1
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
1,2,3
0,0,0
30,5963,180
0,0,0
