0.0,1.0
22,0
1,6
0.0,1.0
21,0
2,6
0.0,1.0
22,0
1,6
0.0,1.0
21,0
2,6
0.0,1.0
21,0
2,6
0.0,1.0
21,0
2,6
0.0,1.0
21,0
2,6
0.0,1.0
21,0
2,6
0.0,1.0
35,6
2,14
0.0,1.0
34,2
3,18
0.0,1.0
34,3
3,17
0.0,1.0
34,2
3,18
0.0,1.0
34,3
3,17
0.0,1.0
34,2
3,18
0.0,1.0
34,2
3,18
0.0,1.0
34,2
3,18
0.0,1.0
51,6
1,28
0.0,1.0
49,2
3,32
0.0,1.0
49,3
3,31
0.0,1.0
49,2
3,32
0.0,1.0
49,3
3,31
0.0,1.0
49,2
3,32
0.0,1.0
49,2
3,32
0.0,1.0
49,2
3,32
0.0,1.0
72,7
1,34
0.0,1.0
70,2
3,39
0.0,1.0
70,4
3,37
0.0,1.0
68,3
5,38
0.0,1.0
70,4
3,37
0.0,1.0
69,3
4,38
0.0,1.0
70,3
3,38
0.0,1.0
70,3
3,38
0.0,1.0
86,9
2,46
0.0,1.0
84,5
4,50
0.0,1.0
85,7
3,48
0.0,1.0
85,5
3,50
0.0,1.0
85,7
3,48
0.0,1.0
84,5
4,50
0.0,1.0
84,6
4,49
0.0,1.0
84,6
4,49
0.0,1.0
108,11
2,50
0.0,1.0
106,5
4,56
0.0,1.0
107,7
3,54
0.0,1.0
107,5
3,56
0.0,1.0
107,7
3,54
0.0,1.0
106,5
4,56
0.0,1.0
106,6
4,55
0.0,1.0
106,6
4,55
0.0,1.0
127,14
2,57
0.0,1.0
124,7
5,64
0.0,1.0
126,9
3,62
0.0,1.0
126,6
3,65
0.0,1.0
126,9
3,62
0.0,1.0
125,7
4,64
0.0,1.0
125,8
4,63
0.0,1.0
125,8
4,63
0.0,1.0
143,14
3,68
0.0,1.0
141,9
5,73
0.0,1.0
142,13
4,69
0.0,1.0
141,12
5,70
0.0,1.0
141,12
5,70
0.0,1.0
141,11
5,71
0.0,1.0
142,11
4,71
0.0,1.0
141,11
5,71
0.0,1.0
161,16
3,77
0.0,1.0
158,11
6,82
0.0,1.0
160,15
4,78
0.0,1.0
158,14
6,79
0.0,1.0
159,14
5,79
0.0,1.0
158,13
6,80
0.0,1.0
160,13
4,80
0.0,1.0
159,13
5,80
0.0,1.0
178,16
4,87
0.0,1.0
175,12
7,91
0.0,1.0
177,17
5,86
0.0,1.0
175,16
7,87
0.0,1.0
176,16
6,87
0.0,1.0
176,15
6,88
0.0,1.0
179,16
3,87
0.0,1.0
178,16
4,87
0.0,1.0
190,22
2,99
0.0,1.0
185,16
7,105
0.0,1.0
187,23
5,98
0.0,1.0
186,19
6,102
0.0,1.0
187,20
5,101
0.0,1.0
187,19
5,102
0.0,1.0
187,20
5,101
0.0,1.0
187,19
5,102
0.0,1.0
207,29
2,104
0.0,1.0
201,25
8,108
0.0,1.0
204,27
5,106
0.0,1.0
202,23
7,110
0.0,1.0
204,25
5,108
0.0,1.0
203,23
6,110
0.0,1.0
204,25
5,108
0.0,1.0
204,23
5,110
0.0,1.0
225,32
2,111
0.0,1.0
220,26
7,117
0.0,1.0
222,30
5,113
0.0,1.0
221,23
6,120
0.0,1.0
222,27
5,116
0.0,1.0
222,25
5,118
0.0,1.0
222,25
5,118
0.0,1.0
222,24
5,119
0.0,1.0
242,33
3,121
0.0,1.0
235,20
10,134
0.0,1.0
237,26
8,128
0.0,1.0
236,22
9,132
0.0,1.0
238,24
7,130
0.0,1.0
237,23
8,131
0.0,1.0
238,27
7,127
0.0,1.0
238,26
7,128
0.0,1.0
261,37
7,122
0.0,1.0
257,26
11,133
0.0,1.0
259,33
9,126
0.0,1.0
259,28
9,131
0.0,1.0
260,33
8,126
0.0,1.0
260,31
8,128
0.0,1.0
262,34
6,125
0.0,1.0
262,33
6,126
0.0,1.0
279,45
7,125
0.0,1.0
273,31
13,139
0.0,1.0
280,35
6,135
0.0,1.0
278,31
8,139
0.0,1.0
280,34
6,136
0.0,1.0
280,31
6,139
0.0,1.0
280,36
6,134
0.0,1.0
280,34
6,136
0.0,1.0
296,47
6,135
0.0,1.0
290,32
12,150
0.0,1.0
298,37
4,145
0.0,1.0
296,31
6,151
0.0,1.0
296,36
6,146
0.0,1.0
296,33
6,149
0.0,1.0
296,37
6,145
0.0,1.0
296,35
6,147
0.0,1.0
315,51
6,141
0.0,1.0
309,35
12,157
0.0,1.0
317,41
4,151
0.0,1.0
314,35
7,157
0.0,1.0
315,40
6,152
0.0,1.0
315,39
6,153
0.0,1.0
315,40
6,152
0.0,1.0
315,39
6,153
0.0,1.0
330,41
7,163
0.0,1.0
327,39
10,165
0.0,1.0
329,41
8,163
0.0,1.0
329,40
8,164
0.0,1.0
329,42
8,162
0.0,1.0
328,40
9,164
0.0,1.0
330,48
7,156
0.0,1.0
328,40
9,164
