1,2,3
0,2,0
1,311,7
0,3,1
1,2,3
0,0,0
1,309,7
0,7,1
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,3,0
4,624,14
0,3,2
1,2,3
0,1,0
4,621,14
0,8,2
1,2,3
0,0,0
4,628,15
0,2,1
1,2,3
0,0,0
4,627,15
0,3,1
1,2,3
0,0,0
4,630,15
0,0,1
1,2,3
0,0,0
4,629,15
0,1,1
1,2,3
0,0,0
4,629,15
0,1,1
1,2,3
0,0,0
4,628,15
0,2,1
1,2,3
0,3,0
6,934,22
0,4,6
1,2,3
0,1,0
6,928,21
0,12,7
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,0,0
6,935,24
0,6,4
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,938,24
0,3,4
1,2,3
0,0,0
6,939,25
0,2,3
1,2,3
0,0,0
6,937,25
0,4,3
1,2,3
0,4,0
10,1245,32
0,3,6
1,2,3
0,1,0
10,1236,31
0,15,7
1,2,3
0,0,0
10,1248,35
0,4,3
1,2,3
0,0,0
10,1246,34
0,6,4
1,2,3
0,0,0
10,1250,35
0,2,3
1,2,3
0,0,0
10,1247,34
0,5,4
1,2,3
0,0,0
10,1248,35
0,4,3
1,2,3
0,0,0
10,1247,34
0,5,4
1,2,3
0,5,0
10,1563,39
0,2,6
1,2,3
0,1,0
10,1554,38
0,15,7
1,2,3
0,0,0
10,1567,42
0,3,3
1,2,3
0,0,0
10,1565,41
0,5,4
1,2,3
0,0,0
10,1568,41
0,2,4
1,2,3
0,0,0
10,1565,41
0,5,4
1,2,3
0,0,0
10,1567,41
0,3,4
1,2,3
0,0,0
10,1563,41
0,7,4
1,2,3
0,8,0
10,1873,52
0,1,6
1,2,3
0,1,0
10,1866,50
0,15,8
1,2,3
0,0,0
10,1880,54
0,2,4
1,2,3
0,0,0
10,1878,53
0,4,5
1,2,3
0,0,0
10,1879,53
0,3,5
1,2,3
0,0,0
10,1877,53
0,5,5
1,2,3
0,0,0
10,1879,54
0,3,4
1,2,3
0,0,0
10,1875,54
0,7,4
1,2,3
0,8,0
10,2179,64
0,5,8
1,2,3
0,1,0
10,2175,62
0,16,10
1,2,3
0,0,0
10,2188,66
0,4,6
1,2,3
0,0,0
10,2185,66
0,7,6
1,2,3
0,0,0
10,2186,66
0,6,6
1,2,3
0,0,0
10,2185,66
0,7,6
1,2,3
0,0,0
10,2186,68
0,6,4
1,2,3
0,0,0
10,2184,68
0,8,4
1,2,3
0,11,0
11,2485,75
0,6,11
1,2,3
0,1,0
11,2484,73
0,17,13
1,2,3
0,0,0
11,2498,78
0,4,8
1,2,3
0,0,0
11,2495,78
0,7,8
1,2,3
0,0,0
11,2498,78
0,4,8
1,2,3
0,0,0
11,2492,78
0,10,8
1,2,3
0,0,0
11,2494,80
0,8,6
1,2,3
0,0,0
11,2493,80
0,9,6
1,2,3
0,16,0
11,2798,82
0,7,10
1,2,3
0,3,0
11,2796,80
0,22,12
1,2,3
0,0,0
11,2816,84
0,5,8
1,2,3
0,0,0
11,2810,84
0,11,8
1,2,3
0,0,0
11,2816,84
0,5,8
1,2,3
0,0,0
11,2809,84
0,12,8
1,2,3
0,0,0
11,2812,86
0,9,6
1,2,3
0,0,0
11,2809,86
0,12,6
1,2,3
0,19,0
13,3106,94
0,7,10
1,2,3
0,4,0
13,3107,91
0,21,13
1,2,3
0,0,0
13,3125,94
0,7,10
1,2,3
0,0,0
13,3116,94
0,16,10
1,2,3
0,0,0
13,3125,96
0,7,8
1,2,3
0,0,0
13,3119,96
0,13,8
1,2,3
0,0,0
13,3125,100
0,7,4
1,2,3
0,0,0
13,3125,100
0,7,4
1,2,3
0,25,0
14,3414,100
0,9,12
1,2,3
0,4,0
14,3421,97
0,23,15
1,2,3
0,0,0
14,3440,104
0,8,8
1,2,3
0,0,0
14,3431,104
0,17,8
1,2,3
0,0,0
14,3440,107
0,8,5
1,2,3
0,0,0
14,3436,107
0,12,5
1,2,3
0,0,0
14,3438,108
0,10,4
1,2,3
0,0,0
14,3437,108
0,11,4
1,2,3
0,20,0
16,3731,112
0,12,8
1,2,3
0,4,0
16,3738,108
0,21,12
1,2,3
0,0,0
16,3758,114
0,5,6
1,2,3
0,0,0
16,3750,114
0,13,6
1,2,3
0,0,0
16,3754,116
0,9,4
1,2,3
0,0,0
16,3748,114
0,15,6
1,2,3
0,0,0
16,3751,117
0,12,3
1,2,3
0,0,0
16,3749,117
0,14,3
1,2,3
0,11,0
20,4054,121
0,11,7
1,2,3
0,2,0
20,4044,120
0,30,8
1,2,3
0,0,0
20,4063,122
0,13,6
1,2,3
0,0,0
20,4058,122
0,18,6
1,2,3
0,0,0
20,4060,124
0,16,4
1,2,3
0,0,0
20,4056,122
0,20,6
1,2,3
0,0,0
20,4059,125
0,17,3
1,2,3
0,0,0
20,4056,125
0,20,3
1,2,3
0,6,0
25,4372,127
0,10,8
1,2,3
0,2,0
25,4355,127
0,31,8
1,2,3
0,0,0
25,4375,131
0,13,4
1,2,3
0,0,0
25,4371,131
0,17,4
1,2,3
0,0,0
25,4372,132
0,16,3
1,2,3
0,0,0
25,4370,132
0,18,3
1,2,3
0,0,0
25,4371,132
0,17,3
1,2,3
0,0,0
25,4368,132
0,20,3
1,2,3
0,16,0
25,4665,142
0,18,7
1,2,3
0,2,0
25,4663,142
0,34,7
1,2,3
0,0,0
25,4683,145
0,16,4
1,2,3
0,0,0
25,4679,145
0,20,4
1,2,3
0,0,0
25,4680,145
0,19,4
1,2,3
0,0,0
25,4679,145
0,20,4
1,2,3
0,0,0
25,4699,149
0,0,0
1,2,3
0,0,0
25,4699,149
0,0,0
1,2,3
0,15,0
28,4986,152
0,12,5
1,2,3
0,11,0
28,4984,152
0,18,5
1,2,3
0,0,0
28,4996,152
0,17,5
1,2,3
0,0,0
28,4993,152
0,20,5
1,2,3
0,0,0
28,5013,157
0,0,0
1,2,3
0,0,0
28,5013,157
0,0,0
1,2,3
0,0,0
28,5013,157
0,0,0
1,2,3
0,0,0
28,5013,157
0,0,0
1,2,3
0,16,0
28,5309,169
0,1,0
1,2,3
0,11,0
28,5295,168
0,20,1
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5325,168
0,1,1
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,4,0
29,5631,183
0,1,0
1,2,3
0,0,0
28,5626,181
1,10,2
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5950,192
0,1,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
