3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,5,5,0
0,4,85,65,13,4
1,4,17,64,18,4
1,2,2,9,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,6,0
0,4,71,41,10,2
1,7,33,82,17,5
1,2,3,17,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,3,0
0,7,78,54,12,2
1,6,28,71,20,4
1,1,2,16,13,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,3,0
0,8,68,48,12,3
1,3,38,79,21,4
1,2,1,16,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,3,0
0,6,78,54,11,3
1,5,29,69,21,4
1,2,1,20,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,2,0
0,5,71,51,12,3
1,6,33,74,25,4
1,2,3,18,9,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,8,71,54,11,3
2,5,33,76,25,4
0,1,3,14,10,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,61,48,12,1
2,4,43,81,21,6
0,1,3,15,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,8,7,13,6,0
0,12,149,113,19,4
1,6,46,147,43,7
1,2,6,23,29,0
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,11,7,0
0,13,121,89,14,3
1,9,69,158,38,7
1,2,12,38,38,1
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,6,3,0
0,17,135,107,14,2
1,7,59,147,46,7
1,2,9,38,34,2
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,5,3,0
0,16,118,105,14,3
1,8,80,157,46,6
1,2,9,32,34,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,5,3,0
0,14,132,114,16,3
1,10,66,142,48,7
1,2,8,39,30,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
0,16,120,103,17,3
2,9,76,154,48,8
0,2,10,39,30,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
0,18,122,107,18,2
2,8,74,159,51,9
0,1,10,31,25,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,18,106,100,19,3
