1,2,3
0,2,0
2,312,8
0,0,1
1,2,3
0,0,0
2,311,8
0,3,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,311,9
0,3,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,4,0
2,628,11
0,1,4
1,2,3
0,0,0
2,627,11
0,6,4
1,2,3
0,0,0
2,631,12
0,2,3
1,2,3
0,0,0
2,629,12
0,4,3
1,2,3
0,0,0
2,631,12
0,2,3
1,2,3
0,0,0
2,630,12
0,3,3
1,2,3
0,0,0
2,631,12
0,2,3
1,2,3
0,0,0
2,630,12
0,3,3
1,2,3
0,5,0
2,947,15
0,2,4
1,2,3
0,0,0
2,944,15
0,10,4
1,2,3
0,0,0
2,951,16
0,3,3
1,2,3
0,0,0
2,949,16
0,5,3
1,2,3
0,0,0
2,952,16
0,2,3
1,2,3
0,0,0
2,951,16
0,3,3
1,2,3
0,0,0
2,952,16
0,2,3
1,2,3
0,0,0
2,951,16
0,3,3
1,2,3
0,5,0
4,1254,30
0,2,5
1,2,3
0,1,0
4,1249,29
0,11,6
1,2,3
0,0,0
4,1257,30
0,4,5
1,2,3
0,0,0
4,1256,30
0,5,5
1,2,3
0,0,0
4,1259,30
0,2,5
1,2,3
0,0,0
4,1257,30
0,4,5
1,2,3
0,0,0
4,1259,30
0,2,5
1,2,3
0,0,0
4,1258,30
0,3,5
1,2,3
0,6,0
6,1565,35
0,6,7
1,2,3
0,1,1
6,1559,34
0,17,7
1,2,3
0,0,0
6,1571,36
0,6,6
1,2,3
0,0,0
6,1569,36
0,8,6
1,2,3
0,0,0
6,1574,36
0,3,6
1,2,3
0,0,0
6,1572,36
0,5,6
1,2,3
0,0,0
6,1574,40
0,3,2
1,2,3
0,0,0
6,1574,40
0,3,2
1,2,3
0,9,0
6,1870,46
0,10,9
1,2,3
0,1,1
6,1862,43
0,26,11
1,2,3
0,0,0
6,1885,46
0,4,9
1,2,3
0,0,0
6,1885,46
0,4,9
1,2,3
0,0,0
6,1886,49
0,3,6
1,2,3
0,0,0
6,1886,49
0,3,6
1,2,3
0,0,0
6,1887,54
0,2,1
1,2,3
0,0,0
6,1887,54
0,2,1
1,2,3
0,12,1
6,2177,54
0,14,10
1,2,3
0,1,1
6,2172,53
0,30,11
1,2,3
0,0,0
6,2198,56
0,5,9
1,2,3
0,0,0
6,2198,56
0,5,9
1,2,3
0,0,0
6,2200,59
0,3,6
1,2,3
0,0,0
6,2198,59
0,5,6
1,2,3
0,0,0
6,2201,64
0,2,1
1,2,3
0,0,0
6,2201,64
0,2,1
1,2,3
0,13,1
8,2488,64
0,15,10
1,2,3
0,1,1
8,2483,63
0,32,11
1,2,3
0,0,0
8,2510,66
0,6,9
1,2,3
0,0,0
8,2509,65
0,7,10
1,2,3
0,0,0
8,2513,71
0,3,4
1,2,3
0,0,0
8,2512,70
0,4,5
1,2,3
0,0,0
8,2516,75
0,0,0
1,2,3
0,0,0
8,2516,75
0,0,0
1,2,3
0,21,1
10,2797,72
0,14,9
1,2,3
0,3,1
10,2794,70
0,35,11
1,2,3
0,0,0
10,2827,75
0,5,7
1,2,3
0,0,0
10,2825,74
0,7,8
1,2,3
0,0,0
10,2830,78
0,2,4
1,2,3
0,0,0
10,2830,77
0,2,5
1,2,3
0,0,0
10,2832,81
0,0,1
1,2,3
0,0,0
10,2832,81
0,0,1
1,2,3
0,29,0
14,3089,88
0,20,9
1,2,3
0,3,1
14,3088,84
0,47,12
1,2,3
0,0,0
14,3131,90
0,7,7
1,2,3
0,0,0
14,3127,88
0,11,9
1,2,3
0,0,0
14,3131,93
0,7,4
1,2,3
0,0,0
14,3131,92
0,7,5
1,2,3
0,0,0
14,3137,96
0,1,1
1,2,3
0,0,0
14,3136,96
0,2,1
1,2,3
0,34,0
15,3392,95
0,26,12
1,2,3
0,3,1
15,3393,90
0,56,16
1,2,3
0,0,0
15,3448,106
0,4,1
1,2,3
0,0,0
15,3446,104
0,6,3
1,2,3
0,0,0
15,3452,106
0,0,1
1,2,3
0,0,0
15,3451,105
0,1,2
1,2,3
0,0,0
15,3452,106
0,0,1
1,2,3
0,0,0
15,3452,106
0,0,1
1,2,3
0,40,1
15,3694,104
0,32,13
1,2,3
0,7,1
15,3694,99
0,65,18
1,2,3
0,0,0
15,3761,116
0,5,2
1,2,3
0,0,0
15,3757,115
0,9,3
1,2,3
0,0,0
15,3766,116
0,0,2
1,2,3
0,0,0
15,3763,116
0,3,2
1,2,3
0,0,0
15,3766,117
0,0,1
1,2,3
0,0,0
15,3766,117
0,0,1
1,2,3
0,51,1
15,4001,112
0,31,13
1,2,3
0,9,1
15,4008,106
0,66,19
1,2,3
0,0,0
