3,4,5,6,7,8
0,1,0,1,2,0
0,3,9,10,0,0
1,1,76,43,14,0
1,2,20,80,20,5
0,0,4,9,17,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,1,2,0
0,2,5,8,0,0
0,2,67,35,12,2
2,2,33,85,17,3
0,0,4,14,22,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,3,1,0
0,4,66,52,14,1
2,3,35,75,21,3
0,0,4,12,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,5,56,45,8,2
2,2,44,84,27,2
0,0,5,12,18,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,0,0
0,4,57,49,11,2
2,3,43,81,23,5
0,0,4,12,19,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,4,57,39,10,3
2,3,44,87,25,3
0,0,6,14,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,58,41,12,3
2,3,46,88,24,4
0,0,4,13,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,52,39,11,3
1,2,52,92,27,5
0,0,4,12,16,0
0,0,0,0,0,1
3,4,5,6,7,8,9
1,1,0,1,2,0,0
2,5,18,21,0,1,0
1,6,138,111,25,1,1
1,6,34,147,42,10,0
0,0,10,22,31,4,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,0,0
2,3,5,14,0,0,0
1,6,116,79,16,4,1
2,8,63,174,37,7,0
0,0,15,32,44,5,0
0,0,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,4,5,1,0,0
1,9,124,100,23,1,0
2,8,60,164,44,11,1
1,0,11,29,33,4,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,3,1,0,0
1,10,106,89,17,3,0
2,7,76,181,49,8,1
1,0,11,26,34,6,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,0,0,0
1,12,121,108,20,3,0
2,6,64,157,46,10,1
1,0,12,33,35,4,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,5,1,0,0
1,11,110,88,22,3,0
2,6,77,176,44,10,1
1,0,12,33,36,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,1,0,0
1,11,114,88,26,3,0
2,6,75,183,45,10,1
1,0,10,29,31,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,1,1,0,0
2,11,111,85,25,3,0
1,6,79,183,47,10,1
1,0,9,33,30,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,3,2,0,0
2,7,26,30,2,1,0
1,8,208,166,39,7,1
1,11,65,222,63,14,0
0,0,11,26,38,5,0
0,0,1,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,3,0,0
2,3,13,21,1,0,0
1,9,171,125,30,8,1
2,14,104,256,54,13,0
0,0,20,41,56,6,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,8,7,3,0,0
1,12,187,152,29,8,0
2,14,97,244,68,14,1
1,1,17,42,46,5,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,4,3,0,0
1,16,164,144,22,8,0
2,12,119,256,76,14,1
1,0,18,40,45,6,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,7,2,0,0
1,17,172,158,30,9,0
2,12,113,233,70,15,1
1,0,19,47,44,4,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,5,2,0,0
2,17,161,139,31,8,0
1,11,128,256,71,15,1
1,0,19,47,43,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,2,0,0
2,17,169,136,30,10,0
1,11,124,265,76,13,1
1,0,14,43,39,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,2,2,0,0
2,17,171,129,32,9,0
1,11,123,262,76,14,1
1,0,14,53,38,4,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,3,2,0,0
2,9,30,43,2,1,0
1,12,274,241,44,10,1
2,13,85,288,88,16,0
0,1,16,38,52,7,0
0,1,1,3,3,4,0
0,0,0,0,0,0,0
