1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,1,0
5,624,17
0,0,3
1,2,3
0,0,0
5,622,17
0,3,3
1,2,3
0,0,0
5,624,18
0,1,2
1,2,3
0,0,0
5,624,18
0,1,2
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,0,0
5,625,18
0,0,2
1,2,3
0,4,0
5,934,27
0,0,5
1,2,3
0,1,0
5,932,25
0,5,7
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,0,0
5,936,28
0,2,4
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,6,0
6,1249,34
0,0,5
1,2,3
0,1,0
6,1246,32
0,8,7
1,2,3
0,0,0
6,1254,35
0,1,4
1,2,3
0,0,0
6,1252,35
0,3,4
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1253,35
0,2,4
1,2,3
0,0,0
6,1253,36
0,2,3
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,10,0
7,1557,45
0,0,6
1,2,3
0,1,0
7,1558,43
0,8,8
1,2,3
0,0,0
7,1565,46
0,2,5
1,2,3
0,0,0
7,1563,46
0,4,5
1,2,3
0,0,0
7,1564,46
0,3,5
1,2,3
0,0,0
7,1563,46
0,4,5
1,2,3
0,0,0
7,1564,47
0,3,4
1,2,3
0,0,0
7,1563,47
0,4,4
1,2,3
0,12,0
10,1863,57
0,2,6
1,2,3
0,2,0
10,1863,55
0,12,8
1,2,3
0,0,0
10,1874,57
0,3,6
1,2,3
0,0,0
10,1867,57
0,10,6
1,2,3
0,0,0
10,1874,59
0,3,4
1,2,3
0,0,0
10,1871,59
0,6,4
1,2,3
0,0,0
10,1874,59
0,3,4
1,2,3
0,0,0
10,1872,59
0,5,4
1,2,3
0,14,0
12,2172,65
0,4,7
1,2,3
0,3,0
12,2171,63
0,16,9
1,2,3
0,0,0
12,2185,65
0,5,7
1,2,3
0,0,0
12,2175,64
0,15,8
1,2,3
0,0,0
12,2184,67
0,6,5
1,2,3
0,0,0
12,2182,67
0,8,5
1,2,3
0,0,0
12,2186,69
0,4,3
1,2,3
0,0,0
12,2185,69
0,5,3
1,2,3
0,11,1
16,2479,74
0,11,7
1,2,3
0,4,1
16,2469,71
0,28,10
1,2,3
0,0,0
16,2492,74
0,9,8
1,2,3
0,0,0
16,2482,74
0,19,8
1,2,3
0,0,0
16,2491,77
0,10,5
1,2,3
0,0,0
16,2487,77
0,14,5
1,2,3
0,0,0
16,2493,79
0,8,3
1,2,3
0,0,0
16,2493,79
0,8,3
1,2,3
0,18,2
16,2782,83
0,15,8
1,2,3
0,2,0
16,2775,80
0,38,13
1,2,3
0,0,0
16,2802,85
0,13,8
1,2,3
0,0,0
16,2795,85
0,20,8
1,2,3
0,0,0
16,2809,91
0,6,2
1,2,3
0,0,0
16,2806,91
0,9,2
1,2,3
0,0,0
16,2813,93
0,2,0
1,2,3
0,0,0
16,2813,93
0,2,0
1,2,3
0,23,2
16,3091,91
0,16,10
1,2,3
0,2,0
16,3094,90
0,34,13
1,2,3
0,0,0
16,3121,95
0,9,8
1,2,3
0,0,0
16,3113,95
0,17,8
1,2,3
0,0,0
16,3124,101
0,6,2
1,2,3
0,0,0
16,3122,100
0,8,3
1,2,3
0,0,0
16,3128,103
0,2,0
1,2,3
0,0,0
16,3128,102
0,2,1
1,2,3
0,23,2
19,3408,97
0,14,11
1,2,3
0,3,0
19,3406,97
0,36,13
1,2,3
0,0,0
19,3436,102
0,9,8
1,2,3
0,0,0
19,3429,102
0,16,8
1,2,3
0,0,0
19,3439,108
0,6,2
1,2,3
0,0,0
19,3437,107
0,8,3
1,2,3
0,0,0
19,3445,110
0,0,0
1,2,3
0,0,0
19,3445,110
0,0,0
1,2,3
0,26,2
20,3714,104
0,22,11
1,2,3
0,4,0
20,3708,104
0,50,13
1,2,3
0,0,0
20,3744,109
0,18,8
1,2,3
0,0,0
20,3734,109
0,28,8
1,2,3
0,0,0
20,3750,114
0,12,3
1,2,3
0,0,0
19,3750,114
1,12,3
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,27,2
21,4025,113
0,23,13
1,2,3
0,5,0
21,4013,114
0,57,14
1,2,3
0,0,0
21,4052,119
0,23,9
1,2,3
0,0,0
20,4042,119
1,33,9
1,2,3
0,0,0
21,4070,127
0,5,1
1,2,3
0,0,0
21,4069,127
0,6,1
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,31,2
22,4333,133
0,18,9
1,2,3
0,4,0
22,4329,134
0,49,10
1,2,3
0,0,0
22,4368,141
0,14,3
1,2,3
0,0,0
21,4364,141
1,18,3
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,40,2
22,4635,144
0,22,8
1,2,3
0,4,0
22,4639,145
0,54,9
1,2,3
0,0,0
22,4687,151
0,10,3
1,2,3
0,0,0
21,4685,151
1,12,3
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,39,2
24,4947,149
0,27,10
