0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
38,2
1,16
0.0,1.0
37,1
2,17
0.0,1.0
37,2
2,16
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
37,2
2,16
0.0,1.0
37,1
2,17
0.0,1.0
55,6
1,24
0.0,1.0
54,2
2,28
0.0,1.0
54,4
2,26
0.0,1.0
54,3
2,27
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
70,7
2,35
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
68,5
4,37
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
85,10
2,46
0.0,1.0
84,7
3,49
0.0,1.0
84,7
3,49
0.0,1.0
84,7
3,49
0.0,1.0
84,7
3,49
0.0,1.0
83,7
4,49
0.0,1.0
84,7
3,49
0.0,1.0
84,7
3,49
0.0,1.0
102,10
2,57
0.0,1.0
100,7
4,60
0.0,1.0
100,7
4,60
0.0,1.0
100,7
4,60
0.0,1.0
100,7
4,60
0.0,1.0
99,7
5,60
0.0,1.0
101,7
3,60
0.0,1.0
100,7
4,60
0.0,1.0
122,11
3,64
0.0,1.0
120,8
5,67
0.0,1.0
120,8
5,67
0.0,1.0
120,8
5,67
0.0,1.0
120,9
5,66
0.0,1.0
119,8
6,67
0.0,1.0
121,9
4,66
0.0,1.0
120,8
5,67
0.0,1.0
140,12
3,73
0.0,1.0
137,8
6,77
0.0,1.0
137,9
6,76
0.0,1.0
136,9
7,76
0.0,1.0
137,9
6,76
0.0,1.0
135,9
8,76
0.0,1.0
138,10
5,75
0.0,1.0
137,10
6,75
0.0,1.0
162,12
3,80
0.0,1.0
156,9
9,83
0.0,1.0
159,10
6,82
0.0,1.0
156,10
9,82
0.0,1.0
159,11
6,81
0.0,1.0
156,11
9,81
0.0,1.0
160,11
5,81
0.0,1.0
159,11
6,81
0.0,1.0
179,15
3,88
0.0,1.0
170,11
12,92
0.0,1.0
174,12
8,91
0.0,1.0
173,11
9,92
0.0,1.0
176,12
6,91
0.0,1.0
173,12
9,91
0.0,1.0
176,12
6,91
0.0,1.0
175,12
7,91
0.0,1.0
198,15
4,96
0.0,1.0
189,10
13,101
0.0,1.0
193,11
9,100
0.0,1.0
192,11
10,100
0.0,1.0
195,12
7,99
0.0,1.0
191,12
11,99
0.0,1.0
195,12
7,99
0.0,1.0
194,12
8,99
0.0,1.0
207,17
9,109
0.0,1.0
200,11
16,115
0.0,1.0
205,14
11,112
0.0,1.0
201,13
15,113
0.0,1.0
205,15
11,111
0.0,1.0
203,14
13,112
0.0,1.0
206,15
10,111
0.0,1.0
205,15
11,111
0.0,1.0
227,19
9,115
0.0,1.0
222,13
14,121
0.0,1.0
226,16
10,118
0.0,1.0
222,15
14,119
0.0,1.0
226,17
10,117
0.0,1.0
225,16
11,118
0.0,1.0
228,17
8,117
0.0,1.0
227,17
9,117
0.0,1.0
246,23
10,120
0.0,1.0
240,14
16,129
0.0,1.0
245,18
11,125
0.0,1.0
244,17
12,126
0.0,1.0
247,19
9,124
0.0,1.0
246,18
10,125
0.0,1.0
248,19
8,124
0.0,1.0
244,18
12,125
0.0,1.0
258,26
13,130
0.0,1.0
252,19
19,137
0.0,1.0
260,21
11,135
0.0,1.0
260,20
11,136
0.0,1.0
263,20
8,136
0.0,1.0
261,18
10,138
0.0,1.0
262,19
9,137
0.0,1.0
259,18
12,138
0.0,1.0
277,28
9,142
0.0,1.0
275,21
11,149
0.0,1.0
276,24
10,146
0.0,1.0
276,21
10,149
0.0,1.0
277,25
9,145
0.0,1.0
275,19
11,151
0.0,1.0
276,23
10,147
0.0,1.0
273,22
13,148
0.0,1.0
293,43
9,139
0.0,1.0
292,27
10,155
0.0,1.0
293,30
9,152
0.0,1.0
292,22
10,160
0.0,1.0
293,31
9,151
0.0,1.0
290,27
12,155
0.0,1.0
297,35
5,147
0.0,1.0
290,31
12,151
0.0,1.0
311,48
8,146
0.0,1.0
306,35
13,159
0.0,1.0
308,37
11,157
0.0,1.0
305,37
14,157
0.0,1.0
311,38
8,156
0.0,1.0
302,35
17,159
0.0,1.0
309,37
10,157
0.0,1.0
309,37
10,157
0.0,1.0
332,63
3,143
0.0,1.0
331,56
4,150
0.0,1.0
332,59
3,147
0.0,1.0
332,57
3,149
0.0,1.0
332,67
3,139
0.0,1.0
332,64
3,142
0.0,1.0
333,72
2,134
0.0,1.0
333,71
2,135
