1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,3,0
4,623,19
0,1,0
1,2,3
0,0,0
4,622,19
0,5,0
1,2,3
0,0,0
4,626,19
0,1,0
1,2,3
0,0,0
4,626,19
0,1,0
1,2,3
0,0,0
4,627,19
0,0,0
1,2,3
0,0,0
4,627,19
0,0,0
1,2,3
0,0,0
4,627,19
0,0,0
1,2,3
0,0,0
4,627,19
0,0,0
1,2,3
0,3,0
7,934,28
0,2,1
1,2,3
0,0,1
7,933,27
0,6,1
1,2,3
0,0,0
7,938,28
0,1,1
1,2,3
0,0,0
7,938,28
0,1,1
1,2,3
0,0,0
7,939,28
0,0,1
1,2,3
0,0,0
7,937,28
0,2,1
1,2,3
0,0,0
7,938,29
0,1,0
1,2,3
0,0,0
7,937,28
0,2,1
1,2,3
0,8,2
8,1244,33
0,2,3
1,2,3
0,1,0
8,1248,35
0,5,3
1,2,3
0,0,0
8,1253,36
0,1,2
1,2,3
0,0,0
8,1253,36
0,1,2
1,2,3
0,0,0
8,1254,36
0,0,2
1,2,3
0,0,0
8,1251,36
0,3,2
1,2,3
0,0,0
8,1252,37
0,2,1
1,2,3
0,0,0
8,1251,36
0,3,2
1,2,3
0,8,2
11,1558,40
0,1,5
1,2,3
0,1,0
11,1560,42
0,6,5
1,2,3
0,0,0
11,1567,43
0,0,4
1,2,3
0,0,0
11,1566,43
0,1,4
1,2,3
0,0,0
11,1566,46
0,1,1
1,2,3
0,0,0
11,1564,46
0,3,1
1,2,3
0,0,0
11,1565,47
0,2,0
1,2,3
0,0,0
11,1563,46
0,4,1
1,2,3
0,8,2
13,1866,48
0,6,7
1,2,3
0,1,0
13,1867,49
0,12,8
1,2,3
0,0,0
13,1877,52
0,3,5
1,2,3
0,0,0
13,1875,52
0,5,5
1,2,3
0,0,0
13,1876,55
0,4,2
1,2,3
0,0,0
13,1875,55
0,5,2
1,2,3
0,0,0
13,1876,56
0,4,1
1,2,3
0,0,0
13,1873,55
0,7,2
1,2,3
0,12,2
14,2178,54
0,7,7
1,2,3
0,0,0
14,2184,55
0,13,8
1,2,3
0,0,0
14,2193,58
0,4,5
1,2,3
0,0,0
14,2185,58
0,12,5
1,2,3
0,0,0
14,2190,61
0,7,2
1,2,3
0,0,0
14,2189,61
0,8,2
1,2,3
0,0,0
14,2189,62
0,8,1
1,2,3
0,0,0
14,2186,61
0,11,2
1,2,3
0,13,2
16,2492,61
0,8,7
1,2,3
0,0,0
16,2497,62
0,16,8
1,2,3
0,0,0
16,2509,65
0,4,5
1,2,3
0,0,0
16,2501,65
0,12,5
1,2,3
0,0,0
16,2506,68
0,7,2
1,2,3
0,0,0
16,2505,68
0,8,2
1,2,3
0,0,0
16,2505,69
0,8,1
1,2,3
0,0,0
16,2502,68
0,11,2
1,2,3
0,15,0
20,2795,75
0,11,8
1,2,3
0,1,0
20,2803,73
0,17,10
1,2,3
0,0,0
20,2817,81
0,4,2
1,2,3
0,0,0
20,2810,79
0,11,4
1,2,3
0,0,0
20,2815,79
0,6,4
1,2,3
0,0,0
20,2813,79
0,8,4
1,2,3
0,0,0
20,2814,81
0,7,2
1,2,3
0,0,0
20,2812,81
0,9,2
1,2,3
0,16,0
21,3110,82
0,11,9
1,2,3
0,1,0
21,3120,80
0,16,11
1,2,3
0,0,0
21,3133,88
0,4,3
1,2,3
0,0,0
21,3128,86
0,9,5
1,2,3
0,0,0
21,3131,86
0,6,5
1,2,3
0,0,0
21,3129,86
0,8,5
1,2,3
0,0,0
21,3130,88
0,7,3
1,2,3
0,0,0
21,3128,88
0,9,3
1,2,3
0,18,0
22,3425,89
0,11,9
1,2,3
0,1,0
22,3432,87
0,21,11
1,2,3
0,0,0
22,3450,95
0,4,3
1,2,3
0,0,0
22,3444,93
0,10,5
1,2,3
0,0,0
22,3448,93
0,6,5
1,2,3
0,0,0
22,3445,93
0,9,5
1,2,3
0,0,0
22,3447,95
0,7,3
1,2,3
0,0,0
22,3445,95
0,9,3
1,2,3
0,7,0
24,3747,106
0,11,4
1,2,3
0,1,0
24,3741,103
0,23,7
1,2,3
0,0,0
24,3762,106
0,3,4
1,2,3
0,0,0
24,3757,104
0,8,6
1,2,3
0,0,0
24,3760,106
0,5,4
1,2,3
0,0,0
24,3758,106
0,7,4
1,2,3
0,0,0
24,3765,110
0,0,0
1,2,3
0,0,0
24,3765,110
0,0,0
1,2,3
0,7,0
24,4062,115
0,9,7
1,2,3
0,1,0
24,4053,113
0,24,9
1,2,3
0,0,0
24,4072,117
0,6,5
1,2,3
0,0,0
24,4067,117
0,11,5
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,0,0
24,4078,122
0,0,0
1,2,3
0,9,0
24,4375,124
0,9,7
1,2,3
0,1,0
24,4359,122
0,33,9
1,2,3
0,0,0
24,4384,126
0,9,5
1,2,3
0,0,0
24,4376,126
0,17,5
1,2,3
0,0,0
24,4393,131
0,0,0
1,2,3
0,0,0
24,4391,131
0,2,0
1,2,3
0,0,0
24,4393,131
0,0,0
1,2,3
0,0,0
24,4393,131
0,0,0
1,2,3
0,19,0
27,4683,129
0,7,8
1,2,3
0,0,0
27,4674,124
0,35,13
1,2,3
0,0,0
27,4705,137
0,4,0
1,2,3
0,0,0
27,4698,137
0,11,0
1,2,3
0,0,0
27,4707,137
0,2,0
1,2,3
0,0,0
27,4705,137
0,4,0
1,2,3
0,0,0
27,4709,137
0,0,0
1,2,3
0,0,0
27,4708,137
0,1,0
1,2,3
0,20,0
27,4988,150
0,11,2
1,2,3
0,0,0
27,4978,145
0,41,7
1,2,3
0,0,0
27,5012,152
0,7,0
1,2,3
0,0,0
27,5008,152
0,11,0
1,2,3
0,0,0
27,5016,152
0,3,0
1,2,3
0,0,0
27,5013,152
0,6,0
1,2,3
0,0,0
27,5018,152
0,1,0
1,2,3
0,0,0
27,5018,152
0,1,0
1,2,3
0,25,0
27,5289,167
0,15,0
1,2,3
0,0,0
26,5293,165
1,36,2
1,2,3
0,0,0
27,5322,167
0,7,0
1,2,3
0,0,0
27,5316,166
0,13,1
1,2,3
0,0,0
27,5324,167
0,5,0
1,2,3
0,0,0
27,5314,167
0,15,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,49,2
27,5568,173
0,28,1
1,2,3
0,2,0
26,5579,173
1,64,3
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,46,2
28,5911,186
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
