3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
1,4,69,58,13,2
0,2,14,82,24,5
0,0,0,6,29,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,2,4,2,0,0
0,3,60,39,13,2
1,3,23,93,21,4
0,0,2,15,31,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
0,4,61,48,7,2
1,3,25,85,28,4
0,0,1,13,29,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
0,5,50,39,9,2
1,2,36,94,29,4
0,0,1,15,28,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,5,55,44,11,2
1,2,30,91,30,5
0,0,3,13,25,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,56,42,12,2
0,3,30,92,29,4
0,0,3,14,26,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,52,40,16,2
0,3,32,93,33,5
0,0,5,14,18,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,50,42,18,2
0,3,34,94,36,7
0,0,5,13,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
3,3,8,7,2,0
1,11,151,112,32,2
0,3,38,138,62,9
0,2,5,14,39,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,1,0
2,3,8,6,2,0
1,10,126,74,27,2
1,4,63,162,59,8
0,2,6,29,45,3
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,0,0,0
2,2,4,4,3,0
1,13,132,95,23,2
1,3,59,146,72,8
0,1,8,26,34,2
0,0,0,1,3,3
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,0,1,0
1,13,113,81,28,5
2,4,78,161,69,5
0,1,10,27,36,4
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,0,1,0
1,14,124,90,32,5
2,3,65,153,67,5
0,1,13,26,35,5
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,1,0
1,14,120,81,24,5
2,4,69,162,75,5
0,1,14,26,35,5
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,14,124,79,28,5
3,4,69,169,79,5
0,1,11,22,27,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,13,110,83,33,4
