1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,5,0
4,625,14
0,1,1
1,2,3
0,0,0
4,627,13
0,4,2
1,2,3
0,0,0
4,629,15
0,2,0
1,2,3
0,0,0
4,628,15
0,3,0
1,2,3
0,0,0
4,630,15
0,1,0
1,2,3
0,0,0
4,630,15
0,1,0
1,2,3
0,0,0
4,630,15
0,1,0
1,2,3
0,0,0
4,630,15
0,1,0
1,2,3
0,7,0
4,933,26
0,2,3
1,2,3
0,0,1
4,938,24
0,4,4
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,0,0
4,939,28
0,3,1
1,2,3
0,0,0
4,942,28
0,0,1
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,942,28
0,0,1
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,7,0
4,1250,34
0,2,3
1,2,3
0,0,1
4,1252,32
0,7,4
1,2,3
0,0,0
4,1257,35
0,2,2
1,2,3
0,0,0
4,1255,35
0,4,2
1,2,3
0,0,0
4,1259,35
0,0,2
1,2,3
0,0,0
4,1256,34
0,3,3
1,2,3
0,0,0
4,1258,35
0,1,2
1,2,3
0,0,0
4,1257,35
0,2,2
1,2,3
0,10,0
4,1559,42
0,7,3
1,2,3
0,2,1
4,1559,41
0,15,3
1,2,3
0,0,0
4,1572,43
0,4,2
1,2,3
0,0,0
4,1567,43
0,9,2
1,2,3
0,0,0
4,1574,44
0,2,1
1,2,3
0,0,0
4,1570,43
0,6,2
1,2,3
0,0,0
4,1573,44
0,3,1
1,2,3
0,0,0
4,1570,44
0,6,1
1,2,3
0,13,1
6,1871,48
0,8,3
1,2,3
0,3,1
6,1869,48
0,20,3
1,2,3
0,0,0
6,1888,50
0,4,2
1,2,3
0,0,0
6,1883,50
0,9,2
1,2,3
0,0,0
6,1890,51
0,2,1
1,2,3
0,0,0
6,1886,50
0,6,2
1,2,3
0,0,0
6,1889,51
0,3,1
1,2,3
0,0,0
6,1886,51
0,6,1
1,2,3
0,14,2
8,2184,53
0,10,3
1,2,3
0,3,1
8,2185,52
0,20,5
1,2,3
0,0,0
8,2204,56
0,4,2
1,2,3
0,0,0
8,2198,56
0,10,2
1,2,3
0,0,0
8,2206,56
0,2,2
1,2,3
0,0,0
8,2199,55
0,9,3
1,2,3
0,0,0
8,2201,58
0,7,0
1,2,3
0,0,0
8,2200,58
0,8,0
1,2,3
0,18,2
9,2490,64
0,12,4
1,2,3
0,7,1
9,2494,63
0,19,6
1,2,3
0,0,0
9,2516,67
0,4,3
1,2,3
0,0,0
9,2508,67
0,12,3
1,2,3
0,0,0
9,2516,67
0,4,3
1,2,3
0,0,0
9,2511,66
0,9,4
1,2,3
0,0,0
9,2513,69
0,7,1
1,2,3
0,0,0
9,2511,69
0,9,1
1,2,3
0,17,3
13,2807,70
0,9,5
1,2,3
0,3,0
13,2809,71
0,21,7
1,2,3
0,0,0
13,2826,75
0,7,3
1,2,3
0,0,0
13,2818,73
0,15,5
1,2,3
0,0,0
13,2827,74
0,6,4
1,2,3
0,0,0
13,2819,74
0,14,4
1,2,3
0,0,0
13,2827,77
0,6,1
1,2,3
0,0,0
13,2826,77
0,7,1
1,2,3
0,34,3
14,3106,78
0,9,5
1,2,3
0,3,0
14,3116,81
0,30,5
1,2,3
0,0,0
14,3143,83
0,6,3
1,2,3
0,0,0
14,3134,81
0,15,5
1,2,3
0,0,0
14,3142,82
0,7,4
1,2,3
0,0,0
14,3134,82
0,15,4
1,2,3
0,0,0
14,3142,85
0,7,1
1,2,3
0,0,0
14,3141,85
0,8,1
1,2,3
0,40,3
15,3418,88
0,5,5
1,2,3
0,3,0
15,3432,91
0,28,5
1,2,3
0,0,0
15,3455,92
0,8,4
1,2,3
0,0,0
15,3446,91
0,17,5
1,2,3
0,0,0
15,3457,95
0,6,1
1,2,3
0,0,0
15,3453,95
0,10,1
1,2,3
0,0,0
15,3455,95
0,8,1
1,2,3
0,0,0
15,3454,95
0,9,1
1,2,3
0,47,3
17,3719,99
0,9,5
1,2,3
0,6,0
17,3729,101
0,40,6
1,2,3
0,0,0
17,3763,102
0,12,5
1,2,3
0,0,0
17,3754,101
0,21,6
1,2,3
0,0,0
17,3765,105
0,10,2
1,2,3
0,0,0
17,3762,105
0,13,2
1,2,3
0,0,0
17,3764,105
0,11,2
1,2,3
0,0,0
17,3762,105
0,13,2
1,2,3
0,60,3
18,4022,104
0,12,5
1,2,3
0,11,1
18,4042,105
0,41,6
1,2,3
0,2,0
18,4073,106
0,19,6
1,2,3
0,0,0
18,4071,105
0,23,7
1,2,3
0,0,0
18,4086,110
0,8,2
1,2,3
0,0,0
18,4079,110
0,15,2
1,2,3
0,0,0
18,4082,110
0,12,2
1,2,3
0,0,0
18,4081,110
0,13,2
1,2,3
0,39,1
23,4347,114
0,17,7
1,2,3
0,1,0
23,4351,112
0,51,10
1,2,3
0,2,0
23,4382,115
0,19,7
1,2,3
0,0,0
23,4372,114
0,31,8
1,2,3
0,0,0
23,4390,119
0,13,3
1,2,3
0,0,0
23,4386,119
0,17,3
1,2,3
0,0,0
23,4391,119
0,12,3
1,2,3
0,0,0
23,4389,119
0,14,3
1,2,3
0,25,1
26,4669,128
0,17,7
1,2,3
0,0,0
26,4663,125
0,48,11
1,2,3
0,0,0
26,4688,129
0,23,7
1,2,3
0,0,0
26,4668,127
0,43,9
1,2,3
0,0,0
26,4694,133
0,17,3
1,2,3
0,0,0
26,4689,133
0,22,3
1,2,3
0,0,0
26,4694,133
0,17,3
1,2,3
0,0,0
26,4693,133
0,18,3
1,2,3
0,40,1
26,4956,134
0,31,10
1,2,3
0,3,0
26,4938,132
0,86,13
1,2,3
0,0,0
26,4980,138
0,47,7
1,2,3
0,0,0
25,4973,138
1,54,7
1,2,3
0,0,0
26,5007,142
0,20,3
1,2,3
0,0,0
26,5005,141
0,22,4
1,2,3
0,0,0
26,5008,142
0,19,3
1,2,3
0,0,0
26,5008,142
0,19,3
1,2,3
0,41,1
27,5252,150
0,45,7
1,2,3
0,0,0
27,5238,147
0,100,11
1,2,3
0,0,0
27,5293,154
0,45,4
1,2,3
0,0,0
27,5282,152
0,56,6
1,2,3
0,0,0
27,5311,154
0,27,4
1,2,3
0,0,0
27,5297,154
0,41,4
1,2,3
0,0,0
27,5310,155
0,28,3
1,2,3
0,0,0
27,5303,155
0,35,3
1,2,3
0,39,0
27,5533,159
1,77,12
1,2,3
0,0,0
27,5513,155
1,136,16
1,2,3
0,0,0
27,5586,163
1,63,8
1,2,3
0,0,0
27,5564,163
1,85,8
1,2,3
0,0,0
28,5595,166
0,54,5
1,2,3
0,0,0
28,5571,166
0,78,5
1,2,3
0,0,0
28,5648,171
0,1,0
1,2,3
0,0,0
28,5635,171
0,14,0
1,2,3
0,0,0
30,5905,176
0,54,8
1,2,3
0,0,0
30,5840,173
0,119,11
1,2,3
0,0,0
30,5934,181
0,25,3
1,2,3
0,0,0
30,5920,181
0,39,3
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
1,2,3
0,0,0
30,5959,184
0,0,0
